IdFeedBack,Prediction
S03_Sess05_FB088,0.2870290953447078
S03_Sess05_FB089,0.24457984920596476
S03_Sess05_FB090,0.305526488969731
S03_Sess05_FB091,0.28008411791446
S03_Sess05_FB092,0.2574862383569275
S03_Sess05_FB093,0.31122607035320726
S03_Sess05_FB094,0.27983351013447577
S03_Sess05_FB095,0.29186561180139525
S03_Sess05_FB096,0.2869145587576927
S03_Sess05_FB097,0.2677727294529786
S03_Sess05_FB098,0.2980136578847997
S03_Sess05_FB099,0.2637854650872824
S03_Sess05_FB100,0.32226391603452664
S04_Sess01_FB001,0.2794713986313898
S04_Sess01_FB002,0.30000849043271505
S04_Sess01_FB003,0.23369107864174976
S04_Sess01_FB004,0.23956102946590152
S04_Sess01_FB005,0.25715867751183097
S04_Sess01_FB006,0.25863400766235256
S04_Sess01_FB007,0.2884014545774414
S04_Sess01_FB008,0.2987545802439837
S04_Sess01_FB009,0.2976535412903517
S04_Sess01_FB010,0.30690416571873724
S04_Sess01_FB011,0.1903748082369242
S04_Sess01_FB012,0.26966375471490733
S04_Sess01_FB013,0.25209140678776243
S04_Sess01_FB014,0.19397908467259717
S04_Sess01_FB015,0.2850817550737389
S04_Sess01_FB016,0.24450664772019248
S04_Sess01_FB017,0.23300421584315067
S04_Sess01_FB018,0.2244301854558789
S04_Sess01_FB019,0.250916535960762
S04_Sess01_FB020,0.25709646218397997
S04_Sess01_FB021,0.25694990767456505
S04_Sess01_FB022,0.26476659737808106
S04_Sess01_FB023,0.24247536390904212
S04_Sess01_FB024,0.2247371328202743
S04_Sess01_FB025,0.2076667944596009
S04_Sess01_FB026,0.2962197293645278
S04_Sess01_FB027,0.296363173895108
S04_Sess01_FB028,0.1916756229745893
S04_Sess01_FB029,0.29167573246383793
S04_Sess01_FB030,0.19488290222556515
S04_Sess01_FB031,0.21957664761842022
S04_Sess01_FB032,0.27068871353109647
S04_Sess01_FB033,0.2503485132301242
S04_Sess01_FB034,0.21999079844173686
S04_Sess01_FB035,0.19540912427608792
S04_Sess01_FB036,0.27239181733124007
S04_Sess01_FB037,0.22386503826711468
S04_Sess01_FB038,0.2738668843215014
S04_Sess01_FB039,0.27945202806964997
S04_Sess01_FB040,0.27503969628642055
S04_Sess01_FB041,0.33833427315389797
S04_Sess01_FB042,0.32273862561003963
S04_Sess01_FB043,0.27328068161213503
S04_Sess01_FB044,0.2540798586818327
S04_Sess01_FB045,0.25745619214849114
S04_Sess01_FB046,0.2569429485714715
S04_Sess01_FB047,0.22788373853762012
S04_Sess01_FB048,0.2451168630479572
S04_Sess01_FB049,0.19934550516580518
S04_Sess01_FB050,0.25151716979709704
S04_Sess01_FB051,0.3017247240199106
S04_Sess01_FB052,0.2674064679449111
S04_Sess01_FB053,0.18263157429244037
S04_Sess01_FB054,0.24992084328015685
S04_Sess01_FB055,0.33998016532358566
S04_Sess01_FB056,0.27074628645364596
S04_Sess01_FB057,0.29525080590146746
S04_Sess01_FB058,0.2896964106224764
S04_Sess01_FB059,0.23447492814076232
S04_Sess01_FB060,0.21955204437594988
S04_Sess02_FB001,0.2337095184938427
S04_Sess02_FB002,0.27131762191588593
S04_Sess02_FB003,0.260743660102316
S04_Sess02_FB004,0.23331182723125055
S04_Sess02_FB005,0.24105734065304996
S04_Sess02_FB006,0.24084890129679504
S04_Sess02_FB007,0.24081281644040275
S04_Sess02_FB008,0.21265818897012756
S04_Sess02_FB009,0.19240867123510097
S04_Sess02_FB010,0.22530578702502024
S04_Sess02_FB011,0.2383612479599525
S04_Sess02_FB012,0.29174729909216
S04_Sess02_FB013,0.2893634276413547
S04_Sess02_FB014,0.2842146207524231
S04_Sess02_FB015,0.22752267526387715
S04_Sess02_FB016,0.19688177188394385
S04_Sess02_FB017,0.3363771047514935
S04_Sess02_FB018,0.2892428127078214
S04_Sess02_FB019,0.3023866435598416
S04_Sess02_FB020,0.3081742531771391
S04_Sess02_FB021,0.28803429957150883
S04_Sess02_FB022,0.2871889406468968
S04_Sess02_FB023,0.2214681387302273
S04_Sess02_FB024,0.2298356105408339
S04_Sess02_FB025,0.2473797523632999
S04_Sess02_FB026,0.24362739070151662
S04_Sess02_FB027,0.2720828287521265
S04_Sess02_FB028,0.22703654948875274
S04_Sess02_FB029,0.28680052075941576
S04_Sess02_FB030,0.32094716362139286
S04_Sess02_FB031,0.3105348782717525
S04_Sess02_FB032,0.2797235568711446
S04_Sess02_FB033,0.20336886464789294
S04_Sess02_FB034,0.24773649591851987
S04_Sess02_FB035,0.18651443478141194
S04_Sess02_FB036,0.2319323069829372
S04_Sess02_FB037,0.2484803812674794
S04_Sess02_FB038,0.2215124285089799
S04_Sess02_FB039,0.2418148308770658
S04_Sess02_FB040,0.24085146605342767
S04_Sess02_FB041,0.24908293034657025
S04_Sess02_FB042,0.25086150614086655
S04_Sess02_FB043,0.24003552262933614
S04_Sess02_FB044,0.2711214870536208
S04_Sess02_FB045,0.19720706916361763
S04_Sess02_FB046,0.2965802886185167
S04_Sess02_FB047,0.2538570790277801
S04_Sess02_FB048,0.29771235006987373
S04_Sess02_FB049,0.20140759871468694
S04_Sess02_FB050,0.35824763966587836
S04_Sess02_FB051,0.2698979367959441
S04_Sess02_FB052,0.30306467653392644
S04_Sess02_FB053,0.22763511392852265
S04_Sess02_FB054,0.2999888437227861
S04_Sess02_FB055,0.25705584869059794
S04_Sess02_FB056,0.2861450781612267
S04_Sess02_FB057,0.19729528250757378
S04_Sess02_FB058,0.2438796761806914
S04_Sess02_FB059,0.28678806472210183
S04_Sess02_FB060,0.2108791881293911
S04_Sess03_FB001,0.2090903764148947
S04_Sess03_FB002,0.22878193174566186
S04_Sess03_FB003,0.23196958821101454
S04_Sess03_FB004,0.25968090462004534
S04_Sess03_FB005,0.30790841077002606
S04_Sess03_FB006,0.24171970438342605
S04_Sess03_FB007,0.3228865834887694
S04_Sess03_FB008,0.30847266789460237
S04_Sess03_FB009,0.22707223252949782
S04_Sess03_FB010,0.271068697427738
S04_Sess03_FB011,0.31255357420362384
S04_Sess03_FB012,0.3306428665134794
S04_Sess03_FB013,0.21162215982017485
S04_Sess03_FB014,0.2553092997198986
S04_Sess03_FB015,0.2969496652120299
S04_Sess03_FB016,0.26695958676842735
S04_Sess03_FB017,0.34548341140685745
S04_Sess03_FB018,0.2786253358813602
S04_Sess03_FB019,0.27634993192321033
S04_Sess03_FB020,0.23096546848082
S04_Sess03_FB021,0.258294894446892
S04_Sess03_FB022,0.2704830464245561
S04_Sess03_FB023,0.26111170322694865
S04_Sess03_FB024,0.2303049280088788
S04_Sess03_FB025,0.2785159006463598
S04_Sess03_FB026,0.22920928976498556
S04_Sess03_FB027,0.2846868512884514
S04_Sess03_FB028,0.27496970685590605
S04_Sess03_FB029,0.25269207584599107
S04_Sess03_FB030,0.2672618082072129
S04_Sess03_FB031,0.25705394420027194
S04_Sess03_FB032,0.2962263535044678
S04_Sess03_FB033,0.24642195232150077
S04_Sess03_FB034,0.29981008503798434
S04_Sess03_FB035,0.2917489546113743
S04_Sess03_FB036,0.2500823830392832
S04_Sess03_FB037,0.29662184234077726
S04_Sess03_FB038,0.3110456975253544
S04_Sess03_FB039,0.257111486090296
S04_Sess03_FB040,0.2850866055004193
S04_Sess03_FB041,0.23704437962030012
S04_Sess03_FB042,0.30507870456452957
S04_Sess03_FB043,0.2107213431982462
S04_Sess03_FB044,0.25373886568775716
S04_Sess03_FB045,0.30518462939946034
S04_Sess03_FB046,0.25166220571912246
S04_Sess03_FB047,0.34006699240164173
S04_Sess03_FB048,0.2559953726457559
S04_Sess03_FB049,0.2717320253999912
S04_Sess03_FB050,0.28338089140919276
S04_Sess03_FB051,0.2967517592463158
S04_Sess03_FB052,0.24688527027736884
S04_Sess03_FB053,0.3161358827361074
S04_Sess03_FB054,0.2305962424006116
S04_Sess03_FB055,0.2678545258754338
S04_Sess03_FB056,0.22080120081824295
S04_Sess03_FB057,0.2608414987915534
S04_Sess03_FB058,0.2481975251202726
S04_Sess03_FB059,0.27528213802764945
S04_Sess03_FB060,0.24116082953522222
S04_Sess04_FB001,0.2870315220550319
S04_Sess04_FB002,0.2915356997729107
S04_Sess04_FB003,0.2468468791243118
S04_Sess04_FB004,0.24635637344784989
S04_Sess04_FB005,0.26796615739204577
S04_Sess04_FB006,0.25804354767561954
S04_Sess04_FB007,0.29190246729481606
S04_Sess04_FB008,0.26777950694574415
S04_Sess04_FB009,0.23449812281736415
S04_Sess04_FB010,0.32377675286791907
S04_Sess04_FB011,0.258586830947369
S04_Sess04_FB012,0.2807852218524668
S04_Sess04_FB013,0.24757467752862394
S04_Sess04_FB014,0.28164170725877613
S04_Sess04_FB015,0.2612359787038826
S04_Sess04_FB016,0.29501945561089027
S04_Sess04_FB017,0.2646870757994326
S04_Sess04_FB018,0.26924499487962894
S04_Sess04_FB019,0.27627437145704115
S04_Sess04_FB020,0.2823880929634386
S04_Sess04_FB021,0.2931998443350756
S04_Sess04_FB022,0.22866506243893625
S04_Sess04_FB023,0.22983159907238304
S04_Sess04_FB024,0.2567361540139482
S04_Sess04_FB025,0.2845773950818874
S04_Sess04_FB026,0.2781521801559653
S04_Sess04_FB027,0.2570305391806965
S04_Sess04_FB028,0.2844990468581956
S04_Sess04_FB029,0.2885242476495211
S04_Sess04_FB030,0.2758227061199042
S04_Sess04_FB031,0.3134785137724345
S04_Sess04_FB032,0.3077207642457165
S04_Sess04_FB033,0.2558749256931506
S04_Sess04_FB034,0.2892339328341085
S04_Sess04_FB035,0.25058187745603866
S04_Sess04_FB036,0.2542945382096602
S04_Sess04_FB037,0.2157763997438361
S04_Sess04_FB038,0.29981205239960984
S04_Sess04_FB039,0.31015376646827053
S04_Sess04_FB040,0.260828325156353
S04_Sess04_FB041,0.35739982560445194
S04_Sess04_FB042,0.25787973900017
S04_Sess04_FB043,0.3222505607519982
S04_Sess04_FB044,0.26215074595758436
S04_Sess04_FB045,0.27289572032510245
S04_Sess04_FB046,0.27452956497596537
S04_Sess04_FB047,0.31525650682938733
S04_Sess04_FB048,0.2781938151707586
S04_Sess04_FB049,0.24847007829395162
S04_Sess04_FB050,0.2866744836388553
S04_Sess04_FB051,0.294545569123577
S04_Sess04_FB052,0.32650240629027705
S04_Sess04_FB053,0.24716622953566514
S04_Sess04_FB054,0.2785223134643017
S04_Sess04_FB055,0.19698981574581953
S04_Sess04_FB056,0.25181315920003444
S04_Sess04_FB057,0.21555416299448793
S04_Sess04_FB058,0.31551228248148133
S04_Sess04_FB059,0.23864800891348392
S04_Sess04_FB060,0.24748228814316697
S04_Sess05_FB001,0.2947312482877117
S04_Sess05_FB002,0.26894618251648583
S04_Sess05_FB003,0.23727031525432196
S04_Sess05_FB004,0.26508383685419057
S04_Sess05_FB005,0.28589387703946656
S04_Sess05_FB006,0.28663138059125615
S04_Sess05_FB007,0.2658614002887546
S04_Sess05_FB008,0.3052404859525488
S04_Sess05_FB009,0.3059207651790433
S04_Sess05_FB010,0.2860935867305133
S04_Sess05_FB011,0.27273983410826286
S04_Sess05_FB012,0.28977074029787475
S04_Sess05_FB013,0.3324774172931325
S04_Sess05_FB014,0.31341491523609755
S04_Sess05_FB015,0.2433241284755041
S04_Sess05_FB016,0.25543454066888793
S04_Sess05_FB017,0.271115787950014
S04_Sess05_FB018,0.286575019129263
S04_Sess05_FB019,0.28229058478712565
S04_Sess05_FB020,0.2980539274285491
S04_Sess05_FB021,0.28656109717200495
S04_Sess05_FB022,0.30217615371186857
S04_Sess05_FB023,0.2593637682041391
S04_Sess05_FB024,0.26984909373738364
S04_Sess05_FB025,0.2599517894704445
S04_Sess05_FB026,0.23264259570424017
S04_Sess05_FB027,0.2530495258099901
S04_Sess05_FB028,0.2793513949397899
S04_Sess05_FB029,0.27363175116436134
S04_Sess05_FB030,0.2782880485239184
S04_Sess05_FB031,0.2738324523573614
S04_Sess05_FB032,0.26297707388261704
S04_Sess05_FB033,0.2934139642792598
S04_Sess05_FB034,0.2810532621085975
S04_Sess05_FB035,0.2379517473882723
S04_Sess05_FB036,0.26667056533042177
S04_Sess05_FB037,0.2578461801238686
S04_Sess05_FB038,0.2752325247432289
S04_Sess05_FB039,0.2632834174568035
S04_Sess05_FB040,0.2756895390069338
S04_Sess05_FB041,0.2617110081499402
S04_Sess05_FB042,0.26121038541337727
S04_Sess05_FB043,0.2601165112957853
S04_Sess05_FB044,0.33006181779208343
S04_Sess05_FB045,0.2767220276217731
S04_Sess05_FB046,0.27716751927853744
S04_Sess05_FB047,0.29345613941988025
S04_Sess05_FB048,0.2864798064402193
S04_Sess05_FB049,0.33223107863599943
S04_Sess05_FB050,0.3077416255961618
S04_Sess05_FB051,0.27492972603455046
S04_Sess05_FB052,0.24951017049967683
S04_Sess05_FB053,0.24577511246564776
S04_Sess05_FB054,0.29985681666048514
S04_Sess05_FB055,0.28701726521280857
S04_Sess05_FB056,0.24513083171770933
S04_Sess05_FB057,0.28658281209833447
S04_Sess05_FB058,0.26689251083521837
S04_Sess05_FB059,0.324227916629531
S04_Sess05_FB060,0.27291732481636066
S04_Sess05_FB061,0.27272943440969966
S04_Sess05_FB062,0.27923544450317916
S04_Sess05_FB063,0.27441267262879876
S04_Sess05_FB064,0.29890046511960067
S04_Sess05_FB065,0.2829829442534332
S04_Sess05_FB066,0.28880835567645546
S04_Sess05_FB067,0.27534402499882493
S04_Sess05_FB068,0.2832775680381424
S04_Sess05_FB069,0.2644326056715147
S04_Sess05_FB070,0.21508597293515952
S04_Sess05_FB071,0.2790852807278844
S04_Sess05_FB072,0.24349985321512524
S04_Sess05_FB073,0.30871246196379365
S04_Sess05_FB074,0.2822401124424787
S04_Sess05_FB075,0.30769391643359434
S04_Sess05_FB076,0.32405846968179797
S04_Sess05_FB077,0.29451705022593266
S04_Sess05_FB078,0.28665768290420346
S04_Sess05_FB079,0.286393887501719
S04_Sess05_FB080,0.2540517539899547
S04_Sess05_FB081,0.25334421758122183
S04_Sess05_FB082,0.29450104872928573
S04_Sess05_FB083,0.3312024091075072
S04_Sess05_FB084,0.2785440914433812
S04_Sess05_FB085,0.24328539083492118
S04_Sess05_FB086,0.24911812193419902
S04_Sess05_FB087,0.24782539902947887
S04_Sess05_FB088,0.29423592166174106
S04_Sess05_FB089,0.2878921932908408
S04_Sess05_FB090,0.26779981723233615
S04_Sess05_FB091,0.34680375567384103
S04_Sess05_FB092,0.25226040110359893
S04_Sess05_FB093,0.2918336278582766
S04_Sess05_FB094,0.28761914145997514
S04_Sess05_FB095,0.2893757820360131
S04_Sess05_FB096,0.2614571882746217
S04_Sess05_FB097,0.28855968827295964
S04_Sess05_FB098,0.2739431304056056
S04_Sess05_FB099,0.2746250260034223
S04_Sess05_FB100,0.2679696967708389
S05_Sess01_FB001,0.18306241193059747
S05_Sess01_FB002,0.3878371674260256
S05_Sess01_FB003,0.26224905927136755
S05_Sess01_FB004,0.19285913631609597
S05_Sess01_FB005,0.17641195102400098
S05_Sess01_FB006,0.2977684464094863
S05_Sess01_FB007,0.25766253957337515
S05_Sess01_FB008,0.25408747274166676
S05_Sess01_FB009,0.29544678717342454
S05_Sess01_FB010,0.3539366362885874
S05_Sess01_FB011,0.2599278534179842
S05_Sess01_FB012,0.27866184640663894
S05_Sess01_FB013,0.2079759156444464
S05_Sess01_FB014,0.26791228469578865
S05_Sess01_FB015,0.14069723805114775
S05_Sess01_FB016,0.26971628340766973
S05_Sess01_FB017,0.2549647174313536
S05_Sess01_FB018,0.29215858994143773
S05_Sess01_FB019,0.18236102087979122
S05_Sess01_FB020,0.21969976146644032
S05_Sess01_FB021,0.23724379507782623
S05_Sess01_FB022,0.21489180255164853
S05_Sess01_FB023,0.19356184286371847
S05_Sess01_FB024,0.26256850521433317
S05_Sess01_FB025,0.23614788495401096
S05_Sess01_FB026,0.1330239258506879
S05_Sess01_FB027,0.23329413993905157
S05_Sess01_FB028,0.2489391412753792
S05_Sess01_FB029,0.26846484053018216
S05_Sess01_FB030,0.1615907160588247
S05_Sess01_FB031,0.23364765728809234
S05_Sess01_FB032,0.19386043151913956
S05_Sess01_FB033,0.1950958163465063
S05_Sess01_FB034,0.19865271062720924
S05_Sess01_FB035,0.24540190458443567
S05_Sess01_FB036,0.23775390751480308
S05_Sess01_FB037,0.23638880973028753
S05_Sess01_FB038,0.21560428351489191
S05_Sess01_FB039,0.2505465890762575
S05_Sess01_FB040,0.24094077276902126
S05_Sess01_FB041,0.23796787750933968
S05_Sess01_FB042,0.14173086261567658
S05_Sess01_FB043,0.2256726946408314
S05_Sess01_FB044,0.2729847465028178
S05_Sess01_FB045,0.16532050227764872
S05_Sess01_FB046,0.1886658142650781
S05_Sess01_FB047,0.23269229814796655
S05_Sess01_FB048,0.2493771319837157
S05_Sess01_FB049,0.2700538242169117
S05_Sess01_FB050,0.13207500348843293
S05_Sess01_FB051,0.242473841355212
S05_Sess01_FB052,0.43198679662132666
S05_Sess01_FB053,0.22158415213157745
S05_Sess01_FB054,0.2429802642277491
S05_Sess01_FB055,0.2048756266952193
S05_Sess01_FB056,0.23550760910322077
S05_Sess01_FB057,0.26267938735961693
S05_Sess01_FB058,0.20818441583786573
S05_Sess01_FB059,0.21196384324287199
S05_Sess01_FB060,0.17727911257374274
S05_Sess02_FB001,0.26914419683857427
S05_Sess02_FB002,0.22645539951391402
S05_Sess02_FB003,0.24836348196464186
S05_Sess02_FB004,0.2050482886778665
S05_Sess02_FB005,0.2064716708045784
S05_Sess02_FB006,0.2056593828663129
S05_Sess02_FB007,0.2578009067583953
S05_Sess02_FB008,0.1816231860175157
S05_Sess02_FB009,0.2012425963530743
S05_Sess02_FB010,0.259843883007431
S05_Sess02_FB011,0.22808986332669368
S05_Sess02_FB012,0.2706404417069833
S05_Sess02_FB013,0.2157687278481486
S05_Sess02_FB014,0.18974813288088466
S05_Sess02_FB015,0.1552490779926261
S05_Sess02_FB016,0.2659662869405067
S05_Sess02_FB017,0.22632013113111737
S05_Sess02_FB018,0.24296350523310883
S05_Sess02_FB019,0.23672309312220663
S05_Sess02_FB020,0.25115629045963184
S05_Sess02_FB021,0.24968735203660786
S05_Sess02_FB022,0.2272970758175341
S05_Sess02_FB023,0.22441662479831015
S05_Sess02_FB024,0.2053188928433891
S05_Sess02_FB025,0.2407269533905958
S05_Sess02_FB026,0.24617076225963241
S05_Sess02_FB027,0.2623957648386359
S05_Sess02_FB028,0.18119856098967235
S05_Sess02_FB029,0.23224642864222034
S05_Sess02_FB030,0.2600372126829852
S05_Sess02_FB031,0.27804379137294144
S05_Sess02_FB032,0.2778446925749287
S05_Sess02_FB033,0.2597853946394393
S05_Sess02_FB034,0.2481879252280177
S05_Sess02_FB035,0.25292470619060525
S05_Sess02_FB036,0.2158360622513038
S05_Sess02_FB037,0.25133188421577146
S05_Sess02_FB038,0.20799011029528813
S05_Sess02_FB039,0.22748646561560615
S05_Sess02_FB040,0.24720863980907481
S05_Sess02_FB041,0.2633350747667502
S05_Sess02_FB042,0.24016450884092666
S05_Sess02_FB043,0.24378750897038737
S05_Sess02_FB044,0.22526999367953826
S05_Sess02_FB045,0.3038283639784082
S05_Sess02_FB046,0.17148456258568057
S05_Sess02_FB047,0.20643129213605083
S05_Sess02_FB048,0.2489229598315401
S05_Sess02_FB049,0.21952372085040495
S05_Sess02_FB050,0.1730592639605386
S05_Sess02_FB051,0.22296055167829065
S05_Sess02_FB052,0.18927387972160037
S05_Sess02_FB053,0.2641930310821319
S05_Sess02_FB054,0.24180058784656455
S05_Sess02_FB055,0.2514732556680437
S05_Sess02_FB056,0.2211637573652393
S05_Sess02_FB057,0.2670326195643633
S05_Sess02_FB058,0.321270467423031
S05_Sess02_FB059,0.2850947993139179
S05_Sess02_FB060,0.19793052342588113
S05_Sess03_FB001,0.2620643686266706
S05_Sess03_FB002,0.21538851246071355
S05_Sess03_FB003,0.25042921174807575
S05_Sess03_FB004,0.2561087866774123
S05_Sess03_FB005,0.1596822016251468
S05_Sess03_FB006,0.21755869775348302
S05_Sess03_FB007,0.2499561308445437
S05_Sess03_FB008,0.2625130688519425
S05_Sess03_FB009,0.21795313535118077
S05_Sess03_FB010,0.2509420101862593
S05_Sess03_FB011,0.2287986046056395
S05_Sess03_FB012,0.23760061822324463
S05_Sess03_FB013,0.16753843051176276
S05_Sess03_FB014,0.19530204200282375
S05_Sess03_FB015,0.19105575066881353
S05_Sess03_FB016,0.30807421089790454
S05_Sess03_FB017,0.20784083253319385
S05_Sess03_FB018,0.2721433443332457
S05_Sess03_FB019,0.30724784199982547
S05_Sess03_FB020,0.21136621211666506
S05_Sess03_FB021,0.1926194556304237
S05_Sess03_FB022,0.27264107165671914
S05_Sess03_FB023,0.2484343512163325
S05_Sess03_FB024,0.2355149571973264
S05_Sess03_FB025,0.21656053582654677
S05_Sess03_FB026,0.25158489385018334
S05_Sess03_FB027,0.26572694690331655
S05_Sess03_FB028,0.27465363179338276
S05_Sess03_FB029,0.31731068071305923
S05_Sess03_FB030,0.23744793202098158
S05_Sess03_FB031,0.2546117496009461
S05_Sess03_FB032,0.30320071529950776
S05_Sess03_FB033,0.24913593107158716
S05_Sess03_FB034,0.20235685926245373
S05_Sess03_FB035,0.22708433398748684
S05_Sess03_FB036,0.27130507082156663
S05_Sess03_FB037,0.1912013522763122
S05_Sess03_FB038,0.29188309380976973
S05_Sess03_FB039,0.23530831188185408
S05_Sess03_FB040,0.17616505835496643
S05_Sess03_FB041,0.1998997174656596
S05_Sess03_FB042,0.27238390399997026
S05_Sess03_FB043,0.1771331957162917
S05_Sess03_FB044,0.3118166356930627
S05_Sess03_FB045,0.26181902608581675
S05_Sess03_FB046,0.24869956962260908
S05_Sess03_FB047,0.1844947991693089
S05_Sess03_FB048,0.22436554526489916
S05_Sess03_FB049,0.2215441152192188
S05_Sess03_FB050,0.31248653834041074
S05_Sess03_FB051,0.22216064210063813
S05_Sess03_FB052,0.2376275009281168
S05_Sess03_FB053,0.24264265148868192
S05_Sess03_FB054,0.3982014776152345
S05_Sess03_FB055,0.3054866875193121
S05_Sess03_FB056,0.2676231305420208
S05_Sess03_FB057,0.2504882914381077
S05_Sess03_FB058,0.2293602562309892
S05_Sess03_FB059,0.23330779663576606
S05_Sess03_FB060,0.2352415214012692
S05_Sess04_FB001,0.24451766396306973
S05_Sess04_FB002,0.2410677244903362
S05_Sess04_FB003,0.3103791673472751
S05_Sess04_FB004,0.2546100406418351
S05_Sess04_FB005,0.2092249340682748
S05_Sess04_FB006,0.2034131782649975
S05_Sess04_FB007,0.2395595118701621
S05_Sess04_FB008,0.26111249527723646
S05_Sess04_FB009,0.3009022530152441
S05_Sess04_FB010,0.2142195905410197
S05_Sess04_FB011,0.22966158239587076
S05_Sess04_FB012,0.24016420031283814
S05_Sess04_FB013,0.28134055929576696
S05_Sess04_FB014,0.2185212842879466
S05_Sess04_FB015,0.2678087367340076
S05_Sess04_FB016,0.21503315310791693
S05_Sess04_FB017,0.22705544971320646
S05_Sess04_FB018,0.25735655607949626
S05_Sess04_FB019,0.28370147745840935
S05_Sess04_FB020,0.24134109496718892
S05_Sess04_FB021,0.3074815730623942
S05_Sess04_FB022,0.2797869747384849
S05_Sess04_FB023,0.2683082048926807
S05_Sess04_FB024,0.27902125826301105
S05_Sess04_FB025,0.2594877224069827
S05_Sess04_FB026,0.23101236137623404
S05_Sess04_FB027,0.24959170891309646
S05_Sess04_FB028,0.23631396182181652
S05_Sess04_FB029,0.25441809798778203
S05_Sess04_FB030,0.2314795844941382
S05_Sess04_FB031,0.2678950995925491
S05_Sess04_FB032,0.24249591541760085
S05_Sess04_FB033,0.2476371389977654
S05_Sess04_FB034,0.25797397532543986
S05_Sess04_FB035,0.3011314517825632
S05_Sess04_FB036,0.2816074823777672
S05_Sess04_FB037,0.24492932120757527
S05_Sess04_FB038,0.23607004474463666
S05_Sess04_FB039,0.2363394419295427
S05_Sess04_FB040,0.17965009541583987
S05_Sess04_FB041,0.23922266020152483
S05_Sess04_FB042,0.25971356887046504
S05_Sess04_FB043,0.23057868522629144
S05_Sess04_FB044,0.25816173523444597
S05_Sess04_FB045,0.20956976746843525
S05_Sess04_FB046,0.2516799041678439
S05_Sess04_FB047,0.215414488258313
S05_Sess04_FB048,0.2531599152208216
S05_Sess04_FB049,0.2672047989712627
S05_Sess04_FB050,0.21894583058630657
S05_Sess04_FB051,0.2742147813968425
S05_Sess04_FB052,0.2446230658976022
S05_Sess04_FB053,0.23664819543907212
S05_Sess04_FB054,0.29031220307257577
S05_Sess04_FB055,0.26209348169837354
S05_Sess04_FB056,0.3132776806650329
S05_Sess04_FB057,0.2884060125895844
S05_Sess04_FB058,0.2271711900586375
S05_Sess04_FB059,0.3149468904049748
S05_Sess04_FB060,0.30713956517244756
S05_Sess05_FB001,0.2671638453715107
S05_Sess05_FB002,0.2663708233731731
S05_Sess05_FB003,0.2809048534426074
S05_Sess05_FB004,0.27300541015337076
S05_Sess05_FB005,0.24009843494533223
S05_Sess05_FB006,0.25191077137711293
S05_Sess05_FB007,0.2714323739546741
S05_Sess05_FB008,0.24679302035354544
S05_Sess05_FB009,0.2876051894411934
S05_Sess05_FB010,0.25154654482675265
S05_Sess05_FB011,0.2794256571823335
S05_Sess05_FB012,0.3082445806935562
S05_Sess05_FB013,0.26420307361898754
S05_Sess05_FB014,0.274785777307895
S05_Sess05_FB015,0.2688960141776322
S05_Sess05_FB016,0.2632994645172695
S05_Sess05_FB017,0.24180754305263485
S05_Sess05_FB018,0.2749947712151175
S05_Sess05_FB019,0.27123869285775215
S05_Sess05_FB020,0.30963697947603763
S05_Sess05_FB021,0.2486302863411215
S05_Sess05_FB022,0.26697028801524403
S05_Sess05_FB023,0.25602966667778126
S05_Sess05_FB024,0.22612902921123035
S05_Sess05_FB025,0.24889611882271678
S05_Sess05_FB026,0.27494241777099504
S05_Sess05_FB027,0.3001929566627498
S05_Sess05_FB028,0.24562959862716416
S05_Sess05_FB029,0.24211050748885965
S05_Sess05_FB030,0.3041378004779425
S05_Sess05_FB031,0.28875551208314876
S05_Sess05_FB032,0.2953032053241679
S05_Sess05_FB033,0.2528024697716199
S05_Sess05_FB034,0.2978871135766775
S05_Sess05_FB035,0.27779643419680355
S05_Sess05_FB036,0.2735627879956004
S05_Sess05_FB037,0.26343441928923494
S05_Sess05_FB038,0.22006731410716207
S05_Sess05_FB039,0.26848106044004816
S05_Sess05_FB040,0.25044020355151664
S05_Sess05_FB041,0.30611269847552547
S05_Sess05_FB042,0.3045446957276561
S05_Sess05_FB043,0.25336420063638
S05_Sess05_FB044,0.2306612741726728
S05_Sess05_FB045,0.22599220383662766
S05_Sess05_FB046,0.3036654532168085
S05_Sess05_FB047,0.308585140746956
S05_Sess05_FB048,0.18922848954940075
S05_Sess05_FB049,0.24015358571457224
S05_Sess05_FB050,0.27567387621340367
S05_Sess05_FB051,0.304187486662034
S05_Sess05_FB052,0.2909498753340434
S05_Sess05_FB053,0.26494386220316446
S05_Sess05_FB054,0.2837545163251889
S05_Sess05_FB055,0.3213177903284278
S05_Sess05_FB056,0.30585358518363004
S05_Sess05_FB057,0.2272035542291888
S05_Sess05_FB058,0.26589194220343315
S05_Sess05_FB059,0.2852512807973073
S05_Sess05_FB060,0.28807488344985654
S05_Sess05_FB061,0.2388840517897466
S05_Sess05_FB062,0.29239869781294214
S05_Sess05_FB063,0.27181905658876315
S05_Sess05_FB064,0.36011589535474775
S05_Sess05_FB065,0.20802950563465195
S05_Sess05_FB066,0.272762253680782
S05_Sess05_FB067,0.2342635314656185
S05_Sess05_FB068,0.28010909145144236
S05_Sess05_FB069,0.23719172039769454
S05_Sess05_FB070,0.2563655170503497
S05_Sess05_FB071,0.2616598321258362
S05_Sess05_FB072,0.23747197882974813
S05_Sess05_FB073,0.30226794475530594
S05_Sess05_FB074,0.2769701711131588
