IdFeedBack,Prediction
S03_Sess05_FB088,0.3619767488553982
S03_Sess05_FB089,0.36179170200543315
S03_Sess05_FB090,0.4059733915656304
S03_Sess05_FB091,0.36466987494989556
S03_Sess05_FB092,0.32183405208366794
S03_Sess05_FB093,0.3489901741593507
S03_Sess05_FB094,0.36758463050682727
S03_Sess05_FB095,0.3069219235418622
S03_Sess05_FB096,0.33448397551645576
S03_Sess05_FB097,0.38010859708899747
S03_Sess05_FB098,0.3664400405377353
S03_Sess05_FB099,0.32804889979486657
S03_Sess05_FB100,0.35686718399218864
S04_Sess01_FB001,0.4245226146455474
S04_Sess01_FB002,0.4274485873870525
S04_Sess01_FB003,0.355328029767289
S04_Sess01_FB004,0.3847194914994974
S04_Sess01_FB005,0.3716070821903855
S04_Sess01_FB006,0.3483723683574856
S04_Sess01_FB007,0.3532508113334098
S04_Sess01_FB008,0.3629773251432321
S04_Sess01_FB009,0.42749435970584526
S04_Sess01_FB010,0.4467715818685697
S04_Sess01_FB011,0.37465274897430584
S04_Sess01_FB012,0.29990420604723245
S04_Sess01_FB013,0.39628120460821964
S04_Sess01_FB014,0.32574292564583035
S04_Sess01_FB015,0.28903597253615787
S04_Sess01_FB016,0.3822526587477408
S04_Sess01_FB017,0.36610431182480474
S04_Sess01_FB018,0.36651770240924003
S04_Sess01_FB019,0.28503258031163936
S04_Sess01_FB020,0.274998507639111
S04_Sess01_FB021,0.31865887250307945
S04_Sess01_FB022,0.43609498804557584
S04_Sess01_FB023,0.31828808718448254
S04_Sess01_FB024,0.37990841535460973
S04_Sess01_FB025,0.3955948790904269
S04_Sess01_FB026,0.39091120006855845
S04_Sess01_FB027,0.31072007335932983
S04_Sess01_FB028,0.322452862251682
S04_Sess01_FB029,0.33006847309137544
S04_Sess01_FB030,0.43668682429451644
S04_Sess01_FB031,0.23367785550312054
S04_Sess01_FB032,0.4125970588890952
S04_Sess01_FB033,0.354677215401102
S04_Sess01_FB034,0.33027931134970734
S04_Sess01_FB035,0.22934284291318846
S04_Sess01_FB036,0.3051050652600199
S04_Sess01_FB037,0.38958970619214983
S04_Sess01_FB038,0.36105051048379544
S04_Sess01_FB039,0.31439124682753794
S04_Sess01_FB040,0.3244551161863156
S04_Sess01_FB041,0.40253815878242294
S04_Sess01_FB042,0.3623179147360645
S04_Sess01_FB043,0.38249711470699965
S04_Sess01_FB044,0.3516793235071681
S04_Sess01_FB045,0.2948461046949412
S04_Sess01_FB046,0.33594332655391024
S04_Sess01_FB047,0.2780539903065241
S04_Sess01_FB048,0.27460204839098395
S04_Sess01_FB049,0.39283082887105
S04_Sess01_FB050,0.40524648460625967
S04_Sess01_FB051,0.4016603165508741
S04_Sess01_FB052,0.37544745241053473
S04_Sess01_FB053,0.35482275872396835
S04_Sess01_FB054,0.30163184675809923
S04_Sess01_FB055,0.38350161219806167
S04_Sess01_FB056,0.318695605833062
S04_Sess01_FB057,0.45400643258700607
S04_Sess01_FB058,0.2983411839619714
S04_Sess01_FB059,0.36239675543384997
S04_Sess01_FB060,0.3944603459350964
S04_Sess02_FB001,0.33865371142756473
S04_Sess02_FB002,0.39605218913678314
S04_Sess02_FB003,0.32928269501892854
S04_Sess02_FB004,0.3696918470122228
S04_Sess02_FB005,0.3799200274534918
S04_Sess02_FB006,0.2974824043823876
S04_Sess02_FB007,0.3428640499719522
S04_Sess02_FB008,0.3909386549630529
S04_Sess02_FB009,0.2854457373427908
S04_Sess02_FB010,0.36505493466961203
S04_Sess02_FB011,0.32628383506277725
S04_Sess02_FB012,0.37340759365972265
S04_Sess02_FB013,0.5031020525098122
S04_Sess02_FB014,0.3405606666571483
S04_Sess02_FB015,0.3790788739391087
S04_Sess02_FB016,0.34076052313035365
S04_Sess02_FB017,0.3814385938004685
S04_Sess02_FB018,0.37423349952495955
S04_Sess02_FB019,0.38511896961377357
S04_Sess02_FB020,0.30362668496644063
S04_Sess02_FB021,0.32684485753608045
S04_Sess02_FB022,0.31968081116017383
S04_Sess02_FB023,0.3876300461039149
S04_Sess02_FB024,0.4209239248902151
S04_Sess02_FB025,0.25055634555696493
S04_Sess02_FB026,0.3353993767726566
S04_Sess02_FB027,0.42787861405153715
S04_Sess02_FB028,0.36525720209199203
S04_Sess02_FB029,0.5042744514033298
S04_Sess02_FB030,0.40659465301252434
S04_Sess02_FB031,0.344287020601811
S04_Sess02_FB032,0.34720643915665184
S04_Sess02_FB033,0.3329401260942485
S04_Sess02_FB034,0.32470777997108846
S04_Sess02_FB035,0.359615106084805
S04_Sess02_FB036,0.382365461019702
S04_Sess02_FB037,0.2657197761409753
S04_Sess02_FB038,0.3320392825609765
S04_Sess02_FB039,0.35233488885847003
S04_Sess02_FB040,0.39439311450407444
S04_Sess02_FB041,0.38662444455839545
S04_Sess02_FB042,0.38362677144142404
S04_Sess02_FB043,0.2957669456649553
S04_Sess02_FB044,0.34899032487375675
S04_Sess02_FB045,0.26945815985282096
S04_Sess02_FB046,0.4539625935188686
S04_Sess02_FB047,0.25309951442463396
S04_Sess02_FB048,0.3320507231177194
S04_Sess02_FB049,0.32837941205538157
S04_Sess02_FB050,0.3988329361809615
S04_Sess02_FB051,0.3558314595005952
S04_Sess02_FB052,0.37950491830170285
S04_Sess02_FB053,0.3815916280255217
S04_Sess02_FB054,0.33384525464267395
S04_Sess02_FB055,0.29852617649518715
S04_Sess02_FB056,0.36136323519678404
S04_Sess02_FB057,0.36079354401359737
S04_Sess02_FB058,0.39045096778110544
S04_Sess02_FB059,0.34257477549880366
S04_Sess02_FB060,0.3234196801352249
S04_Sess03_FB001,0.32014552653857753
S04_Sess03_FB002,0.35416414697937065
S04_Sess03_FB003,0.33945880113981136
S04_Sess03_FB004,0.31520135805167776
S04_Sess03_FB005,0.2912567073932628
S04_Sess03_FB006,0.40409768385169403
S04_Sess03_FB007,0.4718615525600402
S04_Sess03_FB008,0.4675991448065771
S04_Sess03_FB009,0.35295086801097736
S04_Sess03_FB010,0.3666880420949697
S04_Sess03_FB011,0.43750360696922747
S04_Sess03_FB012,0.34384920359337023
S04_Sess03_FB013,0.3964989635012745
S04_Sess03_FB014,0.41408985949944194
S04_Sess03_FB015,0.4118857405900887
S04_Sess03_FB016,0.35834955338181373
S04_Sess03_FB017,0.36120442128059504
S04_Sess03_FB018,0.3845495307309899
S04_Sess03_FB019,0.28535611247861875
S04_Sess03_FB020,0.3874244040287032
S04_Sess03_FB021,0.36880389233454963
S04_Sess03_FB022,0.30491758014116654
S04_Sess03_FB023,0.37268999345072357
S04_Sess03_FB024,0.4456928642329854
S04_Sess03_FB025,0.3284766038807308
S04_Sess03_FB026,0.30875268757019936
S04_Sess03_FB027,0.36587526231252615
S04_Sess03_FB028,0.2972067070655165
S04_Sess03_FB029,0.41980590153207964
S04_Sess03_FB030,0.30377132991339306
S04_Sess03_FB031,0.40480767872799844
S04_Sess03_FB032,0.33913879112469963
S04_Sess03_FB033,0.2934928144738566
S04_Sess03_FB034,0.4272878272157922
S04_Sess03_FB035,0.3517874010106822
S04_Sess03_FB036,0.289222793704833
S04_Sess03_FB037,0.4323665789320904
S04_Sess03_FB038,0.32106232428328535
S04_Sess03_FB039,0.39451982976967037
S04_Sess03_FB040,0.39297229532829314
S04_Sess03_FB041,0.3552635032917252
S04_Sess03_FB042,0.43182467072701214
S04_Sess03_FB043,0.34268607318234207
S04_Sess03_FB044,0.31527348915148484
S04_Sess03_FB045,0.3400680548075984
S04_Sess03_FB046,0.4032601566064564
S04_Sess03_FB047,0.39695113755311917
S04_Sess03_FB048,0.36812690748509286
S04_Sess03_FB049,0.3793840999900115
S04_Sess03_FB050,0.39649642221433484
S04_Sess03_FB051,0.4412039201686142
S04_Sess03_FB052,0.28651663797747223
S04_Sess03_FB053,0.36548339000217284
S04_Sess03_FB054,0.27787778458805146
S04_Sess03_FB055,0.3724187233473843
S04_Sess03_FB056,0.24097702854730288
S04_Sess03_FB057,0.32942929633046436
S04_Sess03_FB058,0.3433798032186023
S04_Sess03_FB059,0.31496693749704546
S04_Sess03_FB060,0.336854571601592
S04_Sess04_FB001,0.46775003010869687
S04_Sess04_FB002,0.2874840566786092
S04_Sess04_FB003,0.3486947190629169
S04_Sess04_FB004,0.36639023930185727
S04_Sess04_FB005,0.3539861869807159
S04_Sess04_FB006,0.36210156248945535
S04_Sess04_FB007,0.3661307831178232
S04_Sess04_FB008,0.3826231592208321
S04_Sess04_FB009,0.29691777581774914
S04_Sess04_FB010,0.493095605390795
S04_Sess04_FB011,0.39961059804322663
S04_Sess04_FB012,0.3223867390402168
S04_Sess04_FB013,0.3585103096514032
S04_Sess04_FB014,0.3665574395904719
S04_Sess04_FB015,0.3156334030391579
S04_Sess04_FB016,0.41026556234477796
S04_Sess04_FB017,0.42896156412602005
S04_Sess04_FB018,0.36310734320011057
S04_Sess04_FB019,0.38267320053808745
S04_Sess04_FB020,0.36240608902492716
S04_Sess04_FB021,0.41407688342737786
S04_Sess04_FB022,0.3963537633733753
S04_Sess04_FB023,0.36503383299860587
S04_Sess04_FB024,0.2454141489445665
S04_Sess04_FB025,0.27480475666494325
S04_Sess04_FB026,0.33597819894176695
S04_Sess04_FB027,0.2894340608517097
S04_Sess04_FB028,0.4428794536725001
S04_Sess04_FB029,0.3802765278475083
S04_Sess04_FB030,0.3087605971109415
S04_Sess04_FB031,0.39420801952338835
S04_Sess04_FB032,0.43116319604263015
S04_Sess04_FB033,0.37216248962669707
S04_Sess04_FB034,0.35365306706735894
S04_Sess04_FB035,0.340148490971636
S04_Sess04_FB036,0.30005383909522826
S04_Sess04_FB037,0.35123130847849676
S04_Sess04_FB038,0.4019547536677362
S04_Sess04_FB039,0.29973171818466565
S04_Sess04_FB040,0.39390653727709596
S04_Sess04_FB041,0.3916537255967187
S04_Sess04_FB042,0.2956917963089149
S04_Sess04_FB043,0.4874511769765273
S04_Sess04_FB044,0.26766392914036913
S04_Sess04_FB045,0.34828221779529583
S04_Sess04_FB046,0.44591678232817356
S04_Sess04_FB047,0.37000554047201056
S04_Sess04_FB048,0.45305690264739723
S04_Sess04_FB049,0.41719958945468133
S04_Sess04_FB050,0.34681016251524704
S04_Sess04_FB051,0.35724726833482867
S04_Sess04_FB052,0.3440048813700859
S04_Sess04_FB053,0.2942882471156311
S04_Sess04_FB054,0.42220864878501063
S04_Sess04_FB055,0.2588118668597359
S04_Sess04_FB056,0.30172232826683393
S04_Sess04_FB057,0.3464076380860281
S04_Sess04_FB058,0.28509312388527136
S04_Sess04_FB059,0.2759509848111784
S04_Sess04_FB060,0.34379015460913503
S04_Sess05_FB001,0.3750308117350257
S04_Sess05_FB002,0.3956657130061665
S04_Sess05_FB003,0.30690976931535996
S04_Sess05_FB004,0.3633806657929036
S04_Sess05_FB005,0.3451538737233609
S04_Sess05_FB006,0.40799966008725763
S04_Sess05_FB007,0.37578501459738844
S04_Sess05_FB008,0.3634169380842756
S04_Sess05_FB009,0.3631124699689397
S04_Sess05_FB010,0.4609283205091196
S04_Sess05_FB011,0.36361432241446134
S04_Sess05_FB012,0.3210472382310392
S04_Sess05_FB013,0.353139563076122
S04_Sess05_FB014,0.39887797924537566
S04_Sess05_FB015,0.3420450309529383
S04_Sess05_FB016,0.4321306154111861
S04_Sess05_FB017,0.3774675555819717
S04_Sess05_FB018,0.3056095819780914
S04_Sess05_FB019,0.3529572014281301
S04_Sess05_FB020,0.4361310705070325
S04_Sess05_FB021,0.4172608533010802
S04_Sess05_FB022,0.4284155244752441
S04_Sess05_FB023,0.424784326841132
S04_Sess05_FB024,0.38240220178435175
S04_Sess05_FB025,0.3216815312569972
S04_Sess05_FB026,0.3630134598182305
S04_Sess05_FB027,0.4008612869508231
S04_Sess05_FB028,0.3767452237976505
S04_Sess05_FB029,0.3875368569136409
S04_Sess05_FB030,0.32785245579729927
S04_Sess05_FB031,0.44846385912841574
S04_Sess05_FB032,0.45701011623500787
S04_Sess05_FB033,0.40474049948683516
S04_Sess05_FB034,0.3741703928795843
S04_Sess05_FB035,0.3037391448842219
S04_Sess05_FB036,0.368726976495166
S04_Sess05_FB037,0.36916561339684584
S04_Sess05_FB038,0.34838853694789285
S04_Sess05_FB039,0.3246393345038259
S04_Sess05_FB040,0.4253258452283883
S04_Sess05_FB041,0.4009956456819862
S04_Sess05_FB042,0.4644891396218259
S04_Sess05_FB043,0.3238870051159152
S04_Sess05_FB044,0.4128458204851415
S04_Sess05_FB045,0.3128680936951749
S04_Sess05_FB046,0.38525719957670274
S04_Sess05_FB047,0.4099099703899706
S04_Sess05_FB048,0.3480490955372105
S04_Sess05_FB049,0.36891227372620505
S04_Sess05_FB050,0.40091949777745134
S04_Sess05_FB051,0.384998726649483
S04_Sess05_FB052,0.3778333792260291
S04_Sess05_FB053,0.4377351614055463
S04_Sess05_FB054,0.46010080812895204
S04_Sess05_FB055,0.3889872659207076
S04_Sess05_FB056,0.31202661121993114
S04_Sess05_FB057,0.4011768701940862
S04_Sess05_FB058,0.3998121071545761
S04_Sess05_FB059,0.4003243182240866
S04_Sess05_FB060,0.31732190219429
S04_Sess05_FB061,0.3636468753231528
S04_Sess05_FB062,0.37131604576318566
S04_Sess05_FB063,0.39452504100046826
S04_Sess05_FB064,0.3863089057602867
S04_Sess05_FB065,0.34020860768686484
S04_Sess05_FB066,0.35769059733769026
S04_Sess05_FB067,0.3704255104833213
S04_Sess05_FB068,0.3115005124289047
S04_Sess05_FB069,0.36659074318264495
S04_Sess05_FB070,0.3422190599891551
S04_Sess05_FB071,0.4603038603526099
S04_Sess05_FB072,0.38696810877218896
S04_Sess05_FB073,0.37335772172400905
S04_Sess05_FB074,0.3746130419093437
S04_Sess05_FB075,0.3162892838048451
S04_Sess05_FB076,0.3813320775085682
S04_Sess05_FB077,0.33977674757125176
S04_Sess05_FB078,0.31177063269492933
S04_Sess05_FB079,0.4313210567774555
S04_Sess05_FB080,0.3619444605504468
S04_Sess05_FB081,0.29771936577200503
S04_Sess05_FB082,0.3712463820617634
S04_Sess05_FB083,0.38045948660823203
S04_Sess05_FB084,0.3860351135691857
S04_Sess05_FB085,0.3391826302445736
S04_Sess05_FB086,0.4341428254866661
S04_Sess05_FB087,0.27042770631023694
S04_Sess05_FB088,0.38850970337003315
S04_Sess05_FB089,0.3484112243732246
S04_Sess05_FB090,0.36788933226574616
S04_Sess05_FB091,0.41743433777339495
S04_Sess05_FB092,0.37430170647135885
S04_Sess05_FB093,0.37530686451291173
S04_Sess05_FB094,0.39144390528282313
S04_Sess05_FB095,0.30455945711926197
S04_Sess05_FB096,0.340881284916693
S04_Sess05_FB097,0.3750211640863062
S04_Sess05_FB098,0.39188810031754456
S04_Sess05_FB099,0.4612847905190192
S04_Sess05_FB100,0.38399916277473145
S05_Sess01_FB001,0.2756078268860598
S05_Sess01_FB002,0.35480501912447493
S05_Sess01_FB003,0.4198218227711066
S05_Sess01_FB004,0.3627769292787799
S05_Sess01_FB005,0.3614396813757844
S05_Sess01_FB006,0.4838097218585932
S05_Sess01_FB007,0.24610178950232794
S05_Sess01_FB008,0.28110352315215614
S05_Sess01_FB009,0.3764625637054508
S05_Sess01_FB010,0.31435938746627673
S05_Sess01_FB011,0.304744409554642
S05_Sess01_FB012,0.3986042654673596
S05_Sess01_FB013,0.3946771466187557
S05_Sess01_FB014,0.4143432688275808
S05_Sess01_FB015,0.38230683230536094
S05_Sess01_FB016,0.3751545876123109
S05_Sess01_FB017,0.30519640161389633
S05_Sess01_FB018,0.32900903166914885
S05_Sess01_FB019,0.4125968177457223
S05_Sess01_FB020,0.3701256842224325
S05_Sess01_FB021,0.3747678107177182
S05_Sess01_FB022,0.43442632087242455
S05_Sess01_FB023,0.29787584304465914
S05_Sess01_FB024,0.28659571967558994
S05_Sess01_FB025,0.38065867278660404
S05_Sess01_FB026,0.3558515840767953
S05_Sess01_FB027,0.35935413879438766
S05_Sess01_FB028,0.3420048189604049
S05_Sess01_FB029,0.3286040560546106
S05_Sess01_FB030,0.33029046285422226
S05_Sess01_FB031,0.3985147249895009
S05_Sess01_FB032,0.34444887140937636
S05_Sess01_FB033,0.4034555287096083
S05_Sess01_FB034,0.3829468041718776
S05_Sess01_FB035,0.22319719943980737
S05_Sess01_FB036,0.30256269573475286
S05_Sess01_FB037,0.2865080279547674
S05_Sess01_FB038,0.39849972901751635
S05_Sess01_FB039,0.3962332813044167
S05_Sess01_FB040,0.3241008320670963
S05_Sess01_FB041,0.3211846253407861
S05_Sess01_FB042,0.3949307382348447
S05_Sess01_FB043,0.38438406639380224
S05_Sess01_FB044,0.3424068093845958
S05_Sess01_FB045,0.37717556157677434
S05_Sess01_FB046,0.36803405191662775
S05_Sess01_FB047,0.2598953121011951
S05_Sess01_FB048,0.34720298426831836
S05_Sess01_FB049,0.2676201085073056
S05_Sess01_FB050,0.39080402713795376
S05_Sess01_FB051,0.3561679732066408
S05_Sess01_FB052,0.3283191633139372
S05_Sess01_FB053,0.40535040941584916
S05_Sess01_FB054,0.3400268386336897
S05_Sess01_FB055,0.3425449730655881
S05_Sess01_FB056,0.280769811797234
S05_Sess01_FB057,0.34064827812537707
S05_Sess01_FB058,0.3182230058907969
S05_Sess01_FB059,0.40182125379687644
S05_Sess01_FB060,0.28219123550946
S05_Sess02_FB001,0.275756928766972
S05_Sess02_FB002,0.3378962700338961
S05_Sess02_FB003,0.3720088425300088
S05_Sess02_FB004,0.3690386476219
S05_Sess02_FB005,0.32213134706204716
S05_Sess02_FB006,0.4307684431205531
S05_Sess02_FB007,0.41359451711247697
S05_Sess02_FB008,0.3744445879304545
S05_Sess02_FB009,0.36049780407992854
S05_Sess02_FB010,0.24040642445184313
S05_Sess02_FB011,0.27639936359542694
S05_Sess02_FB012,0.31292147248059193
S05_Sess02_FB013,0.39461326071170666
S05_Sess02_FB014,0.35573631376435133
S05_Sess02_FB015,0.40450361411946617
S05_Sess02_FB016,0.3456431173725229
S05_Sess02_FB017,0.3796398916694762
S05_Sess02_FB018,0.3191464430852875
S05_Sess02_FB019,0.2735816471408821
S05_Sess02_FB020,0.33952034845306267
S05_Sess02_FB021,0.35008846331504107
S05_Sess02_FB022,0.3583661623044009
S05_Sess02_FB023,0.2905839578824021
S05_Sess02_FB024,0.26277805344042765
S05_Sess02_FB025,0.2512013076570935
S05_Sess02_FB026,0.3199480485348516
S05_Sess02_FB027,0.3614499071241411
S05_Sess02_FB028,0.37456407604376063
S05_Sess02_FB029,0.37329459678280186
S05_Sess02_FB030,0.3962843207921017
S05_Sess02_FB031,0.30450459631049237
S05_Sess02_FB032,0.394789375094733
S05_Sess02_FB033,0.32353553970217813
S05_Sess02_FB034,0.2942991871544737
S05_Sess02_FB035,0.30736459858303034
S05_Sess02_FB036,0.3617625564976191
S05_Sess02_FB037,0.4143260287070573
S05_Sess02_FB038,0.3972104362719658
S05_Sess02_FB039,0.39755219384169094
S05_Sess02_FB040,0.3719521862602385
S05_Sess02_FB041,0.3755940754176597
S05_Sess02_FB042,0.3097441832711964
S05_Sess02_FB043,0.34352196751210456
S05_Sess02_FB044,0.35228428958625496
S05_Sess02_FB045,0.3207915873009373
S05_Sess02_FB046,0.39742505057880195
S05_Sess02_FB047,0.29820768690073274
S05_Sess02_FB048,0.35769728314625493
S05_Sess02_FB049,0.4246446855594258
S05_Sess02_FB050,0.3048438927340989
S05_Sess02_FB051,0.35852821358916126
S05_Sess02_FB052,0.3785170143368314
S05_Sess02_FB053,0.28888809316356273
S05_Sess02_FB054,0.4196895945604307
S05_Sess02_FB055,0.3645721628859105
S05_Sess02_FB056,0.3566957804002781
S05_Sess02_FB057,0.3253947128077691
S05_Sess02_FB058,0.33549548948164815
S05_Sess02_FB059,0.40682283907291616
S05_Sess02_FB060,0.35117133083828367
S05_Sess03_FB001,0.33485535961933566
S05_Sess03_FB002,0.3536406146985929
S05_Sess03_FB003,0.39043155244147343
S05_Sess03_FB004,0.4110427459511507
S05_Sess03_FB005,0.36510661674159767
S05_Sess03_FB006,0.36491156625174465
S05_Sess03_FB007,0.37437507806023157
S05_Sess03_FB008,0.3527966316523752
S05_Sess03_FB009,0.35521827268658807
S05_Sess03_FB010,0.30910843277421074
S05_Sess03_FB011,0.2881278716887779
S05_Sess03_FB012,0.3937629596535429
S05_Sess03_FB013,0.33471956323955604
S05_Sess03_FB014,0.3949010661914711
S05_Sess03_FB015,0.37374219639575534
S05_Sess03_FB016,0.34119340990848945
S05_Sess03_FB017,0.33463000643251606
S05_Sess03_FB018,0.3034411787899801
S05_Sess03_FB019,0.3423053020198798
S05_Sess03_FB020,0.28939130490094417
S05_Sess03_FB021,0.376122629786186
S05_Sess03_FB022,0.3776562395625111
S05_Sess03_FB023,0.3497234369147421
S05_Sess03_FB024,0.3370671150656581
S05_Sess03_FB025,0.41240857855701224
S05_Sess03_FB026,0.3225491315765064
S05_Sess03_FB027,0.43079218253704643
S05_Sess03_FB028,0.2828667371650519
S05_Sess03_FB029,0.39462659983827814
S05_Sess03_FB030,0.3519973677418112
S05_Sess03_FB031,0.3175302997788807
S05_Sess03_FB032,0.3432779098089552
S05_Sess03_FB033,0.394168282883397
S05_Sess03_FB034,0.3653672810300346
S05_Sess03_FB035,0.3149571667588339
S05_Sess03_FB036,0.3311872386347046
S05_Sess03_FB037,0.37922354686071647
S05_Sess03_FB038,0.3558638589646558
S05_Sess03_FB039,0.3654186458595799
S05_Sess03_FB040,0.3204280812176582
S05_Sess03_FB041,0.3064225143718346
S05_Sess03_FB042,0.4333936387688325
S05_Sess03_FB043,0.33566491950825744
S05_Sess03_FB044,0.3549526989953552
S05_Sess03_FB045,0.33689164662224486
S05_Sess03_FB046,0.2710474119883283
S05_Sess03_FB047,0.36762117551643475
S05_Sess03_FB048,0.377332621969031
S05_Sess03_FB049,0.38918554336074995
S05_Sess03_FB050,0.2910879124804295
S05_Sess03_FB051,0.3855990631074933
S05_Sess03_FB052,0.42868246440955515
S05_Sess03_FB053,0.289937248833871
S05_Sess03_FB054,0.3330346152142878
S05_Sess03_FB055,0.39915719314224984
S05_Sess03_FB056,0.2782235601759141
S05_Sess03_FB057,0.3737833945668067
S05_Sess03_FB058,0.30787723379991905
S05_Sess03_FB059,0.32135878863879674
S05_Sess03_FB060,0.37076409146702927
S05_Sess04_FB001,0.42185047188825936
S05_Sess04_FB002,0.39998595374053114
S05_Sess04_FB003,0.41554609486095356
S05_Sess04_FB004,0.4649624119430001
S05_Sess04_FB005,0.35393243956980003
S05_Sess04_FB006,0.4310799135937914
S05_Sess04_FB007,0.3835095151552004
S05_Sess04_FB008,0.4206049438327582
S05_Sess04_FB009,0.36823473149331487
S05_Sess04_FB010,0.3922019217248298
S05_Sess04_FB011,0.39687380042678555
S05_Sess04_FB012,0.2977305114530535
S05_Sess04_FB013,0.42434397805288177
S05_Sess04_FB014,0.3424443816401121
S05_Sess04_FB015,0.4015089274999838
S05_Sess04_FB016,0.41384192873842124
S05_Sess04_FB017,0.43287753380829325
S05_Sess04_FB018,0.41275612104955034
S05_Sess04_FB019,0.2676042226077846
S05_Sess04_FB020,0.3253892661587861
S05_Sess04_FB021,0.3078910018726762
S05_Sess04_FB022,0.41288912873731604
S05_Sess04_FB023,0.36646306123343114
S05_Sess04_FB024,0.35570997072869637
S05_Sess04_FB025,0.3738142259382124
S05_Sess04_FB026,0.341843365060968
S05_Sess04_FB027,0.36892891134129174
S05_Sess04_FB028,0.37348064567960826
S05_Sess04_FB029,0.3941807013407957
S05_Sess04_FB030,0.3818229101364975
S05_Sess04_FB031,0.3888213740990791
S05_Sess04_FB032,0.39544601525560347
S05_Sess04_FB033,0.3718395449433326
S05_Sess04_FB034,0.3443448859859322
S05_Sess04_FB035,0.39315393670391907
S05_Sess04_FB036,0.4229029241304248
S05_Sess04_FB037,0.3215944885237852
S05_Sess04_FB038,0.3550106787680967
S05_Sess04_FB039,0.37356438111218715
S05_Sess04_FB040,0.2891908123702005
S05_Sess04_FB041,0.32972511625617645
S05_Sess04_FB042,0.39761978317155294
S05_Sess04_FB043,0.2882860705033069
S05_Sess04_FB044,0.37060834532526954
S05_Sess04_FB045,0.2733304232414175
S05_Sess04_FB046,0.3377429679598925
S05_Sess04_FB047,0.36589459931952084
S05_Sess04_FB048,0.3773739826449317
S05_Sess04_FB049,0.38007226199625316
S05_Sess04_FB050,0.30489455320143816
S05_Sess04_FB051,0.34631645479991446
S05_Sess04_FB052,0.26097240808641065
S05_Sess04_FB053,0.40357058532866535
S05_Sess04_FB054,0.31938240782393884
S05_Sess04_FB055,0.2554383564888291
S05_Sess04_FB056,0.3437490245840793
S05_Sess04_FB057,0.32469667740984187
S05_Sess04_FB058,0.38894637770053986
S05_Sess04_FB059,0.3260619665258008
S05_Sess04_FB060,0.35998181659751033
S05_Sess05_FB001,0.3277539226150246
S05_Sess05_FB002,0.4363686172464839
S05_Sess05_FB003,0.3841150104905718
S05_Sess05_FB004,0.38394123294085614
S05_Sess05_FB005,0.36761099555788435
S05_Sess05_FB006,0.3661236240538737
S05_Sess05_FB007,0.39061068654336734
S05_Sess05_FB008,0.3513417173342662
S05_Sess05_FB009,0.45132875901645436
S05_Sess05_FB010,0.4250871208211433
S05_Sess05_FB011,0.386034550590649
S05_Sess05_FB012,0.3687776795642956
S05_Sess05_FB013,0.36896764998615883
S05_Sess05_FB014,0.36288637965215453
S05_Sess05_FB015,0.3880879451939184
S05_Sess05_FB016,0.41536865437266574
S05_Sess05_FB017,0.39292008283785695
S05_Sess05_FB018,0.3507873896041992
S05_Sess05_FB019,0.4079567985981577
S05_Sess05_FB020,0.42911871152301806
S05_Sess05_FB021,0.3423565792706349
S05_Sess05_FB022,0.40610301844363716
S05_Sess05_FB023,0.3792234250257179
S05_Sess05_FB024,0.4386766013405591
S05_Sess05_FB025,0.3623411836907756
S05_Sess05_FB026,0.40456077676248875
S05_Sess05_FB027,0.45107618778155245
S05_Sess05_FB028,0.33789348740145164
S05_Sess05_FB029,0.3231527894260938
S05_Sess05_FB030,0.3391855456989316
S05_Sess05_FB031,0.39142120407602504
S05_Sess05_FB032,0.3967629234406283
S05_Sess05_FB033,0.4388272693283201
S05_Sess05_FB034,0.3447273708562154
S05_Sess05_FB035,0.3788932191503227
S05_Sess05_FB036,0.386986443156246
S05_Sess05_FB037,0.41712057790611584
S05_Sess05_FB038,0.39090265103997573
S05_Sess05_FB039,0.4118207339803153
S05_Sess05_FB040,0.32411560308925536
S05_Sess05_FB041,0.36123673675930623
S05_Sess05_FB042,0.41352595718871565
S05_Sess05_FB043,0.3489016909043036
S05_Sess05_FB044,0.28317537376043556
S05_Sess05_FB045,0.32068167515701096
S05_Sess05_FB046,0.4114874776760014
S05_Sess05_FB047,0.31247161989752575
S05_Sess05_FB048,0.33220179649281545
S05_Sess05_FB049,0.38509992095597406
S05_Sess05_FB050,0.3620976358397298
S05_Sess05_FB051,0.3593660043281334
S05_Sess05_FB052,0.26106659133245
S05_Sess05_FB053,0.343811133901571
S05_Sess05_FB054,0.3485382876475766
S05_Sess05_FB055,0.3692921833041002
S05_Sess05_FB056,0.3770819047378404
S05_Sess05_FB057,0.3884651797161398
S05_Sess05_FB058,0.4333659173910796
S05_Sess05_FB059,0.4004865619586055
S05_Sess05_FB060,0.4530142169576008
S05_Sess05_FB061,0.3602889370855913
S05_Sess05_FB062,0.32223467186419597
S05_Sess05_FB063,0.4280505126953948
S05_Sess05_FB064,0.3999050676172088
S05_Sess05_FB065,0.3213397110073743
S05_Sess05_FB066,0.4228977482803269
S05_Sess05_FB067,0.25642060223699537
S05_Sess05_FB068,0.3026011517742311
S05_Sess05_FB069,0.3845136166373203
S05_Sess05_FB070,0.33508839697305465
S05_Sess05_FB071,0.3338891772253715
S05_Sess05_FB072,0.3461398597145292
S05_Sess05_FB073,0.3401649715514089
S05_Sess05_FB074,0.318458333496132
