IdFeedBack,Prediction
S03_Sess05_FB088,0.32609992323871934
S03_Sess05_FB089,0.3644753595414022
S03_Sess05_FB090,0.35033171780597333
S03_Sess05_FB091,0.33944315331416086
S03_Sess05_FB092,0.3094015616827012
S03_Sess05_FB093,0.3464576367706413
S03_Sess05_FB094,0.42032075738435776
S03_Sess05_FB095,0.32985773645826416
S03_Sess05_FB096,0.3918520819232769
S03_Sess05_FB097,0.3919820022920295
S03_Sess05_FB098,0.3909949791501549
S03_Sess05_FB099,0.32548110694119686
S03_Sess05_FB100,0.37819431446645824
S04_Sess01_FB001,0.3940841914374987
S04_Sess01_FB002,0.384879000998457
S04_Sess01_FB003,0.32414886642428503
S04_Sess01_FB004,0.3871746156088623
S04_Sess01_FB005,0.3367688686532489
S04_Sess01_FB006,0.32254929731993875
S04_Sess01_FB007,0.3762266281200419
S04_Sess01_FB008,0.3313996800743022
S04_Sess01_FB009,0.38355451431221527
S04_Sess01_FB010,0.46741642654810217
S04_Sess01_FB011,0.3031718187620834
S04_Sess01_FB012,0.33493109263322074
S04_Sess01_FB013,0.3474618955905427
S04_Sess01_FB014,0.2998466412955406
S04_Sess01_FB015,0.3689879970271237
S04_Sess01_FB016,0.35555378558775813
S04_Sess01_FB017,0.2780620118363483
S04_Sess01_FB018,0.2978410476588038
S04_Sess01_FB019,0.3169649232895145
S04_Sess01_FB020,0.2762192511221468
S04_Sess01_FB021,0.2792010520595043
S04_Sess01_FB022,0.3439007586346013
S04_Sess01_FB023,0.28381202807620315
S04_Sess01_FB024,0.402808522772815
S04_Sess01_FB025,0.31864913991073623
S04_Sess01_FB026,0.45087694214911245
S04_Sess01_FB027,0.3589408650206432
S04_Sess01_FB028,0.30817342598109165
S04_Sess01_FB029,0.33203550008964344
S04_Sess01_FB030,0.41985954611130033
S04_Sess01_FB031,0.24675399373407553
S04_Sess01_FB032,0.3462184450297123
S04_Sess01_FB033,0.3103724899297715
S04_Sess01_FB034,0.2658141305225728
S04_Sess01_FB035,0.24670288572611399
S04_Sess01_FB036,0.33244247200086186
S04_Sess01_FB037,0.3854853496315644
S04_Sess01_FB038,0.2878216031675316
S04_Sess01_FB039,0.3753310634118289
S04_Sess01_FB040,0.34860857750717267
S04_Sess01_FB041,0.46531074620642365
S04_Sess01_FB042,0.46076012466113364
S04_Sess01_FB043,0.41161323821722845
S04_Sess01_FB044,0.3513328011928514
S04_Sess01_FB045,0.2960926503889428
S04_Sess01_FB046,0.31943978333936845
S04_Sess01_FB047,0.30554659842068066
S04_Sess01_FB048,0.28429976542087243
S04_Sess01_FB049,0.3687052199810496
S04_Sess01_FB050,0.3466602400688122
S04_Sess01_FB051,0.33744707460852996
S04_Sess01_FB052,0.32943289610086524
S04_Sess01_FB053,0.2951102359640617
S04_Sess01_FB054,0.28002103552256985
S04_Sess01_FB055,0.337731112783394
S04_Sess01_FB056,0.28849079181800974
S04_Sess01_FB057,0.32997068665871354
S04_Sess01_FB058,0.3123904929171796
S04_Sess01_FB059,0.30741696538776647
S04_Sess01_FB060,0.30805034784766006
S04_Sess02_FB001,0.27714715201741286
S04_Sess02_FB002,0.32994988209566734
S04_Sess02_FB003,0.2961604683570618
S04_Sess02_FB004,0.2760815230267491
S04_Sess02_FB005,0.3218043206655019
S04_Sess02_FB006,0.2955774107116908
S04_Sess02_FB007,0.2618794173703354
S04_Sess02_FB008,0.3382752945190825
S04_Sess02_FB009,0.24401105012196458
S04_Sess02_FB010,0.27978322740778966
S04_Sess02_FB011,0.36516015821288267
S04_Sess02_FB012,0.35333537068826393
S04_Sess02_FB013,0.4318486127162241
S04_Sess02_FB014,0.37758276209224967
S04_Sess02_FB015,0.3716302177500171
S04_Sess02_FB016,0.3519901416209654
S04_Sess02_FB017,0.3603931918726872
S04_Sess02_FB018,0.3377578263281078
S04_Sess02_FB019,0.444259044945537
S04_Sess02_FB020,0.42336060550410287
S04_Sess02_FB021,0.4215921525675437
S04_Sess02_FB022,0.38701700497591945
S04_Sess02_FB023,0.3259233442530096
S04_Sess02_FB024,0.3695071269436582
S04_Sess02_FB025,0.31042990559612255
S04_Sess02_FB026,0.31401836258691646
S04_Sess02_FB027,0.4062725848680554
S04_Sess02_FB028,0.35836411712257193
S04_Sess02_FB029,0.40591679047518237
S04_Sess02_FB030,0.5104817801311011
S04_Sess02_FB031,0.31677412738741106
S04_Sess02_FB032,0.33257827782376453
S04_Sess02_FB033,0.2306721232265584
S04_Sess02_FB034,0.31205277762625927
S04_Sess02_FB035,0.3482541652313898
S04_Sess02_FB036,0.3205297418372232
S04_Sess02_FB037,0.2765275825206809
S04_Sess02_FB038,0.3258283741892535
S04_Sess02_FB039,0.26609743709575767
S04_Sess02_FB040,0.32649788704079935
S04_Sess02_FB041,0.30867174788659923
S04_Sess02_FB042,0.27876941659690563
S04_Sess02_FB043,0.30182558907067847
S04_Sess02_FB044,0.31867667632049096
S04_Sess02_FB045,0.2695680832169097
S04_Sess02_FB046,0.4453853437802896
S04_Sess02_FB047,0.33753913983534717
S04_Sess02_FB048,0.4161537911631285
S04_Sess02_FB049,0.3064284359013266
S04_Sess02_FB050,0.37669394655412525
S04_Sess02_FB051,0.4055931533283221
S04_Sess02_FB052,0.4349397010684931
S04_Sess02_FB053,0.3709614187065984
S04_Sess02_FB054,0.3349220433304797
S04_Sess02_FB055,0.35031132949705746
S04_Sess02_FB056,0.2996809076100489
S04_Sess02_FB057,0.2811507086090765
S04_Sess02_FB058,0.2655005685894322
S04_Sess02_FB059,0.3130656295470355
S04_Sess02_FB060,0.3103628253292163
S04_Sess03_FB001,0.3060294734888693
S04_Sess03_FB002,0.3104144303019138
S04_Sess03_FB003,0.4012262677144038
S04_Sess03_FB004,0.2570777241453081
S04_Sess03_FB005,0.273579253762494
S04_Sess03_FB006,0.36132448117163374
S04_Sess03_FB007,0.4961307065967808
S04_Sess03_FB008,0.4548239994398321
S04_Sess03_FB009,0.33034191967625665
S04_Sess03_FB010,0.36907077998440735
S04_Sess03_FB011,0.42042821254944884
S04_Sess03_FB012,0.4258250260998857
S04_Sess03_FB013,0.3956103157807835
S04_Sess03_FB014,0.4144831134950848
S04_Sess03_FB015,0.37620687911068357
S04_Sess03_FB016,0.31512737483232206
S04_Sess03_FB017,0.339364684283671
S04_Sess03_FB018,0.28983678967763377
S04_Sess03_FB019,0.29967848114598755
S04_Sess03_FB020,0.34215144712457984
S04_Sess03_FB021,0.296625777067588
S04_Sess03_FB022,0.26346608955011064
S04_Sess03_FB023,0.3344389095190101
S04_Sess03_FB024,0.340580733556882
S04_Sess03_FB025,0.288850098710611
S04_Sess03_FB026,0.2544385332236348
S04_Sess03_FB027,0.3511490110375108
S04_Sess03_FB028,0.2838625336679807
S04_Sess03_FB029,0.3825817822348225
S04_Sess03_FB030,0.2869506071261089
S04_Sess03_FB031,0.41118824826979117
S04_Sess03_FB032,0.3881076213193465
S04_Sess03_FB033,0.31001999579402606
S04_Sess03_FB034,0.3464843549749977
S04_Sess03_FB035,0.33857556483344325
S04_Sess03_FB036,0.34150877807213287
S04_Sess03_FB037,0.3803664776606618
S04_Sess03_FB038,0.3082598312695394
S04_Sess03_FB039,0.355639585169808
S04_Sess03_FB040,0.3837388579125291
S04_Sess03_FB041,0.24903573054030567
S04_Sess03_FB042,0.36980897335608337
S04_Sess03_FB043,0.30329320828696693
S04_Sess03_FB044,0.332191212360881
S04_Sess03_FB045,0.34535474234831925
S04_Sess03_FB046,0.3740867292608689
S04_Sess03_FB047,0.42948259479993417
S04_Sess03_FB048,0.38556022702029874
S04_Sess03_FB049,0.4072719818947131
S04_Sess03_FB050,0.3948012513068895
S04_Sess03_FB051,0.37236444606687596
S04_Sess03_FB052,0.259882510936283
S04_Sess03_FB053,0.3634748952836574
S04_Sess03_FB054,0.2906247844788834
S04_Sess03_FB055,0.28924298724325714
S04_Sess03_FB056,0.26340209121712455
S04_Sess03_FB057,0.30951245119738235
S04_Sess03_FB058,0.3145939423642568
S04_Sess03_FB059,0.3650361286466965
S04_Sess03_FB060,0.33402965036853655
S04_Sess04_FB001,0.3663181751063039
S04_Sess04_FB002,0.29064838516129066
S04_Sess04_FB003,0.3184548427936534
S04_Sess04_FB004,0.2888169996302639
S04_Sess04_FB005,0.29282274921218576
S04_Sess04_FB006,0.2948144606484016
S04_Sess04_FB007,0.32256100000089505
S04_Sess04_FB008,0.32159653011628847
S04_Sess04_FB009,0.3129896725486388
S04_Sess04_FB010,0.40915156853898077
S04_Sess04_FB011,0.3764616983343584
S04_Sess04_FB012,0.37595760667201283
S04_Sess04_FB013,0.3677812110958497
S04_Sess04_FB014,0.3845639125669435
S04_Sess04_FB015,0.34600843170950524
S04_Sess04_FB016,0.38242848322817485
S04_Sess04_FB017,0.47462137500012513
S04_Sess04_FB018,0.38252243918668405
S04_Sess04_FB019,0.3536227239626073
S04_Sess04_FB020,0.35675130465784793
S04_Sess04_FB021,0.3314311365006231
S04_Sess04_FB022,0.34650580502202427
S04_Sess04_FB023,0.33148746609809876
S04_Sess04_FB024,0.2067292225629141
S04_Sess04_FB025,0.2965932075879435
S04_Sess04_FB026,0.3245949154543674
S04_Sess04_FB027,0.3755921221850991
S04_Sess04_FB028,0.4045591368552595
S04_Sess04_FB029,0.3419235208465957
S04_Sess04_FB030,0.35823379891759727
S04_Sess04_FB031,0.43508872348886085
S04_Sess04_FB032,0.4582717815182349
S04_Sess04_FB033,0.32783563021974754
S04_Sess04_FB034,0.3864851695303478
S04_Sess04_FB035,0.3158646211110208
S04_Sess04_FB036,0.2697310174544033
S04_Sess04_FB037,0.2936973684753838
S04_Sess04_FB038,0.3283618809862006
S04_Sess04_FB039,0.34845701386856487
S04_Sess04_FB040,0.3311181439745148
S04_Sess04_FB041,0.45655090885626176
S04_Sess04_FB042,0.2997232815817804
S04_Sess04_FB043,0.4051990815170423
S04_Sess04_FB044,0.3018233467657559
S04_Sess04_FB045,0.34464396892943067
S04_Sess04_FB046,0.33118029324164916
S04_Sess04_FB047,0.3597528220493591
S04_Sess04_FB048,0.3760594025713489
S04_Sess04_FB049,0.39762472044625985
S04_Sess04_FB050,0.37507602041892224
S04_Sess04_FB051,0.3798314198968789
S04_Sess04_FB052,0.3154827616493409
S04_Sess04_FB053,0.3067024369798859
S04_Sess04_FB054,0.30582786410631824
S04_Sess04_FB055,0.26668413018399806
S04_Sess04_FB056,0.27349786579265983
S04_Sess04_FB057,0.26206066697229563
S04_Sess04_FB058,0.3638792150220487
S04_Sess04_FB059,0.23873923272584632
S04_Sess04_FB060,0.33416147027089316
S04_Sess05_FB001,0.41020360152845026
S04_Sess05_FB002,0.33240702459061733
S04_Sess05_FB003,0.3230109909361674
S04_Sess05_FB004,0.33031801408765094
S04_Sess05_FB005,0.33997786422380616
S04_Sess05_FB006,0.32707967407602356
S04_Sess05_FB007,0.35059404017356877
S04_Sess05_FB008,0.37466777289691516
S04_Sess05_FB009,0.3834527895889481
S04_Sess05_FB010,0.3769761949006343
S04_Sess05_FB011,0.38048647364636956
S04_Sess05_FB012,0.40799287851839433
S04_Sess05_FB013,0.4036532995074143
S04_Sess05_FB014,0.43524267149123
S04_Sess05_FB015,0.3736694364822474
S04_Sess05_FB016,0.3701993917988061
S04_Sess05_FB017,0.33290436329884465
S04_Sess05_FB018,0.3646112903577685
S04_Sess05_FB019,0.3803682690788192
S04_Sess05_FB020,0.40412016028116815
S04_Sess05_FB021,0.38753051093713486
S04_Sess05_FB022,0.36561199801463146
S04_Sess05_FB023,0.3693066795484886
S04_Sess05_FB024,0.36419440799891245
S04_Sess05_FB025,0.36407829675873127
S04_Sess05_FB026,0.3717600169430115
S04_Sess05_FB027,0.377914048703984
S04_Sess05_FB028,0.36375106975931315
S04_Sess05_FB029,0.3601470739792857
S04_Sess05_FB030,0.37972673118091216
S04_Sess05_FB031,0.3929772700606524
S04_Sess05_FB032,0.3304060948416518
S04_Sess05_FB033,0.3792981368526517
S04_Sess05_FB034,0.3413880102274955
S04_Sess05_FB035,0.332467413794276
S04_Sess05_FB036,0.37602350250413974
S04_Sess05_FB037,0.32825905148016693
S04_Sess05_FB038,0.3246947979522964
S04_Sess05_FB039,0.33718319259144297
S04_Sess05_FB040,0.3277799922212975
S04_Sess05_FB041,0.33658162810271175
S04_Sess05_FB042,0.37198647040212357
S04_Sess05_FB043,0.3236705084699575
S04_Sess05_FB044,0.3265138236374994
S04_Sess05_FB045,0.38955625865118126
S04_Sess05_FB046,0.3510317743670996
S04_Sess05_FB047,0.35245204756714044
S04_Sess05_FB048,0.3501821321181744
S04_Sess05_FB049,0.39495277183568583
S04_Sess05_FB050,0.3542825779143632
S04_Sess05_FB051,0.3723522435644031
S04_Sess05_FB052,0.40842733172324946
S04_Sess05_FB053,0.3751008223801624
S04_Sess05_FB054,0.3946047996478153
S04_Sess05_FB055,0.40399568532223235
S04_Sess05_FB056,0.3401614112078338
S04_Sess05_FB057,0.38628782304805387
S04_Sess05_FB058,0.3725760762790688
S04_Sess05_FB059,0.5000769183513558
S04_Sess05_FB060,0.3656519047689908
S04_Sess05_FB061,0.33007617208733736
S04_Sess05_FB062,0.31450311510841583
S04_Sess05_FB063,0.36815488956909903
S04_Sess05_FB064,0.38252153490191365
S04_Sess05_FB065,0.34869951910807656
S04_Sess05_FB066,0.4217192280730267
S04_Sess05_FB067,0.3853683779210076
S04_Sess05_FB068,0.42366903496997976
S04_Sess05_FB069,0.33318675109675777
S04_Sess05_FB070,0.35235875717594467
S04_Sess05_FB071,0.38174309256171507
S04_Sess05_FB072,0.33157379370541007
S04_Sess05_FB073,0.3361748571708457
S04_Sess05_FB074,0.3753932819069382
S04_Sess05_FB075,0.3724803450237953
S04_Sess05_FB076,0.3755121347502448
S04_Sess05_FB077,0.423675963985278
S04_Sess05_FB078,0.3046884092469348
S04_Sess05_FB079,0.38526066156615085
S04_Sess05_FB080,0.3717908681097054
S04_Sess05_FB081,0.3174361487899404
S04_Sess05_FB082,0.3840644377484422
S04_Sess05_FB083,0.41399080016529205
S04_Sess05_FB084,0.4140626415820618
S04_Sess05_FB085,0.39796625881013414
S04_Sess05_FB086,0.4170711243227744
S04_Sess05_FB087,0.3531412618638031
S04_Sess05_FB088,0.36283642953216994
S04_Sess05_FB089,0.3405807017245368
S04_Sess05_FB090,0.37536657111163024
S04_Sess05_FB091,0.465293612021456
S04_Sess05_FB092,0.3248561974761022
S04_Sess05_FB093,0.36866883777452814
S04_Sess05_FB094,0.30206696730676863
S04_Sess05_FB095,0.33222122323376646
S04_Sess05_FB096,0.31073628691890576
S04_Sess05_FB097,0.3152963269209941
S04_Sess05_FB098,0.39864489210210946
S04_Sess05_FB099,0.40089918332699487
S04_Sess05_FB100,0.33581451289240155
S05_Sess01_FB001,0.3209306564362771
S05_Sess01_FB002,0.32391176101905933
S05_Sess01_FB003,0.3309843087032777
S05_Sess01_FB004,0.3598615697152683
S05_Sess01_FB005,0.325188826662885
S05_Sess01_FB006,0.35808646155034796
S05_Sess01_FB007,0.3616170242915144
S05_Sess01_FB008,0.3555944193459151
S05_Sess01_FB009,0.34358585387987495
S05_Sess01_FB010,0.27367471466367005
S05_Sess01_FB011,0.2765377376917332
S05_Sess01_FB012,0.3544996115240291
S05_Sess01_FB013,0.29985731103000524
S05_Sess01_FB014,0.3080572085400091
S05_Sess01_FB015,0.31135964653279274
S05_Sess01_FB016,0.38610632170270787
S05_Sess01_FB017,0.3581687138234849
S05_Sess01_FB018,0.33703778509873317
S05_Sess01_FB019,0.36524689148785633
S05_Sess01_FB020,0.31632096209803057
S05_Sess01_FB021,0.37582846044324003
S05_Sess01_FB022,0.41878491762792486
S05_Sess01_FB023,0.2889397519923919
S05_Sess01_FB024,0.30659931795758455
S05_Sess01_FB025,0.37846533801932003
S05_Sess01_FB026,0.3566815734802584
S05_Sess01_FB027,0.3140354300762005
S05_Sess01_FB028,0.3022389182089407
S05_Sess01_FB029,0.26320794885638
S05_Sess01_FB030,0.2875140019556683
S05_Sess01_FB031,0.3226783421121398
S05_Sess01_FB032,0.3493449626306199
S05_Sess01_FB033,0.29315163529429544
S05_Sess01_FB034,0.3518122858575656
S05_Sess01_FB035,0.24733257750786325
S05_Sess01_FB036,0.3574013880335511
S05_Sess01_FB037,0.27356814325389434
S05_Sess01_FB038,0.3656624546998815
S05_Sess01_FB039,0.35391581143820955
S05_Sess01_FB040,0.31483288857548214
S05_Sess01_FB041,0.271308584000182
S05_Sess01_FB042,0.32906284587950996
S05_Sess01_FB043,0.3893616089261512
S05_Sess01_FB044,0.26747968355174895
S05_Sess01_FB045,0.37045306041748494
S05_Sess01_FB046,0.3325903236639354
S05_Sess01_FB047,0.31363522354721546
S05_Sess01_FB048,0.37023787069266867
S05_Sess01_FB049,0.3212133892905949
S05_Sess01_FB050,0.35147646084373196
S05_Sess01_FB051,0.42210074024091765
S05_Sess01_FB052,0.4200842837138721
S05_Sess01_FB053,0.3827004354815542
S05_Sess01_FB054,0.3900640826697958
S05_Sess01_FB055,0.3804061482193396
S05_Sess01_FB056,0.2282561747328725
S05_Sess01_FB057,0.33695171818334063
S05_Sess01_FB058,0.3306375518809924
S05_Sess01_FB059,0.30011942715592704
S05_Sess01_FB060,0.2845273436903247
S05_Sess02_FB001,0.2765612548196871
S05_Sess02_FB002,0.3069720244151224
S05_Sess02_FB003,0.34422445090162074
S05_Sess02_FB004,0.35094170505696315
S05_Sess02_FB005,0.2934951662806568
S05_Sess02_FB006,0.41228901657644346
S05_Sess02_FB007,0.3914780264954196
S05_Sess02_FB008,0.3525697320268717
S05_Sess02_FB009,0.32648960234481006
S05_Sess02_FB010,0.2561078539130663
S05_Sess02_FB011,0.290593869326859
S05_Sess02_FB012,0.32593432744511575
S05_Sess02_FB013,0.26287829741663893
S05_Sess02_FB014,0.2720767881032585
S05_Sess02_FB015,0.3490320592133503
S05_Sess02_FB016,0.3280844918335924
S05_Sess02_FB017,0.3559662660827278
S05_Sess02_FB018,0.33314122993326933
S05_Sess02_FB019,0.3537585629634558
S05_Sess02_FB020,0.31116664742849137
S05_Sess02_FB021,0.338229537162948
S05_Sess02_FB022,0.3529053142663386
S05_Sess02_FB023,0.28079136957255374
S05_Sess02_FB024,0.257511206776154
S05_Sess02_FB025,0.24471823839217657
S05_Sess02_FB026,0.30130042474148705
S05_Sess02_FB027,0.36960685526009274
S05_Sess02_FB028,0.30051160370448493
S05_Sess02_FB029,0.35053048490754246
S05_Sess02_FB030,0.35397735444926426
S05_Sess02_FB031,0.3249894584098429
S05_Sess02_FB032,0.38030615360963627
S05_Sess02_FB033,0.36052288974205354
S05_Sess02_FB034,0.2782905942921949
S05_Sess02_FB035,0.28205355956470296
S05_Sess02_FB036,0.39224887311794004
S05_Sess02_FB037,0.3901223172618875
S05_Sess02_FB038,0.3416319426577005
S05_Sess02_FB039,0.37093051580568265
S05_Sess02_FB040,0.35897742379404113
S05_Sess02_FB041,0.3515728037269604
S05_Sess02_FB042,0.3081184403397581
S05_Sess02_FB043,0.35740777361199655
S05_Sess02_FB044,0.28872510966102627
S05_Sess02_FB045,0.4262794851879441
S05_Sess02_FB046,0.32065792751525085
S05_Sess02_FB047,0.28031724556584015
S05_Sess02_FB048,0.282825949030322
S05_Sess02_FB049,0.3471145168157869
S05_Sess02_FB050,0.31485766526924586
S05_Sess02_FB051,0.3684233034139237
S05_Sess02_FB052,0.331162178974021
S05_Sess02_FB053,0.2853471538621849
S05_Sess02_FB054,0.26328304922384177
S05_Sess02_FB055,0.2864894381947188
S05_Sess02_FB056,0.40597086409348415
S05_Sess02_FB057,0.40081889779492647
S05_Sess02_FB058,0.3845017479593941
S05_Sess02_FB059,0.33951037676601453
S05_Sess02_FB060,0.34597722124694685
S05_Sess03_FB001,0.2672201950073641
S05_Sess03_FB002,0.3635701490598903
S05_Sess03_FB003,0.3538289746708493
S05_Sess03_FB004,0.2759803636419028
S05_Sess03_FB005,0.34888246953270236
S05_Sess03_FB006,0.3316922988073203
S05_Sess03_FB007,0.35670798296694206
S05_Sess03_FB008,0.3017446863437612
S05_Sess03_FB009,0.30920053480990284
S05_Sess03_FB010,0.4257666545592643
S05_Sess03_FB011,0.29797566825292005
S05_Sess03_FB012,0.32086327753146365
S05_Sess03_FB013,0.31567776704309647
S05_Sess03_FB014,0.2994789919092621
S05_Sess03_FB015,0.3202739897291711
S05_Sess03_FB016,0.3674143207874597
S05_Sess03_FB017,0.3388798921185656
S05_Sess03_FB018,0.36002127962910274
S05_Sess03_FB019,0.34395538703977574
S05_Sess03_FB020,0.2753445809848873
S05_Sess03_FB021,0.37952004545752444
S05_Sess03_FB022,0.292434064145157
S05_Sess03_FB023,0.317672159496915
S05_Sess03_FB024,0.3349477122324788
S05_Sess03_FB025,0.30184513494269927
S05_Sess03_FB026,0.3506262687413962
S05_Sess03_FB027,0.4014665187136733
S05_Sess03_FB028,0.35506738390629927
S05_Sess03_FB029,0.37887714596913596
S05_Sess03_FB030,0.3510299286726771
S05_Sess03_FB031,0.32563501985332227
S05_Sess03_FB032,0.353601248376767
S05_Sess03_FB033,0.37500687764542395
S05_Sess03_FB034,0.3461097321113008
S05_Sess03_FB035,0.29273966732338746
S05_Sess03_FB036,0.3602967597721516
S05_Sess03_FB037,0.30358215081982465
S05_Sess03_FB038,0.2784584410742275
S05_Sess03_FB039,0.33374382680309367
S05_Sess03_FB040,0.33098720621831956
S05_Sess03_FB041,0.29214612004860746
S05_Sess03_FB042,0.3996699399478929
S05_Sess03_FB043,0.32213189208703225
S05_Sess03_FB044,0.42562179366680775
S05_Sess03_FB045,0.36059763632330427
S05_Sess03_FB046,0.3361335470693341
S05_Sess03_FB047,0.3210749148468449
S05_Sess03_FB048,0.3100331798887345
S05_Sess03_FB049,0.30696793310955783
S05_Sess03_FB050,0.2905436216099755
S05_Sess03_FB051,0.3731884323755831
S05_Sess03_FB052,0.3518257298941073
S05_Sess03_FB053,0.33015024707386775
S05_Sess03_FB054,0.3654904335624307
S05_Sess03_FB055,0.37717099830282663
S05_Sess03_FB056,0.33145628585339026
S05_Sess03_FB057,0.3054302734277427
S05_Sess03_FB058,0.25835790051540086
S05_Sess03_FB059,0.285996348295546
S05_Sess03_FB060,0.36800110072912057
S05_Sess04_FB001,0.34892113418314336
S05_Sess04_FB002,0.3430113216542897
S05_Sess04_FB003,0.4012251763972174
S05_Sess04_FB004,0.3893886632714407
S05_Sess04_FB005,0.36608803223453795
S05_Sess04_FB006,0.32449390280599094
S05_Sess04_FB007,0.38735373134787815
S05_Sess04_FB008,0.3621550154770309
S05_Sess04_FB009,0.3753242610041959
S05_Sess04_FB010,0.3612176338774198
S05_Sess04_FB011,0.32491725385679837
S05_Sess04_FB012,0.2860011310098187
S05_Sess04_FB013,0.2937124782583228
S05_Sess04_FB014,0.28365246632814933
S05_Sess04_FB015,0.2621681931549118
S05_Sess04_FB016,0.3010924179043019
S05_Sess04_FB017,0.32106114711164274
S05_Sess04_FB018,0.31956393572054903
S05_Sess04_FB019,0.31538746298971526
S05_Sess04_FB020,0.3046557198265836
S05_Sess04_FB021,0.38812689226617975
S05_Sess04_FB022,0.3518320865280041
S05_Sess04_FB023,0.37017156991300093
S05_Sess04_FB024,0.3462427281022976
S05_Sess04_FB025,0.37935704831237943
S05_Sess04_FB026,0.32421677653732733
S05_Sess04_FB027,0.33242199347629103
S05_Sess04_FB028,0.3111871114351571
S05_Sess04_FB029,0.34439419378379643
S05_Sess04_FB030,0.313967348513737
S05_Sess04_FB031,0.3099656103921935
S05_Sess04_FB032,0.37599086217770694
S05_Sess04_FB033,0.33100770926931733
S05_Sess04_FB034,0.3197857511540954
S05_Sess04_FB035,0.36532144480083584
S05_Sess04_FB036,0.31813253728734914
S05_Sess04_FB037,0.31096217880695365
S05_Sess04_FB038,0.33468172844372923
S05_Sess04_FB039,0.3365784313261443
S05_Sess04_FB040,0.30790401001078244
S05_Sess04_FB041,0.3242349615283946
S05_Sess04_FB042,0.37387706816385624
S05_Sess04_FB043,0.3206267108941375
S05_Sess04_FB044,0.32818641044237895
S05_Sess04_FB045,0.2801741420301819
S05_Sess04_FB046,0.2845978503322328
S05_Sess04_FB047,0.32987627376033063
S05_Sess04_FB048,0.3214792102114022
S05_Sess04_FB049,0.31682241727273563
S05_Sess04_FB050,0.27097466400598025
S05_Sess04_FB051,0.2869675331967203
S05_Sess04_FB052,0.2557290668086553
S05_Sess04_FB053,0.3193900702419194
S05_Sess04_FB054,0.308727908987826
S05_Sess04_FB055,0.23762293501654547
S05_Sess04_FB056,0.36229527234122827
S05_Sess04_FB057,0.37107662195034613
S05_Sess04_FB058,0.3555997622840716
S05_Sess04_FB059,0.3520649456780299
S05_Sess04_FB060,0.36196476561225166
S05_Sess05_FB001,0.36795447564842343
S05_Sess05_FB002,0.3804928403454602
S05_Sess05_FB003,0.3408950223138563
S05_Sess05_FB004,0.36332837299379234
S05_Sess05_FB005,0.3416296094430915
S05_Sess05_FB006,0.32991429737634037
S05_Sess05_FB007,0.3013365551287414
S05_Sess05_FB008,0.3560431532838716
S05_Sess05_FB009,0.33995288341712554
S05_Sess05_FB010,0.3919818976729534
S05_Sess05_FB011,0.40245023412175884
S05_Sess05_FB012,0.3519615488064517
S05_Sess05_FB013,0.3450057812319764
S05_Sess05_FB014,0.32767409501695355
S05_Sess05_FB015,0.3781528094444201
S05_Sess05_FB016,0.4104436908100112
S05_Sess05_FB017,0.36291196985494384
S05_Sess05_FB018,0.35008595825487415
S05_Sess05_FB019,0.34032076357863456
S05_Sess05_FB020,0.45381057382188267
S05_Sess05_FB021,0.32875781682680305
S05_Sess05_FB022,0.36404891298296743
S05_Sess05_FB023,0.34640902688818453
S05_Sess05_FB024,0.3568985030899836
S05_Sess05_FB025,0.36709383236219867
S05_Sess05_FB026,0.3648314524777862
S05_Sess05_FB027,0.4156196148093054
S05_Sess05_FB028,0.3787410542195612
S05_Sess05_FB029,0.31055579016659546
S05_Sess05_FB030,0.35515773410782864
S05_Sess05_FB031,0.36185913446824125
S05_Sess05_FB032,0.37420101935173455
S05_Sess05_FB033,0.4103138903089362
S05_Sess05_FB034,0.3290723951168928
S05_Sess05_FB035,0.4129579218700251
S05_Sess05_FB036,0.361421837690284
S05_Sess05_FB037,0.38854200315259924
S05_Sess05_FB038,0.35226995158554575
S05_Sess05_FB039,0.41150641027781293
S05_Sess05_FB040,0.3636652563610662
S05_Sess05_FB041,0.40665484058656104
S05_Sess05_FB042,0.37822432671027095
S05_Sess05_FB043,0.3280747109203225
S05_Sess05_FB044,0.2974940773640099
S05_Sess05_FB045,0.34981232068509105
S05_Sess05_FB046,0.3534650585967795
S05_Sess05_FB047,0.35434435215951304
S05_Sess05_FB048,0.33847031523311705
S05_Sess05_FB049,0.33761918348788744
S05_Sess05_FB050,0.34936276075016937
S05_Sess05_FB051,0.3716325337524392
S05_Sess05_FB052,0.2786193836798767
S05_Sess05_FB053,0.339511780663558
S05_Sess05_FB054,0.47397900675528704
S05_Sess05_FB055,0.39170066652836694
S05_Sess05_FB056,0.35183914967906377
S05_Sess05_FB057,0.394559308144005
S05_Sess05_FB058,0.41123453248080255
S05_Sess05_FB059,0.4047375802501686
S05_Sess05_FB060,0.42386897126901935
S05_Sess05_FB061,0.3835532641321566
S05_Sess05_FB062,0.3920960745141988
S05_Sess05_FB063,0.41013989946505736
S05_Sess05_FB064,0.40680005591814555
S05_Sess05_FB065,0.2965555823007523
S05_Sess05_FB066,0.3765694293992623
S05_Sess05_FB067,0.2740844449942048
S05_Sess05_FB068,0.36965367923859055
S05_Sess05_FB069,0.3357952680114196
S05_Sess05_FB070,0.31029721536239535
S05_Sess05_FB071,0.36782042289907735
S05_Sess05_FB072,0.33789981170206657
S05_Sess05_FB073,0.34822250419175116
S05_Sess05_FB074,0.24803883029603713
