IdFeedBack,Prediction
S04_Sess04_FB014,0.25
S04_Sess04_FB015,0.42
S04_Sess04_FB016,0.22
S04_Sess04_FB017,0.45
S04_Sess04_FB018,0.25
S04_Sess04_FB019,0.36
S04_Sess04_FB020,0.07
S04_Sess04_FB021,0.4
S04_Sess04_FB022,0.33
S04_Sess04_FB023,0.24
S04_Sess04_FB024,0.4
S04_Sess04_FB025,0.34
S04_Sess04_FB026,0.29
S04_Sess04_FB027,0.42
S04_Sess04_FB028,0.43
S04_Sess04_FB029,0.45
S04_Sess04_FB030,0.35
S04_Sess04_FB031,0.31
S04_Sess04_FB032,0.64
S04_Sess04_FB033,0.23
S04_Sess04_FB034,0.52
S04_Sess04_FB035,0.43
S04_Sess04_FB036,0.44
S04_Sess04_FB037,0.37
S04_Sess04_FB038,0.33
S04_Sess04_FB039,0.59
S04_Sess04_FB040,0.21
S04_Sess04_FB041,0.77
S04_Sess04_FB042,0.35
S04_Sess04_FB043,0.38
S04_Sess04_FB044,0.57
S04_Sess04_FB045,0.46
S04_Sess04_FB046,0.33
S04_Sess04_FB047,0.5
S04_Sess04_FB048,0.34
S04_Sess04_FB049,0.33
S04_Sess04_FB050,0.45
S04_Sess04_FB051,0.58
S04_Sess04_FB052,0.5
S04_Sess04_FB053,0.42
S04_Sess04_FB054,0.2
S04_Sess04_FB055,0.28
S04_Sess04_FB056,0.31
S04_Sess04_FB057,0.5
S04_Sess04_FB058,0.44
S04_Sess04_FB059,0.38
S04_Sess04_FB060,0.38
S04_Sess05_FB001,0.46
S04_Sess05_FB002,0.22
S04_Sess05_FB003,0.46
S04_Sess05_FB004,0.38
S04_Sess05_FB005,0.43
S04_Sess05_FB006,0.28
S04_Sess05_FB007,0.45
S04_Sess05_FB008,0.56
S04_Sess05_FB009,0.34
S04_Sess05_FB010,0.3
S04_Sess05_FB011,0.21
S04_Sess05_FB012,0.41
S04_Sess05_FB013,0.6
S04_Sess05_FB014,0.69
S04_Sess05_FB015,0.3
S04_Sess05_FB016,0.13
S04_Sess05_FB017,0.29
S04_Sess05_FB018,0.37
S04_Sess05_FB019,0.34
S04_Sess05_FB020,0.36
S04_Sess05_FB021,0.31
S04_Sess05_FB022,0.38
S04_Sess05_FB023,0.17
S04_Sess05_FB024,0.35
S04_Sess05_FB025,0.49
S04_Sess05_FB026,0.22
S04_Sess05_FB027,0.11
S04_Sess05_FB028,0.41
S04_Sess05_FB029,0.37
S04_Sess05_FB030,0.3
S04_Sess05_FB031,0.21
S04_Sess05_FB032,0.14
S04_Sess05_FB033,0.31
S04_Sess05_FB034,0.47
S04_Sess05_FB035,0.44
S04_Sess05_FB036,0.19
S04_Sess05_FB037,0.25
S04_Sess05_FB038,0.42
S04_Sess05_FB039,0.54
S04_Sess05_FB040,0.34
S04_Sess05_FB041,0.28
S04_Sess05_FB042,0.16
S04_Sess05_FB043,0.25
S04_Sess05_FB044,0.4
S04_Sess05_FB045,0.5
S04_Sess05_FB046,0.19
S04_Sess05_FB047,0.19
S04_Sess05_FB048,0.22
S04_Sess05_FB049,0.61
S04_Sess05_FB050,0.32
S04_Sess05_FB051,0.4
S04_Sess05_FB052,0.44
S04_Sess05_FB053,0.18
S04_Sess05_FB054,0.35
S04_Sess05_FB055,0.29
S04_Sess05_FB056,0.3
S04_Sess05_FB057,0.28
S04_Sess05_FB058,0.32
S04_Sess05_FB059,0.39
S04_Sess05_FB060,0.19
S04_Sess05_FB061,0.31
S04_Sess05_FB062,0.38
S04_Sess05_FB063,0.39
S04_Sess05_FB064,0.3
S04_Sess05_FB065,0.59
S04_Sess05_FB066,0.41
S04_Sess05_FB067,0.26
S04_Sess05_FB068,0.63
S04_Sess05_FB069,0.41
S04_Sess05_FB070,0.25
S04_Sess05_FB071,0.26
S04_Sess05_FB072,0.24
S04_Sess05_FB073,0.44
S04_Sess05_FB074,0.52
S04_Sess05_FB075,0.53
S04_Sess05_FB076,0.43
S04_Sess05_FB077,0.53
S04_Sess05_FB078,0.38
S04_Sess05_FB079,0.31
S04_Sess05_FB080,0.41
S04_Sess05_FB081,0.19
S04_Sess05_FB082,0.3
S04_Sess05_FB083,0.62
S04_Sess05_FB084,0.28
S04_Sess05_FB085,0.39
S04_Sess05_FB086,0.28
S04_Sess05_FB087,0.26
S04_Sess05_FB088,0.39
S04_Sess05_FB089,0.48
S04_Sess05_FB090,0.27
S04_Sess05_FB091,0.5
S04_Sess05_FB092,0.36
S04_Sess05_FB093,0.42
S04_Sess05_FB094,0.32
S04_Sess05_FB095,0.45
S04_Sess05_FB096,0.27
S04_Sess05_FB097,0.36
S04_Sess05_FB098,0.27
S04_Sess05_FB099,0.31
S04_Sess05_FB100,0.17
S05_Sess01_FB001,0.3
S05_Sess01_FB002,0.38
S05_Sess01_FB003,0.25
S05_Sess01_FB004,0.45
S05_Sess01_FB005,0.28
S05_Sess01_FB006,0.41
S05_Sess01_FB007,0.2
S05_Sess01_FB008,0.39
S05_Sess01_FB009,0.38
S05_Sess01_FB010,0.23
S05_Sess01_FB011,0.33
S05_Sess01_FB012,0.36
S05_Sess01_FB013,0.27
S05_Sess01_FB014,0.21
S05_Sess01_FB015,0.28
S05_Sess01_FB016,0.46
S05_Sess01_FB017,0.34
S05_Sess01_FB018,0.54
S05_Sess01_FB019,0.27
S05_Sess01_FB020,0.3
S05_Sess01_FB021,0.19
S05_Sess01_FB022,0.19
S05_Sess01_FB023,0.21
S05_Sess01_FB024,0.49
S05_Sess01_FB025,0.32
S05_Sess01_FB026,0.32
S05_Sess01_FB027,0.23
S05_Sess01_FB028,0.35
S05_Sess01_FB029,0.17
S05_Sess01_FB030,0.32
S05_Sess01_FB031,0.27
S05_Sess01_FB032,0.3
S05_Sess01_FB033,0.52
S05_Sess01_FB034,0.22
S05_Sess01_FB035,0.2
S05_Sess01_FB036,0.38
S05_Sess01_FB037,0.26
S05_Sess01_FB038,0.49
S05_Sess01_FB039,0.27
S05_Sess01_FB040,0.39
S05_Sess01_FB041,0.2
S05_Sess01_FB042,0.34
S05_Sess01_FB043,0.16
S05_Sess01_FB044,0.18
S05_Sess01_FB045,0.27
S05_Sess01_FB046,0.3
S05_Sess01_FB047,0.22
S05_Sess01_FB048,0.42
S05_Sess01_FB049,0.44
S05_Sess01_FB050,0.38
S05_Sess01_FB051,0.4
S05_Sess01_FB052,0.39
S05_Sess01_FB053,0.33
S05_Sess01_FB054,0.35
S05_Sess01_FB055,0.38
S05_Sess01_FB056,0.11
S05_Sess01_FB057,0.39
S05_Sess01_FB058,0.17
S05_Sess01_FB059,0.26
S05_Sess01_FB060,0.22
S05_Sess02_FB001,0.41
S05_Sess02_FB002,0.34
S05_Sess02_FB003,0.25
S05_Sess02_FB004,0.28
S05_Sess02_FB005,0.34
S05_Sess02_FB006,0.35
S05_Sess02_FB007,0.31
S05_Sess02_FB008,0.45
S05_Sess02_FB009,0.23
S05_Sess02_FB010,0.3
S05_Sess02_FB011,0.2
S05_Sess02_FB012,0.32
S05_Sess02_FB013,0.14
S05_Sess02_FB014,0.24
S05_Sess02_FB015,0.37
S05_Sess02_FB016,0.32
S05_Sess02_FB017,0.19
S05_Sess02_FB018,0.28
S05_Sess02_FB019,0.31
S05_Sess02_FB020,0.46
S05_Sess02_FB021,0.27
S05_Sess02_FB022,0.29
S05_Sess02_FB023,0.27
S05_Sess02_FB024,0.16
S05_Sess02_FB025,0.19
S05_Sess02_FB026,0.28
S05_Sess02_FB027,0.41
S05_Sess02_FB028,0.38
S05_Sess02_FB029,0.45
S05_Sess02_FB030,0.25
S05_Sess02_FB031,0.35
S05_Sess02_FB032,0.44
S05_Sess02_FB033,0.39
S05_Sess02_FB034,0.38
S05_Sess02_FB035,0.34
S05_Sess02_FB036,0.35
S05_Sess02_FB037,0.19
S05_Sess02_FB038,0.29
S05_Sess02_FB039,0.29
S05_Sess02_FB040,0.28
S05_Sess02_FB041,0.4
S05_Sess02_FB042,0.33
S05_Sess02_FB043,0.46
S05_Sess02_FB044,0.36
S05_Sess02_FB045,0.52
S05_Sess02_FB046,0.47
S05_Sess02_FB047,0.27
S05_Sess02_FB048,0.29
S05_Sess02_FB049,0.17
S05_Sess02_FB050,0.48
S05_Sess02_FB051,0.17
S05_Sess02_FB052,0.28
S05_Sess02_FB053,0.42
S05_Sess02_FB054,0.18
S05_Sess02_FB055,0.17
S05_Sess02_FB056,0.33
S05_Sess02_FB057,0.37
S05_Sess02_FB058,0.44
S05_Sess02_FB059,0.36
S05_Sess02_FB060,0.36
S05_Sess03_FB001,0.35
S05_Sess03_FB002,0.35
S05_Sess03_FB003,0.23
S05_Sess03_FB004,0.16
S05_Sess03_FB005,0.35
S05_Sess03_FB006,0.29
S05_Sess03_FB007,0.43
S05_Sess03_FB008,0.27
S05_Sess03_FB009,0.3
S05_Sess03_FB010,0.39
S05_Sess03_FB011,0.33
S05_Sess03_FB012,0.17
S05_Sess03_FB013,0.46
S05_Sess03_FB014,0.26
S05_Sess03_FB015,0.3
S05_Sess03_FB016,0.29
S05_Sess03_FB017,0.37
S05_Sess03_FB018,0.37
S05_Sess03_FB019,0.39
S05_Sess03_FB020,0.43
S05_Sess03_FB021,0.43
S05_Sess03_FB022,0.39
S05_Sess03_FB023,0.31
S05_Sess03_FB024,0.21
S05_Sess03_FB025,0.4
S05_Sess03_FB026,0.35
S05_Sess03_FB027,0.21
S05_Sess03_FB028,0.37
S05_Sess03_FB029,0.52
S05_Sess03_FB030,0.27
S05_Sess03_FB031,0.37
S05_Sess03_FB032,0.53
S05_Sess03_FB033,0.27
S05_Sess03_FB034,0.3
S05_Sess03_FB035,0.32
S05_Sess03_FB036,0.42
S05_Sess03_FB037,0.29
S05_Sess03_FB038,0.38
S05_Sess03_FB039,0.27
S05_Sess03_FB040,0.31
S05_Sess03_FB041,0.5
S05_Sess03_FB042,0.22
S05_Sess03_FB043,0.28
S05_Sess03_FB044,0.52
S05_Sess03_FB045,0.57
S05_Sess03_FB046,0.38
S05_Sess03_FB047,0.29
S05_Sess03_FB048,0.34
S05_Sess03_FB049,0.28
S05_Sess03_FB050,0.36
S05_Sess03_FB051,0.32
S05_Sess03_FB052,0.28
S05_Sess03_FB053,0.43
S05_Sess03_FB054,0.51
S05_Sess03_FB055,0.47
S05_Sess03_FB056,0.39
S05_Sess03_FB057,0.44
S05_Sess03_FB058,0.27
S05_Sess03_FB059,0.34
S05_Sess03_FB060,0.35
S05_Sess04_FB001,0.22
S05_Sess04_FB002,0.2
S05_Sess04_FB003,0.48
S05_Sess04_FB004,0.27
S05_Sess04_FB005,0.42
S05_Sess04_FB006,0.33
S05_Sess04_FB007,0.26
S05_Sess04_FB008,0.27
S05_Sess04_FB009,0.45
S05_Sess04_FB010,0.35
S05_Sess04_FB011,0.36
S05_Sess04_FB012,0.27
S05_Sess04_FB013,0.38
S05_Sess04_FB014,0.21
S05_Sess04_FB015,0.18
S05_Sess04_FB016,0.26
S05_Sess04_FB017,0.41
S05_Sess04_FB018,0.42
S05_Sess04_FB019,0.46
S05_Sess04_FB020,0.36
S05_Sess04_FB021,0.46
S05_Sess04_FB022,0.33
S05_Sess04_FB023,0.58
S05_Sess04_FB024,0.38
S05_Sess04_FB025,0.35
S05_Sess04_FB026,0.41
S05_Sess04_FB027,0.21
S05_Sess04_FB028,0.31
S05_Sess04_FB029,0.2
S05_Sess04_FB030,0.48
S05_Sess04_FB031,0.44
S05_Sess04_FB032,0.27
S05_Sess04_FB033,0.38
S05_Sess04_FB034,0.26
S05_Sess04_FB035,0.65
S05_Sess04_FB036,0.32
S05_Sess04_FB037,0.29
S05_Sess04_FB038,0.35
S05_Sess04_FB039,0.24
S05_Sess04_FB040,0.52
S05_Sess04_FB041,0.14
S05_Sess04_FB042,0.4
S05_Sess04_FB043,0.36
S05_Sess04_FB044,0.3
S05_Sess04_FB045,0.37
S05_Sess04_FB046,0.46
S05_Sess04_FB047,0.24
S05_Sess04_FB048,0.27
S05_Sess04_FB049,0.37
S05_Sess04_FB050,0.27
S05_Sess04_FB051,0.25
S05_Sess04_FB052,0.12
S05_Sess04_FB053,0.26
S05_Sess04_FB054,0.49
S05_Sess04_FB055,0.13
S05_Sess04_FB056,0.56
S05_Sess04_FB057,0.31
S05_Sess04_FB058,0.39
S05_Sess04_FB059,0.36
S05_Sess04_FB060,0.45
S05_Sess05_FB001,0.36
S05_Sess05_FB002,0.26
S05_Sess05_FB003,0.28
S05_Sess05_FB004,0.36
S05_Sess05_FB005,0.26
S05_Sess05_FB006,0.27
S05_Sess05_FB007,0.38
S05_Sess05_FB008,0.38
S05_Sess05_FB009,0.28
S05_Sess05_FB010,0.37
S05_Sess05_FB011,0.36
S05_Sess05_FB012,0.41
S05_Sess05_FB013,0.28
S05_Sess05_FB014,0.29
S05_Sess05_FB015,0.42
S05_Sess05_FB016,0.3
S05_Sess05_FB017,0.21
S05_Sess05_FB018,0.45
S05_Sess05_FB019,0.47
S05_Sess05_FB020,0.39
S05_Sess05_FB021,0.31
S05_Sess05_FB022,0.39
S05_Sess05_FB023,0.4
S05_Sess05_FB024,0.34
S05_Sess05_FB025,0.34
S05_Sess05_FB026,0.3
S05_Sess05_FB027,0.5
S05_Sess05_FB028,0.35
S05_Sess05_FB029,0.32
S05_Sess05_FB030,0.33
S05_Sess05_FB031,0.26
S05_Sess05_FB032,0.36
S05_Sess05_FB033,0.21
S05_Sess05_FB034,0.27
S05_Sess05_FB035,0.42
S05_Sess05_FB036,0.35
S05_Sess05_FB037,0.47
S05_Sess05_FB038,0.29
S05_Sess05_FB039,0.44
S05_Sess05_FB040,0.47
S05_Sess05_FB041,0.4
S05_Sess05_FB042,0.6
S05_Sess05_FB043,0.39
S05_Sess05_FB044,0.38
S05_Sess05_FB045,0.32
S05_Sess05_FB046,0.35
S05_Sess05_FB047,0.4
S05_Sess05_FB048,0.48
S05_Sess05_FB049,0.31
S05_Sess05_FB050,0.45
S05_Sess05_FB051,0.39
S05_Sess05_FB052,0.17
S05_Sess05_FB053,0.41
S05_Sess05_FB054,0.41
S05_Sess05_FB055,0.57
S05_Sess05_FB056,0.72
S05_Sess05_FB057,0.26
S05_Sess05_FB058,0.2
S05_Sess05_FB059,0.47
S05_Sess05_FB060,0.39
S05_Sess05_FB061,0.34
S05_Sess05_FB062,0.46
S05_Sess05_FB063,0.35
S05_Sess05_FB064,0.6
S05_Sess05_FB065,0.51
S05_Sess05_FB066,0.38
S05_Sess05_FB067,0.28
S05_Sess05_FB068,0.34
S05_Sess05_FB069,0.4
S05_Sess05_FB070,0.45
S05_Sess05_FB071,0.27
S05_Sess05_FB072,0.36
S05_Sess05_FB073,0.51
S05_Sess05_FB074,0.37
S05_Sess05_FB075,0.3
S05_Sess05_FB076,0.54
S05_Sess05_FB077,0.3
S05_Sess05_FB078,0.28
S05_Sess05_FB079,0.47
S05_Sess05_FB080,0.42
S05_Sess05_FB081,0.41
S05_Sess05_FB082,0.45
S05_Sess05_FB083,0.48
S05_Sess05_FB084,0.39
S05_Sess05_FB085,0.41
S05_Sess05_FB086,0.41
S05_Sess05_FB087,0.33
S05_Sess05_FB088,0.36
S05_Sess05_FB089,0.27
S05_Sess05_FB090,0.44
S05_Sess05_FB091,0.53
S05_Sess05_FB092,0.51
S05_Sess05_FB093,0.45
S05_Sess05_FB094,0.35
S05_Sess05_FB095,0.54
S05_Sess05_FB096,0.49
S05_Sess05_FB097,0.27
S05_Sess05_FB098,0.41
S05_Sess05_FB099,0.54
S05_Sess05_FB100,0.37
S08_Sess01_FB001,0.45
S08_Sess01_FB002,0.37
S08_Sess01_FB003,0.37
S08_Sess01_FB004,0.42
S08_Sess01_FB005,0.44
S08_Sess01_FB006,0.18
S08_Sess01_FB007,0.53
S08_Sess01_FB008,0.2
S08_Sess01_FB009,0.3
S08_Sess01_FB010,0.22
S08_Sess01_FB011,0.13
S08_Sess01_FB012,0.11
S08_Sess01_FB013,0.06
S08_Sess01_FB014,0.21
S08_Sess01_FB015,0.31
S08_Sess01_FB016,0.24
S08_Sess01_FB017,0.09
S08_Sess01_FB018,0.18
S08_Sess01_FB019,0.33
S08_Sess01_FB020,0.19
S08_Sess01_FB021,0.25
S08_Sess01_FB022,0.29
S08_Sess01_FB023,0.37
S08_Sess01_FB024,0.21
S08_Sess01_FB025,0.28
S08_Sess01_FB026,0.25
S08_Sess01_FB027,0.35
S08_Sess01_FB028,0.24
S08_Sess01_FB029,0.24
S08_Sess01_FB030,0.16
S08_Sess01_FB031,0.49
S08_Sess01_FB032,0.21
S08_Sess01_FB033,0.32
S08_Sess01_FB034,0.5
S08_Sess01_FB035,0.31
S08_Sess01_FB036,0.24
S08_Sess01_FB037,0.35
S08_Sess01_FB038,0.17
S08_Sess01_FB039,0.32
S08_Sess01_FB040,0.34
S08_Sess01_FB041,0.13
S08_Sess01_FB042,0.05
S08_Sess01_FB043,0.31
S08_Sess01_FB044,0.15
S08_Sess01_FB045,0.2
S08_Sess01_FB046,0.22
S08_Sess01_FB047,0.6
S08_Sess01_FB048,0.17
S08_Sess01_FB049,0.32
S08_Sess01_FB050,0.13
S08_Sess01_FB051,0.29
S08_Sess01_FB052,0.43
S08_Sess01_FB053,0.23
S08_Sess01_FB054,0.54
S08_Sess01_FB055,0.41
S08_Sess01_FB056,0.28
S08_Sess01_FB057,0.34
S08_Sess01_FB058,0.18
S08_Sess01_FB059,0.26
S08_Sess01_FB060,0.32
S08_Sess02_FB001,0.22
S08_Sess02_FB002,0.22
S08_Sess02_FB003,0.12
S08_Sess02_FB004,0.2
S08_Sess02_FB005,0.1
S08_Sess02_FB006,0.08
S08_Sess02_FB007,0.41
S08_Sess02_FB008,0.23
S08_Sess02_FB009,0.31
S08_Sess02_FB010,0.5
S08_Sess02_FB011,0.11
S08_Sess02_FB012,0.17
S08_Sess02_FB013,0.38
S08_Sess02_FB014,0.21
S08_Sess02_FB015,0.16
S08_Sess02_FB016,0.25
S08_Sess02_FB017,0.34
S08_Sess02_FB018,0.16
S08_Sess02_FB019,0.26
S08_Sess02_FB020,0.45
S08_Sess02_FB021,0.5
S08_Sess02_FB022,0.32
S08_Sess02_FB023,0.11
S08_Sess02_FB024,0.14
S08_Sess02_FB025,0.22
S08_Sess02_FB026,0.2
S08_Sess02_FB027,0.25
S08_Sess02_FB028,0.29
S08_Sess02_FB029,0.32
S08_Sess02_FB030,0.21
S08_Sess02_FB031,0.33
S08_Sess02_FB032,0.15
S08_Sess02_FB033,0.27
S08_Sess02_FB034,0.27
S08_Sess02_FB035,0.13
S08_Sess02_FB036,0.23
S08_Sess02_FB037,0.06
S08_Sess02_FB038,0.14
S08_Sess02_FB039,0.24
S08_Sess02_FB040,0.17
S08_Sess02_FB041,0.29
S08_Sess02_FB042,0.22
S08_Sess02_FB043,0.07
S08_Sess02_FB044,0.37
S08_Sess02_FB045,0.31
S08_Sess02_FB046,0.19
S08_Sess02_FB047,0.1
S08_Sess02_FB048,0.22
S08_Sess02_FB049,0.24
S08_Sess02_FB050,0.12
S08_Sess02_FB051,0.26
S08_Sess02_FB052,0.32
S08_Sess02_FB053,0.41
S08_Sess02_FB054,0.27
S08_Sess02_FB055,0.34
S08_Sess02_FB056,0.26
S08_Sess02_FB057,0.34
S08_Sess02_FB058,0.27
S08_Sess02_FB059,0.63
S08_Sess02_FB060,0.4
S08_Sess03_FB001,0.3
S08_Sess03_FB002,0.29
S08_Sess03_FB003,0.35
S08_Sess03_FB004,0.58
S08_Sess03_FB005,0.27
S08_Sess03_FB006,0.17
S08_Sess03_FB007,0.22
S08_Sess03_FB008,0.33
S08_Sess03_FB009,0.44
S08_Sess03_FB010,0.44
S08_Sess03_FB011,0.13
S08_Sess03_FB012,0.18
S08_Sess03_FB013,0.31
S08_Sess03_FB014,0.08
S08_Sess03_FB015,0.23
S08_Sess03_FB016,0.13
S08_Sess03_FB017,0.16
S08_Sess03_FB018,0.29
S08_Sess03_FB019,0.18
S08_Sess03_FB020,0.24
S08_Sess03_FB021,0.12
S08_Sess03_FB022,0.2
S08_Sess03_FB023,0.36
S08_Sess03_FB024,0.35
S08_Sess03_FB025,0.41
S08_Sess03_FB026,0.29
S08_Sess03_FB027,0.14
S08_Sess03_FB028,0.23
S08_Sess03_FB029,0.23
S08_Sess03_FB030,0.23
S08_Sess03_FB031,0.36
S08_Sess03_FB032,0.5
S08_Sess03_FB033,0.11
S08_Sess03_FB034,0.2
S08_Sess03_FB035,0.36
S08_Sess03_FB036,0.44
S08_Sess03_FB037,0.44
S08_Sess03_FB038,0.6
S08_Sess03_FB039,0.38
S08_Sess03_FB040,0.35
S08_Sess03_FB041,0.2
S08_Sess03_FB042,0.3
S08_Sess03_FB043,0.29
S08_Sess03_FB044,0.22
S08_Sess03_FB045,0.23
S08_Sess03_FB046,0.21
S08_Sess03_FB047,0.31
S08_Sess03_FB048,0.4
S08_Sess03_FB049,0.19
S08_Sess03_FB050,0.34
S08_Sess03_FB051,0.29
S08_Sess03_FB052,0.42
S08_Sess03_FB053,0.21
S08_Sess03_FB054,0.11
S08_Sess03_FB055,0.33
S08_Sess03_FB056,0.28
S08_Sess03_FB057,0.17
S08_Sess03_FB058,0.19
S08_Sess03_FB059,0.09
S08_Sess03_FB060,0.38
S08_Sess04_FB001,0.51
S08_Sess04_FB002,0.25
S08_Sess04_FB003,0.45
S08_Sess04_FB004,0.25
S08_Sess04_FB005,0.38
S08_Sess04_FB006,0.3
S08_Sess04_FB007,0.51
S08_Sess04_FB008,0.14
S08_Sess04_FB009,0.42
S08_Sess04_FB010,0.24
S08_Sess04_FB011,0.53
S08_Sess04_FB012,0.41
S08_Sess04_FB013,0.51
S08_Sess04_FB014,0.36
S08_Sess04_FB015,0.2
S08_Sess04_FB016,0.29
S08_Sess04_FB017,0.29
S08_Sess04_FB018,0.43
S08_Sess04_FB019,0.36
S08_Sess04_FB020,0.32
S08_Sess04_FB021,0.19
S08_Sess04_FB022,0.48
S08_Sess04_FB023,0.29
S08_Sess04_FB024,0.41
S08_Sess04_FB025,0.29
S08_Sess04_FB026,0.3
S08_Sess04_FB027,0.16
S08_Sess04_FB028,0.21
S08_Sess04_FB029,0.27
S08_Sess04_FB030,0.25
S08_Sess04_FB031,0.37
S08_Sess04_FB032,0.34
S08_Sess04_FB033,0.07
S08_Sess04_FB034,0.29
S08_Sess04_FB035,0.5
S08_Sess04_FB036,0.41
S08_Sess04_FB037,0.4
S08_Sess04_FB038,0.5
S08_Sess04_FB039,0.31
S08_Sess04_FB040,0.53
S08_Sess04_FB041,0.5
S08_Sess04_FB042,0.35
S08_Sess04_FB043,0.31
S08_Sess04_FB044,0.29
S08_Sess04_FB045,0.12
S08_Sess04_FB046,0.35
S08_Sess04_FB047,0.42
S08_Sess04_FB048,0.35
S08_Sess04_FB049,0.22
S08_Sess04_FB050,0.19
S08_Sess04_FB051,0.33
S08_Sess04_FB052,0.28
S08_Sess04_FB053,0.5
S08_Sess04_FB054,0.44
S08_Sess04_FB055,0.27
S08_Sess04_FB056,0.37
S08_Sess04_FB057,0.36
S08_Sess04_FB058,0.21
S08_Sess04_FB059,0.36
S08_Sess04_FB060,0.37
S08_Sess05_FB001,0.37
S08_Sess05_FB002,0.34
S08_Sess05_FB003,0.33
S08_Sess05_FB004,0.38
S08_Sess05_FB005,0.27
S08_Sess05_FB006,0.39
S08_Sess05_FB007,0.59
S08_Sess05_FB008,0.33
S08_Sess05_FB009,0.56
S08_Sess05_FB010,0.37
S08_Sess05_FB011,0.16
S08_Sess05_FB012,0.23
S08_Sess05_FB013,0.11
S08_Sess05_FB014,0.31
S08_Sess05_FB015,0.4
S08_Sess05_FB016,0.33
S08_Sess05_FB017,0.24
S08_Sess05_FB018,0.29
S08_Sess05_FB019,0.14
S08_Sess05_FB020,0.47
S08_Sess05_FB021,0.35
S08_Sess05_FB022,0.55
S08_Sess05_FB023,0.45
S08_Sess05_FB024,0.38
S08_Sess05_FB025,0.34
S08_Sess05_FB026,0.31
S08_Sess05_FB027,0.34
S08_Sess05_FB028,0.2
S08_Sess05_FB029,0.29
S08_Sess05_FB030,0.4
S08_Sess05_FB031,0.14
S08_Sess05_FB032,0.33
S08_Sess05_FB033,0.37
S08_Sess05_FB034,0.24
S08_Sess05_FB035,0.19
S08_Sess05_FB036,0.26
S08_Sess05_FB037,0.11
S08_Sess05_FB038,0.49
S08_Sess05_FB039,0.4
S08_Sess05_FB040,0.35
S08_Sess05_FB041,0.31
S08_Sess05_FB042,0.38
S08_Sess05_FB043,0.47
S08_Sess05_FB044,0.31
S08_Sess05_FB045,0.22
S08_Sess05_FB046,0.45
S08_Sess05_FB047,0.36
S08_Sess05_FB048,0.33
S08_Sess05_FB049,0.47
S08_Sess05_FB050,0.21
S08_Sess05_FB051,0.31
S08_Sess05_FB052,0.35
S08_Sess05_FB053,0.24
S08_Sess05_FB054,0.3
S08_Sess05_FB055,0.38
S08_Sess05_FB056,0.52
S08_Sess05_FB057,0.25
S08_Sess05_FB058,0.26
S08_Sess05_FB059,0.41
S08_Sess05_FB060,0.47
S08_Sess05_FB061,0.42
S08_Sess05_FB062,0.43
S08_Sess05_FB063,0.41
S08_Sess05_FB064,0.41
S08_Sess05_FB065,0.34
S08_Sess05_FB066,0.26
S08_Sess05_FB067,0.19
S08_Sess05_FB068,0.47
S08_Sess05_FB069,0.47
S08_Sess05_FB070,0.28
S08_Sess05_FB071,0.29
S08_Sess05_FB072,0.32
S08_Sess05_FB073,0.34
S08_Sess05_FB074,0.59
S08_Sess05_FB075,0.26
S08_Sess05_FB076,0.28
S08_Sess05_FB077,0.54
S08_Sess05_FB078,0.16
S08_Sess05_FB079,0.28
S08_Sess05_FB080,0.47
S08_Sess05_FB081,0.27
S08_Sess05_FB082,0.32
S08_Sess05_FB083,0.33
S08_Sess05_FB084,0.09
S08_Sess05_FB085,0.38
S08_Sess05_FB086,0.16
S08_Sess05_FB087,0.33
S08_Sess05_FB088,0.61
S08_Sess05_FB089,0.41
S08_Sess05_FB090,0.4
S08_Sess05_FB091,0.4
S08_Sess05_FB092,0.22
S08_Sess05_FB093,0.42
S08_Sess05_FB094,0.57
S08_Sess05_FB095,0.46
S08_Sess05_FB096,0.28
S08_Sess05_FB097,0.41
S08_Sess05_FB098,0.47
S08_Sess05_FB099,0.47
S08_Sess05_FB100,0.44
S09_Sess01_FB001,0.39
S09_Sess01_FB002,0.23
S09_Sess01_FB003,0.17
S09_Sess01_FB004,0.1
S09_Sess01_FB005,0.37
S09_Sess01_FB006,0.3
S09_Sess01_FB007,0.24
S09_Sess01_FB008,0.34
S09_Sess01_FB009,0.27
S09_Sess01_FB010,0.6
S09_Sess01_FB011,0.26
S09_Sess01_FB012,0.39
S09_Sess01_FB013,0.3
S09_Sess01_FB014,0.22
S09_Sess01_FB015,0.1
S09_Sess01_FB016,0.21
S09_Sess01_FB017,0.08
S09_Sess01_FB018,0.38
S09_Sess01_FB019,0.23
S09_Sess01_FB020,0.18
S09_Sess01_FB021,0.22
S09_Sess01_FB022,0.29
S09_Sess01_FB023,0.13
S09_Sess01_FB024,0.06
S09_Sess01_FB025,0.4
S09_Sess01_FB026,0.29
S09_Sess01_FB027,0.31
S09_Sess01_FB028,0.25
S09_Sess01_FB029,0.34
S09_Sess01_FB030,0.07
S09_Sess01_FB031,0.17
S09_Sess01_FB032,0.19
S09_Sess01_FB033,0.09
S09_Sess01_FB034,0.27
S09_Sess01_FB035,0.3
S09_Sess01_FB036,0.32
S09_Sess01_FB037,0.05
S09_Sess01_FB038,0.33
S09_Sess01_FB039,0.15
S09_Sess01_FB040,0.18
S09_Sess01_FB041,0.14
S09_Sess01_FB042,0.18
S09_Sess01_FB043,0.14
S09_Sess01_FB044,0.1
S09_Sess01_FB045,0.14
S09_Sess01_FB046,0.13
S09_Sess01_FB047,0.27
