IdFeedBack,Prediction
S03_Sess05_FB089,0.36904032103214823
S03_Sess05_FB090,0.2383386992510278
S03_Sess05_FB091,0.6410585928669152
S03_Sess05_FB092,0.16364364475303073
S03_Sess05_FB093,0.3709617703332768
S03_Sess05_FB094,0.6953407554608237
S03_Sess05_FB095,0.3824236599958457
S03_Sess05_FB096,0.5454590719790372
S03_Sess05_FB097,0.73987992056416
S03_Sess05_FB098,0.5803123321556939
S03_Sess05_FB099,0.6209390404296352
S03_Sess05_FB100,0.3076341110699652
S04_Sess01_FB001,0.9184132264804852
S04_Sess01_FB002,0.8399772939938835
S04_Sess01_FB003,0.9152675247415663
S04_Sess01_FB004,0.9870992456705845
S04_Sess01_FB005,0.9468455435100975
S04_Sess01_FB006,0.8672060145334811
S04_Sess01_FB007,0.8435517971454449
S04_Sess01_FB008,0.7927935386190168
S04_Sess01_FB009,0.9756617723602516
S04_Sess01_FB010,0.9090374766287596
S04_Sess01_FB011,0.7944897330002004
S04_Sess01_FB012,0.4902998283186697
S04_Sess01_FB013,0.9339982926949255
S04_Sess01_FB014,0.9844899290127903
S04_Sess01_FB015,0.8157680182770409
S04_Sess01_FB016,0.7994187585638655
S04_Sess01_FB017,0.7607575431830528
S04_Sess01_FB018,0.9535337519254439
S04_Sess01_FB019,0.8722429995901443
S04_Sess01_FB020,0.9396461190394292
S04_Sess01_FB021,0.9488439321278884
S04_Sess01_FB022,0.9650963816421374
S04_Sess01_FB023,0.9708332239944844
S04_Sess01_FB024,0.9498602202313353
S04_Sess01_FB025,0.9762412563466565
S04_Sess01_FB026,0.4073450709425579
S04_Sess01_FB027,0.9208127134339232
S04_Sess01_FB028,0.8825045167722453
S04_Sess01_FB029,0.9063764029927599
S04_Sess01_FB030,0.4618563460927769
S04_Sess01_FB031,0.9810406539320413
S04_Sess01_FB032,0.6337326261149192
S04_Sess01_FB033,0.8117294824137212
S04_Sess01_FB034,0.9546340826616885
S04_Sess01_FB035,0.9718358726766422
S04_Sess01_FB036,0.9536036352252222
S04_Sess01_FB037,0.9163451807541689
S04_Sess01_FB038,0.6348832162412592
S04_Sess01_FB039,0.7893418569822468
S04_Sess01_FB040,0.9778136152379733
S04_Sess01_FB041,0.5231219794028538
S04_Sess01_FB042,0.3348303229944529
S04_Sess01_FB043,0.7837372365486746
S04_Sess01_FB044,0.8867349843721801
S04_Sess01_FB045,0.6971775679179532
S04_Sess01_FB046,0.9472178864731531
S04_Sess01_FB047,0.9966014670112538
S04_Sess01_FB048,0.9118999187721878
S04_Sess01_FB049,0.9283409482686872
S04_Sess01_FB050,0.8997114557380116
S04_Sess01_FB051,0.837302811393316
S04_Sess01_FB052,0.9780299693601601
S04_Sess01_FB053,0.9508901660463421
S04_Sess01_FB054,0.8842699509371427
S04_Sess01_FB055,0.6966184713913797
S04_Sess01_FB056,0.9844797173627882
S04_Sess01_FB057,0.9690421363807221
S04_Sess01_FB058,0.9294954163496343
S04_Sess01_FB059,0.9362712041122103
S04_Sess01_FB060,0.8582475714664581
S04_Sess02_FB001,0.40508541067166637
S04_Sess02_FB002,0.9417553270225579
S04_Sess02_FB003,0.9729893879904922
S04_Sess02_FB004,0.8717796188067394
S04_Sess02_FB005,0.9329296308949777
S04_Sess02_FB006,0.9444758873383795
S04_Sess02_FB007,0.6452872197566403
S04_Sess02_FB008,0.9551240556455287
S04_Sess02_FB009,0.15507430609495032
S04_Sess02_FB010,0.9572166099154399
S04_Sess02_FB011,0.9794801119754308
S04_Sess02_FB012,0.9139872639679171
S04_Sess02_FB013,0.2301990572103727
S04_Sess02_FB014,0.8880934674835476
S04_Sess02_FB015,0.8088652142947155
S04_Sess02_FB016,0.9748361346012632
S04_Sess02_FB017,0.3615699845335246
S04_Sess02_FB018,0.9066605218368095
S04_Sess02_FB019,0.6982147317331125
S04_Sess02_FB020,0.2134714282582837
S04_Sess02_FB021,0.9846167817956526
S04_Sess02_FB022,0.961004613647155
S04_Sess02_FB023,0.946775320988915
S04_Sess02_FB024,0.2970838620492823
S04_Sess02_FB025,0.8532303647371968
S04_Sess02_FB026,0.9605596050665758
S04_Sess02_FB027,0.9861572378435368
S04_Sess02_FB028,0.8950051977825232
S04_Sess02_FB029,0.8764174721830242
S04_Sess02_FB030,0.3717507269900343
S04_Sess02_FB031,0.9207985483351823
S04_Sess02_FB032,0.9767100801260589
S04_Sess02_FB033,0.8787270546382066
S04_Sess02_FB034,0.8798572286268392
S04_Sess02_FB035,0.940618150187048
S04_Sess02_FB036,0.9146628188966869
S04_Sess02_FB037,0.8789578719608764
S04_Sess02_FB038,0.9748078262719347
S04_Sess02_FB039,0.9772037937908915
S04_Sess02_FB040,0.944785191476597
S04_Sess02_FB041,0.9715870804981604
S04_Sess02_FB042,0.9032732602593121
S04_Sess02_FB043,0.9203556670709732
S04_Sess02_FB044,0.9816899019098436
S04_Sess02_FB045,0.9324661763713871
S04_Sess02_FB046,0.44801320597056793
S04_Sess02_FB047,0.9128862696047094
S04_Sess02_FB048,0.6212800979297852
S04_Sess02_FB049,0.9907213977625493
S04_Sess02_FB050,0.9722457347626703
S04_Sess02_FB051,0.9589282309606462
S04_Sess02_FB052,0.7867937699461974
S04_Sess02_FB053,0.9796800569500814
S04_Sess02_FB054,0.9247835443255261
S04_Sess02_FB055,0.9440334413945678
S04_Sess02_FB056,0.9635189198719896
S04_Sess02_FB057,0.9375206123684547
S04_Sess02_FB058,0.9742568480234312
S04_Sess02_FB059,0.8486957700027821
S04_Sess02_FB060,0.9593417682146324
S04_Sess03_FB001,0.8979464757493102
S04_Sess03_FB002,0.8847584207789316
S04_Sess03_FB003,0.8767655806339751
S04_Sess03_FB004,0.9419839252472602
S04_Sess03_FB005,0.953179069821632
S04_Sess03_FB006,0.9543065144139883
S04_Sess03_FB007,0.5604738823764015
S04_Sess03_FB008,0.7077280979513668
S04_Sess03_FB009,0.9384705517801225
S04_Sess03_FB010,0.9465636557552518
S04_Sess03_FB011,0.2859443716744201
S04_Sess03_FB012,0.7265373223866847
S04_Sess03_FB013,0.8775793865095356
S04_Sess03_FB014,0.6872567170230672
S04_Sess03_FB015,0.9165425201788941
S04_Sess03_FB016,0.44246804054435485
S04_Sess03_FB017,0.44259500183664746
S04_Sess03_FB018,0.8864275919818255
S04_Sess03_FB019,0.5942670744778467
S04_Sess03_FB020,0.9442735204413
S04_Sess03_FB021,0.9829113282592117
S04_Sess03_FB022,0.7837945303420459
S04_Sess03_FB023,0.6274080244906843
S04_Sess03_FB024,0.8791280563104287
S04_Sess03_FB025,0.7104241404916315
S04_Sess03_FB026,0.9525320349469002
S04_Sess03_FB027,0.6723123890255714
S04_Sess03_FB028,0.9186017936485833
S04_Sess03_FB029,0.7933158028892604
S04_Sess03_FB030,0.9293620371481827
S04_Sess03_FB031,0.9713092566157829
S04_Sess03_FB032,0.6673842987471128
S04_Sess03_FB033,0.9557622787658272
S04_Sess03_FB034,0.7580410130631593
S04_Sess03_FB035,0.9960517098040074
S04_Sess03_FB036,0.9155565465053475
S04_Sess03_FB037,0.7742567990393606
S04_Sess03_FB038,0.7076577415927395
S04_Sess03_FB039,0.905602762559096
S04_Sess03_FB040,0.9266319182004037
S04_Sess03_FB041,0.8763157642959936
S04_Sess03_FB042,0.11506134762154752
S04_Sess03_FB043,0.9906930972809127
S04_Sess03_FB044,0.8867308861703619
S04_Sess03_FB045,0.9349744900679198
S04_Sess03_FB046,0.9426517976834593
S04_Sess03_FB047,0.1428255123920129
S04_Sess03_FB048,0.8861977411525902
S04_Sess03_FB049,0.7429240701431182
S04_Sess03_FB050,0.9292738883751318
S04_Sess03_FB051,0.6915273931398963
S04_Sess03_FB052,0.9676014274289603
S04_Sess03_FB053,0.5791671390801502
S04_Sess03_FB054,0.6915231514652288
S04_Sess03_FB055,0.8892916405694167
S04_Sess03_FB056,0.9865783266733141
S04_Sess03_FB057,0.9595814744078555
S04_Sess03_FB058,0.978822376535286
S04_Sess03_FB059,0.9929675356176526
S04_Sess03_FB060,0.9710787851522374
S04_Sess04_FB001,0.8954917203023178
S04_Sess04_FB002,0.6980499408048465
S04_Sess04_FB003,0.99610629942445
S04_Sess04_FB004,0.8716301435260857
S04_Sess04_FB005,0.5990888242914213
S04_Sess04_FB006,0.9193312517484996
S04_Sess04_FB007,0.8948560081093435
S04_Sess04_FB008,0.9689437981768996
S04_Sess04_FB009,0.7276849444963686
S04_Sess04_FB010,0.3682235802013665
S04_Sess04_FB011,0.7366495567901167
S04_Sess04_FB012,0.8880074665212989
S04_Sess04_FB013,0.9465542822224136
S04_Sess04_FB014,0.814390469397692
S04_Sess04_FB015,0.9412195045888679
S04_Sess04_FB016,0.8346016619029865
S04_Sess04_FB017,0.9550026659745685
S04_Sess04_FB018,0.8590918812211162
S04_Sess04_FB019,0.9679746391334553
S04_Sess04_FB020,0.7476504219936521
S04_Sess04_FB021,0.8121813165259683
S04_Sess04_FB022,0.9691989017802741
S04_Sess04_FB023,0.9713029724972846
S04_Sess04_FB024,0.8529716350113721
S04_Sess04_FB025,0.9422652166521819
S04_Sess04_FB026,0.9870831669197274
S04_Sess04_FB027,0.8975270584331075
S04_Sess04_FB028,0.6874511645726368
S04_Sess04_FB029,0.9428827694340342
S04_Sess04_FB030,0.15755902170061853
S04_Sess04_FB031,0.5524782659056205
S04_Sess04_FB032,0.695582041272342
S04_Sess04_FB033,0.9830560282444125
S04_Sess04_FB034,0.8825795642737633
S04_Sess04_FB035,0.6924419151665382
S04_Sess04_FB036,0.7966818766549373
S04_Sess04_FB037,0.972786931842353
S04_Sess04_FB038,0.6236160020483859
S04_Sess04_FB039,0.8826292572477595
S04_Sess04_FB040,0.8703196253555956
S04_Sess04_FB041,0.2611582268911232
S04_Sess04_FB042,0.9684662274924805
S04_Sess04_FB043,0.16775191628957964
S04_Sess04_FB044,0.9403720629457939
S04_Sess04_FB045,0.9670472106999551
S04_Sess04_FB046,0.8560672234813602
S04_Sess04_FB047,0.5543346580406739
S04_Sess04_FB048,0.8986825428631008
S04_Sess04_FB049,0.8036316012466821
S04_Sess04_FB050,0.5515252906752232
S04_Sess04_FB051,0.9845248069682395
S04_Sess04_FB052,0.832009116852424
S04_Sess04_FB053,0.9744194472206144
S04_Sess04_FB054,0.6330933950758965
S04_Sess04_FB055,0.6275401543425817
S04_Sess04_FB056,0.8752116627234214
S04_Sess04_FB057,0.9022712041664118
S04_Sess04_FB058,0.7709338407544901
S04_Sess04_FB059,0.9473011739710916
S04_Sess04_FB060,0.8830445289543278
S04_Sess05_FB001,0.8342149304971339
S04_Sess05_FB002,0.9050887663944076
S04_Sess05_FB003,0.8588870181338774
S04_Sess05_FB004,0.9883716259972918
S04_Sess05_FB005,0.31940902180398967
S04_Sess05_FB006,0.8718637388772121
S04_Sess05_FB007,0.6997513626679537
S04_Sess05_FB008,0.9949708983615876
S04_Sess05_FB009,0.8805590071533022
S04_Sess05_FB010,0.940584600463717
S04_Sess05_FB011,0.4248594935452934
S04_Sess05_FB012,0.408341758571649
S04_Sess05_FB013,0.33085329069032277
S04_Sess05_FB014,0.5340959965013294
S04_Sess05_FB015,0.9549722483975427
S04_Sess05_FB016,0.8769824917834054
S04_Sess05_FB017,0.38054816429959204
S04_Sess05_FB018,0.1257978734253814
S04_Sess05_FB019,0.9301768490463874
S04_Sess05_FB020,0.07243655261682869
S04_Sess05_FB021,0.9424340567501008
S04_Sess05_FB022,0.9809760286170666
S04_Sess05_FB023,0.9758898277336004
S04_Sess05_FB024,0.8109340380395532
S04_Sess05_FB025,0.8900958044019744
S04_Sess05_FB026,0.0923623965903495
S04_Sess05_FB027,0.364620959802084
S04_Sess05_FB028,0.7790188950790216
S04_Sess05_FB029,0.9423298785580937
S04_Sess05_FB030,0.9134994331391189
S04_Sess05_FB031,0.6837139838009297
S04_Sess05_FB032,0.7341170370934242
S04_Sess05_FB033,0.8922531851090915
S04_Sess05_FB034,0.9372424954513187
S04_Sess05_FB035,0.9892588633930389
S04_Sess05_FB036,0.7605403692877365
S04_Sess05_FB037,0.990106937011181
S04_Sess05_FB038,0.4878365368471159
S04_Sess05_FB039,0.9440052291413458
S04_Sess05_FB040,0.7865692047160074
S04_Sess05_FB041,0.9467810512276814
S04_Sess05_FB042,0.9874071375113509
S04_Sess05_FB043,0.8967100978910307
S04_Sess05_FB044,0.9777440514534466
S04_Sess05_FB045,0.48527827551178515
S04_Sess05_FB046,0.9300482996656931
S04_Sess05_FB047,0.9618621590183775
S04_Sess05_FB048,0.9637864580769946
S04_Sess05_FB049,0.4691746371554112
S04_Sess05_FB050,0.9976679701643977
S04_Sess05_FB051,0.8601000482976151
S04_Sess05_FB052,0.910080886564938
S04_Sess05_FB053,0.9538164786830396
S04_Sess05_FB054,0.4341782978888381
S04_Sess05_FB055,0.969567592036988
S04_Sess05_FB056,0.9806451046067002
S04_Sess05_FB057,0.9950046326019826
S04_Sess05_FB058,0.8161540405763831
S04_Sess05_FB059,0.23163992914404452
S04_Sess05_FB060,0.9323611954342748
S04_Sess05_FB061,0.6073040968392631
S04_Sess05_FB062,0.9537572090114388
S04_Sess05_FB063,0.9388308904454601
S04_Sess05_FB064,0.5882441669867448
S04_Sess05_FB065,0.7655915281829537
S04_Sess05_FB066,0.9214591284103986
S04_Sess05_FB067,0.8651229717736976
S04_Sess05_FB068,0.9276775196905153
S04_Sess05_FB069,0.9446760645270037
S04_Sess05_FB070,0.980300812050932
S04_Sess05_FB071,0.9266177847531367
S04_Sess05_FB072,0.9773126694781532
S04_Sess05_FB073,0.9520864501594702
S04_Sess05_FB074,0.869607976720835
S04_Sess05_FB075,0.8861435731969627
S04_Sess05_FB076,0.504084874008046
S04_Sess05_FB077,0.9291545406191709
S04_Sess05_FB078,0.8090547085576771
S04_Sess05_FB079,0.8177412494286014
S04_Sess05_FB080,0.9615696518330292
S04_Sess05_FB081,0.96978989295439
S04_Sess05_FB082,0.9618356628064145
S04_Sess05_FB083,0.755248793902907
S04_Sess05_FB084,0.8270732600983998
S04_Sess05_FB085,0.9823890087919847
S04_Sess05_FB086,0.8839696223016342
S04_Sess05_FB087,0.9454281462434841
S04_Sess05_FB088,0.8515769052079781
S04_Sess05_FB089,0.9927480254906472
S04_Sess05_FB090,0.6377123802272195
S04_Sess05_FB091,0.8869878338169502
S04_Sess05_FB092,0.9772942710286482
S04_Sess05_FB093,0.8428559424248879
S04_Sess05_FB094,0.8828820979092181
S04_Sess05_FB095,0.9115275020331091
S04_Sess05_FB096,0.976429287526477
S04_Sess05_FB097,0.9237581767405634
S04_Sess05_FB098,0.8030252485066455
S04_Sess05_FB099,0.9805810381545659
S04_Sess05_FB100,0.9042140841820816
S05_Sess01_FB001,0.7415202019761166
S05_Sess01_FB002,0.5095489321620451
S05_Sess01_FB003,0.6139445796581079
S05_Sess01_FB004,0.512179518923337
S05_Sess01_FB005,0.5188413244924319
S05_Sess01_FB006,0.17315715295775114
S05_Sess01_FB007,0.12188429486212837
S05_Sess01_FB008,0.6965816677537285
S05_Sess01_FB009,0.43833787402581303
S05_Sess01_FB010,0.43465130795027285
S05_Sess01_FB011,0.7049832812096646
S05_Sess01_FB012,0.5042896025875044
S05_Sess01_FB013,0.341301985379474
S05_Sess01_FB014,0.652142158283367
S05_Sess01_FB015,0.4784145802017603
S05_Sess01_FB016,0.773418651662683
S05_Sess01_FB017,0.10251665721927905
S05_Sess01_FB018,0.3149452663380632
S05_Sess01_FB019,0.6365636978625722
S05_Sess01_FB020,0.2663377049398351
S05_Sess01_FB021,0.3760025786328409
S05_Sess01_FB022,0.29044645371282396
S05_Sess01_FB023,0.529921675495151
S05_Sess01_FB024,0.6374394650054808
S05_Sess01_FB025,0.3360133184378076
S05_Sess01_FB026,0.8497449414694235
S05_Sess01_FB027,0.7173057927895332
S05_Sess01_FB028,0.29317562585231594
S05_Sess01_FB029,0.50089007793318
S05_Sess01_FB030,0.47624518056107135
S05_Sess01_FB031,0.7366040078060423
S05_Sess01_FB032,0.2355725016406911
S05_Sess01_FB033,0.37918208687569865
S05_Sess01_FB034,0.7916040801149593
S05_Sess01_FB035,0.67152565367573
S05_Sess01_FB036,0.26772498961093594
S05_Sess01_FB037,0.7981158811394282
S05_Sess01_FB038,0.2751288286022473
S05_Sess01_FB039,0.7535981344874847
S05_Sess01_FB040,0.39178866182251015
S05_Sess01_FB041,0.6403908510654306
S05_Sess01_FB042,0.7765527026135091
S05_Sess01_FB043,0.5829015448575326
S05_Sess01_FB044,0.72732467859352
S05_Sess01_FB045,0.6773373090627433
S05_Sess01_FB046,0.5855286375359448
S05_Sess01_FB047,0.5963268509560418
S05_Sess01_FB048,0.8745713203481316
S05_Sess01_FB049,0.4402301536590727
S05_Sess01_FB050,0.6740765738157855
S05_Sess01_FB051,0.43942447977144306
S05_Sess01_FB052,0.8338344579223642
S05_Sess01_FB053,0.10408380215147195
S05_Sess01_FB054,0.8882044184100367
S05_Sess01_FB055,0.612991260253685
S05_Sess01_FB056,0.4471923832790353
S05_Sess01_FB057,0.7486181435942054
S05_Sess01_FB058,0.7396964647025084
S05_Sess01_FB059,0.6138548384891797
S05_Sess01_FB060,0.641859615111108
S05_Sess02_FB001,0.658518123956857
S05_Sess02_FB002,0.5743879159013611
S05_Sess02_FB003,0.6679263597131072
S05_Sess02_FB004,0.5807190936561377
S05_Sess02_FB005,0.8398017650907909
S05_Sess02_FB006,0.8687137649044997
S05_Sess02_FB007,0.9479159782166734
S05_Sess02_FB008,0.7144216848858217
S05_Sess02_FB009,0.756755763957296
S05_Sess02_FB010,0.481017723792764
S05_Sess02_FB011,0.8261482524911956
S05_Sess02_FB012,0.8847984514471845
S05_Sess02_FB013,0.8918487117643554
S05_Sess02_FB014,0.5424879809822493
S05_Sess02_FB015,0.6759524357186933
S05_Sess02_FB016,0.47204553940524585
S05_Sess02_FB017,0.29910390308478085
S05_Sess02_FB018,0.13074899894840764
S05_Sess02_FB019,0.8695844657998792
S05_Sess02_FB020,0.43075598331594156
S05_Sess02_FB021,0.5077368903055226
S05_Sess02_FB022,0.4439826950112373
S05_Sess02_FB023,0.7980854564993205
S05_Sess02_FB024,0.747887198092239
S05_Sess02_FB025,0.6827242018957909
S05_Sess02_FB026,0.7951166729490786
S05_Sess02_FB027,0.9390870568648156
S05_Sess02_FB028,0.48520167366237954
S05_Sess02_FB029,0.7934838238641602
S05_Sess02_FB030,0.5333713579834697
S05_Sess02_FB031,0.3961052977589743
S05_Sess02_FB032,0.6928378576583387
S05_Sess02_FB033,0.9382911749950996
S05_Sess02_FB034,0.7318318162478077
S05_Sess02_FB035,0.7051097796674811
S05_Sess02_FB036,0.5318785420442114
S05_Sess02_FB037,0.9395173028643524
S05_Sess02_FB038,0.49445817521220325
S05_Sess02_FB039,0.7321419989411376
S05_Sess02_FB040,0.7895129965206674
S05_Sess02_FB041,0.6513793142143877
S05_Sess02_FB042,0.8451276729627295
S05_Sess02_FB043,0.5668641072645504
S05_Sess02_FB044,0.2619660493259506
S05_Sess02_FB045,0.39097673440933955
S05_Sess02_FB046,0.5904232419126301
S05_Sess02_FB047,0.6608680714263205
S05_Sess02_FB048,0.7288996674555095
S05_Sess02_FB049,0.8026092607242897
S05_Sess02_FB050,0.2665515867409032
S05_Sess02_FB051,0.7968441112923255
S05_Sess02_FB052,0.840052731175746
S05_Sess02_FB053,0.7349209620957176
S05_Sess02_FB054,0.5785921559559197
S05_Sess02_FB055,0.18616606079509013
S05_Sess02_FB056,0.6054715242589105
S05_Sess02_FB057,0.9477904184272334
S05_Sess02_FB058,0.298574186849504
S05_Sess02_FB059,0.7815343830914261
S05_Sess02_FB060,0.49414382966119397
S05_Sess03_FB001,0.7727423406163928
S05_Sess03_FB002,0.6965234646195407
S05_Sess03_FB003,0.6347927014534446
S05_Sess03_FB004,0.6912692792148865
S05_Sess03_FB005,0.7629868912569325
S05_Sess03_FB006,0.8226912752925022
S05_Sess03_FB007,0.7663558409852333
S05_Sess03_FB008,0.4976481990333588
S05_Sess03_FB009,0.665369363860591
S05_Sess03_FB010,0.7621576404182415
S05_Sess03_FB011,0.6351592157385793
S05_Sess03_FB012,0.7666253542814802
S05_Sess03_FB013,0.3795643723393367
S05_Sess03_FB014,0.4326552539016463
S05_Sess03_FB015,0.21985691080014091
S05_Sess03_FB016,0.8104398083366411
S05_Sess03_FB017,0.6986060899102823
S05_Sess03_FB018,0.7139327736859664
S05_Sess03_FB019,0.8874477541097711
S05_Sess03_FB020,0.40478845078895065
S05_Sess03_FB021,0.633163168204101
S05_Sess03_FB022,0.7005374223407008
S05_Sess03_FB023,0.14133475690469943
S05_Sess03_FB024,0.5250311304832984
S05_Sess03_FB025,0.63683146693996
S05_Sess03_FB026,0.7018487673481163
S05_Sess03_FB027,0.5725786593825583
S05_Sess03_FB028,0.8741742382444744
S05_Sess03_FB029,0.3645195675075237
S05_Sess03_FB030,0.9234687373468539
S05_Sess03_FB031,0.367036648751046
S05_Sess03_FB032,0.8231860999809107
S05_Sess03_FB033,0.9278394013032528
S05_Sess03_FB034,0.926503753001264
S05_Sess03_FB035,0.6368296290037727
S05_Sess03_FB036,0.847864472957675
S05_Sess03_FB037,0.6404370234570679
S05_Sess03_FB038,0.3726200207756183
S05_Sess03_FB039,0.82392254379496
S05_Sess03_FB040,0.9096475990046579
S05_Sess03_FB041,0.8499817276387808
S05_Sess03_FB042,0.8924208180587174
S05_Sess03_FB043,0.8198902656166973
S05_Sess03_FB044,0.5953236759431818
S05_Sess03_FB045,0.9470797981426008
S05_Sess03_FB046,0.8460178507925646
S05_Sess03_FB047,0.6416270238352647
S05_Sess03_FB048,0.9236783402763655
S05_Sess03_FB049,0.7811079806604249
S05_Sess03_FB050,0.8955956066559488
S05_Sess03_FB051,0.6681198119939634
S05_Sess03_FB052,0.46890697639001133
S05_Sess03_FB053,0.8542331807241907
S05_Sess03_FB054,0.9276761941108321
S05_Sess03_FB055,0.7839153960645607
S05_Sess03_FB056,0.9450253559729321
S05_Sess03_FB057,0.8119663922798992
S05_Sess03_FB058,0.9501042236999216
S05_Sess03_FB059,0.6257828239847106
S05_Sess03_FB060,0.6376434578772616
S05_Sess04_FB001,0.8631192965690248
S05_Sess04_FB002,0.6609009975284375
S05_Sess04_FB003,0.39826290330173064
S05_Sess04_FB004,0.8117736463790313
S05_Sess04_FB005,0.32099798635913224
S05_Sess04_FB006,0.6125254989143796
S05_Sess04_FB007,0.9249348515521811
S05_Sess04_FB008,0.9099782416170623
S05_Sess04_FB009,0.5929649087255863
S05_Sess04_FB010,0.8951611733478377
S05_Sess04_FB011,0.6241514142749334
S05_Sess04_FB012,0.6000926710994217
S05_Sess04_FB013,0.9680961251014131
S05_Sess04_FB014,0.9250611397983217
S05_Sess04_FB015,0.8047286013760977
S05_Sess04_FB016,0.882801087005173
S05_Sess04_FB017,0.7179991200292472
S05_Sess04_FB018,0.6822654816131885
S05_Sess04_FB019,0.8286373160595958
S05_Sess04_FB020,0.36362552749055177
S05_Sess04_FB021,0.7882800640018935
S05_Sess04_FB022,0.879584538485575
S05_Sess04_FB023,0.6142208828959924
S05_Sess04_FB024,0.46900175609638906
S05_Sess04_FB025,0.6011001490533324
S05_Sess04_FB026,0.5575965103592436
S05_Sess04_FB027,0.8502989478059148
S05_Sess04_FB028,0.8320506293275268
S05_Sess04_FB029,0.7437846057637224
S05_Sess04_FB030,0.730627469395727
S05_Sess04_FB031,0.8594621346744818
S05_Sess04_FB032,0.5498178242027849
S05_Sess04_FB033,0.7739481837826953
S05_Sess04_FB034,0.22970228646913093
S05_Sess04_FB035,0.8920600447398062
S05_Sess04_FB036,0.7051186788728391
S05_Sess04_FB037,0.7582385538583637
S05_Sess04_FB038,0.2917163128374508
S05_Sess04_FB039,0.7615319264629345
S05_Sess04_FB040,0.0824113099331445
S05_Sess04_FB041,0.9178826899303943
S05_Sess04_FB042,0.807732415493145
S05_Sess04_FB043,0.651593963290241
S05_Sess04_FB044,0.8250449800997731
S05_Sess04_FB045,0.7615922603323666
S05_Sess04_FB046,0.7207370130984385
S05_Sess04_FB047,0.7318761222663804
S05_Sess04_FB048,0.8857261399138224
S05_Sess04_FB049,0.26118206790186915
S05_Sess04_FB050,0.29786299160502505
S05_Sess04_FB051,0.7185852306094566
S05_Sess04_FB052,0.9291945285015972
S05_Sess04_FB053,0.6926965567289551
S05_Sess04_FB054,0.6779200564360588
S05_Sess04_FB055,0.8135727530738303
S05_Sess04_FB056,0.1241053792771245
S05_Sess04_FB057,0.41486276713895
S05_Sess04_FB058,0.7978782200427987
S05_Sess04_FB059,0.557237961054404
S05_Sess04_FB060,0.8859575370177337
S05_Sess05_FB001,0.7524855102071764
S05_Sess05_FB002,0.8486470350648612
S05_Sess05_FB003,0.5472086792165414
S05_Sess05_FB004,0.855611981390027
S05_Sess05_FB005,0.9487347364670066
S05_Sess05_FB006,0.8781150215352742
S05_Sess05_FB007,0.738198888819082
S05_Sess05_FB008,0.11168946892839116
S05_Sess05_FB009,0.11054171680531588
S05_Sess05_FB010,0.35409589915434436
S05_Sess05_FB011,0.7209356951948263
S05_Sess05_FB012,0.8387294748444205
S05_Sess05_FB013,0.8633730605706914
S05_Sess05_FB014,0.5275454186852083
S05_Sess05_FB015,0.6781117034457453
S05_Sess05_FB016,0.7933299256889034
S05_Sess05_FB017,0.5205162504473083
S05_Sess05_FB018,0.3220520078256761
S05_Sess05_FB019,0.33841750174327245
S05_Sess05_FB020,0.492121743123926
S05_Sess05_FB021,0.4005935357179211
S05_Sess05_FB022,0.35859325472547043
S05_Sess05_FB023,0.5880858857817476
S05_Sess05_FB024,0.5921665349717627
S05_Sess05_FB025,0.4575913349920664
S05_Sess05_FB026,0.7651946763409713
S05_Sess05_FB027,0.6113929482497298
S05_Sess05_FB028,0.8192816157233339
S05_Sess05_FB029,0.6431256987308328
S05_Sess05_FB030,0.6021620842136399
S05_Sess05_FB031,0.42318007303131144
S05_Sess05_FB032,0.4487186507276475
S05_Sess05_FB033,0.3216829705336721
S05_Sess05_FB034,0.7512763719673587
S05_Sess05_FB035,0.8179542211155323
S05_Sess05_FB036,0.6559841061063719
S05_Sess05_FB037,0.39336489733126534
S05_Sess05_FB038,0.6413633188313097
S05_Sess05_FB039,0.9337892198327268
S05_Sess05_FB040,0.6637418584471789
S05_Sess05_FB041,0.5711044119778965
S05_Sess05_FB042,0.8374669282963643
S05_Sess05_FB043,0.9296615104699681
S05_Sess05_FB044,0.7878391013892398
S05_Sess05_FB045,0.8412253814889378
S05_Sess05_FB046,0.6065691307013517
S05_Sess05_FB047,0.3422141293514691
S05_Sess05_FB048,0.6338718539241323
S05_Sess05_FB049,0.7880652188853102
S05_Sess05_FB050,0.7849468457574238
S05_Sess05_FB051,0.54490260039506
S05_Sess05_FB052,0.5118012784344735
S05_Sess05_FB053,0.8232263625124965
S05_Sess05_FB054,0.11292674248816326
S05_Sess05_FB055,0.24263781747883884
S05_Sess05_FB056,0.7121043780020576
S05_Sess05_FB057,0.281975688329658
S05_Sess05_FB058,0.794132457097017
S05_Sess05_FB059,0.23482323925262816
S05_Sess05_FB060,0.6910600548829625
S05_Sess05_FB061,0.8058319458238954
S05_Sess05_FB062,0.6323890091691836
S05_Sess05_FB063,0.3937471646965469
S05_Sess05_FB064,0.43211965225138327
S05_Sess05_FB065,0.8589889066303338
S05_Sess05_FB066,0.6830584932264677
S05_Sess05_FB067,0.611757809246256
S05_Sess05_FB068,0.46609375668584974
S05_Sess05_FB069,0.5566046783640869
S05_Sess05_FB070,0.7190826128014667
S05_Sess05_FB071,0.44272726536123086
S05_Sess05_FB072,0.8683769965395036
S05_Sess05_FB073,0.721670506539309
S05_Sess05_FB074,0.8396011839225187
S05_Sess05_FB075,0.5815448594853181
S05_Sess05_FB076,0.6878010338752869
S05_Sess05_FB077,0.9063072898712764
