IdFeedBack,Prediction
S03_Sess05_FB088,0.49469910020573865
S03_Sess05_FB089,0.4220383824186693
S03_Sess05_FB090,0.5546729218518645
S03_Sess05_FB091,0.6089116070072393
S03_Sess05_FB092,0.5086164576477463
S03_Sess05_FB093,0.45289971321958433
S03_Sess05_FB094,0.49664232245484013
S03_Sess05_FB095,0.3570919877814769
S03_Sess05_FB096,0.43804748944822536
S03_Sess05_FB097,0.7016466070587124
S03_Sess05_FB098,0.5621473733925988
S03_Sess05_FB099,0.6326086125576316
S03_Sess05_FB100,0.4874406454847854
S04_Sess01_FB001,0.8359979554730973
S04_Sess01_FB002,0.5419075164268274
S04_Sess01_FB003,0.8439269493814654
S04_Sess01_FB004,0.8434569382887818
S04_Sess01_FB005,0.8921621727716611
S04_Sess01_FB006,0.776561044675035
S04_Sess01_FB007,0.7833815521970591
S04_Sess01_FB008,0.7892365435983681
S04_Sess01_FB009,0.8501954613236475
S04_Sess01_FB010,0.5869569594311755
S04_Sess01_FB011,0.8123309159334098
S04_Sess01_FB012,0.7933495009692806
S04_Sess01_FB013,0.8800037169215948
S04_Sess01_FB014,0.9168094643561842
S04_Sess01_FB015,0.5609901355940115
S04_Sess01_FB016,0.817662429161092
S04_Sess01_FB017,0.8367528362031686
S04_Sess01_FB018,0.85178149324294
S04_Sess01_FB019,0.724364513547855
S04_Sess01_FB020,0.7780714305156351
S04_Sess01_FB021,0.8055819074797362
S04_Sess01_FB022,0.8833971925128673
S04_Sess01_FB023,0.890529059208031
S04_Sess01_FB024,0.8767122473938064
S04_Sess01_FB025,0.8839813469833909
S04_Sess01_FB026,0.3446761521657794
S04_Sess01_FB027,0.7582091044907422
S04_Sess01_FB028,0.8380105632766675
S04_Sess01_FB029,0.774756200035642
S04_Sess01_FB030,0.7521716874715985
S04_Sess01_FB031,0.9386542792498211
S04_Sess01_FB032,0.6332478823421934
S04_Sess01_FB033,0.7691614110058005
S04_Sess01_FB034,0.9164688844999405
S04_Sess01_FB035,0.8657241990791223
S04_Sess01_FB036,0.764410871050443
S04_Sess01_FB037,0.8396103332043494
S04_Sess01_FB038,0.658072311556807
S04_Sess01_FB039,0.7682909879388513
S04_Sess01_FB040,0.7474055609122796
S04_Sess01_FB041,0.1699430822149665
S04_Sess01_FB042,0.41357467104388057
S04_Sess01_FB043,0.6955233957976024
S04_Sess01_FB044,0.858356401135645
S04_Sess01_FB045,0.4588266947360313
S04_Sess01_FB046,0.795974851222917
S04_Sess01_FB047,0.8215603896293262
S04_Sess01_FB048,0.8649148117673403
S04_Sess01_FB049,0.9099406884985658
S04_Sess01_FB050,0.8951424971297735
S04_Sess01_FB051,0.6457134227012464
S04_Sess01_FB052,0.8087295590835595
S04_Sess01_FB053,0.7914236542853206
S04_Sess01_FB054,0.8525170639953432
S04_Sess01_FB055,0.36842201073895686
S04_Sess01_FB056,0.8326530562482819
S04_Sess01_FB057,0.8201980493246108
S04_Sess01_FB058,0.696964093766061
S04_Sess01_FB059,0.7952626737300639
S04_Sess01_FB060,0.7615690398882171
S04_Sess02_FB001,0.7671432995599483
S04_Sess02_FB002,0.7924796501569658
S04_Sess02_FB003,0.8300855667997262
S04_Sess02_FB004,0.8749379678364958
S04_Sess02_FB005,0.7969685350473351
S04_Sess02_FB006,0.8370397504203032
S04_Sess02_FB007,0.769829234308932
S04_Sess02_FB008,0.8699885964216043
S04_Sess02_FB009,0.7057622581729591
S04_Sess02_FB010,0.9166546671980884
S04_Sess02_FB011,0.6996079950117431
S04_Sess02_FB012,0.8060835850996193
S04_Sess02_FB013,0.4057044472165049
S04_Sess02_FB014,0.7028360495024666
S04_Sess02_FB015,0.8125382753198924
S04_Sess02_FB016,0.8176537527336418
S04_Sess02_FB017,0.2379702483157673
S04_Sess02_FB018,0.8715097443219788
S04_Sess02_FB019,0.5741925389626166
S04_Sess02_FB020,0.33000453901289317
S04_Sess02_FB021,0.7755802185044762
S04_Sess02_FB022,0.7759804352610611
S04_Sess02_FB023,0.9214395811057812
S04_Sess02_FB024,0.5875944958199243
S04_Sess02_FB025,0.8046922058273344
S04_Sess02_FB026,0.8287588686614751
S04_Sess02_FB027,0.8948025728778297
S04_Sess02_FB028,0.8259430050586928
S04_Sess02_FB029,0.8016763779622295
S04_Sess02_FB030,0.5849970592253788
S04_Sess02_FB031,0.693651026435294
S04_Sess02_FB032,0.867135363437963
S04_Sess02_FB033,0.8560114027521118
S04_Sess02_FB034,0.793720977192887
S04_Sess02_FB035,0.9145416596951199
S04_Sess02_FB036,0.8685670993082986
S04_Sess02_FB037,0.7561316065368346
S04_Sess02_FB038,0.8589577500577179
S04_Sess02_FB039,0.9022153861594867
S04_Sess02_FB040,0.7177793419249284
S04_Sess02_FB041,0.8893693636202241
S04_Sess02_FB042,0.8092060635281688
S04_Sess02_FB043,0.8910328370981355
S04_Sess02_FB044,0.8340504020325464
S04_Sess02_FB045,0.869676923123874
S04_Sess02_FB046,0.391835298601384
S04_Sess02_FB047,0.8076341661334581
S04_Sess02_FB048,0.358628754739544
S04_Sess02_FB049,0.8295436160087981
S04_Sess02_FB050,0.5107074277988022
S04_Sess02_FB051,0.8333203371758412
S04_Sess02_FB052,0.7506062971004981
S04_Sess02_FB053,0.8076597130678151
S04_Sess02_FB054,0.7823094362624776
S04_Sess02_FB055,0.8023721135040607
S04_Sess02_FB056,0.8665878918441254
S04_Sess02_FB057,0.8391359537642757
S04_Sess02_FB058,0.9193653644445672
S04_Sess02_FB059,0.7779226571989588
S04_Sess02_FB060,0.854928960361281
S04_Sess03_FB001,0.8206964564414315
S04_Sess03_FB002,0.8905926360805784
S04_Sess03_FB003,0.7906084457239613
S04_Sess03_FB004,0.8308590178566349
S04_Sess03_FB005,0.7676828698527887
S04_Sess03_FB006,0.8781295126429625
S04_Sess03_FB007,0.32053659759730463
S04_Sess03_FB008,0.7587128027585864
S04_Sess03_FB009,0.8976185198611467
S04_Sess03_FB010,0.7186040127295346
S04_Sess03_FB011,0.48908348092577036
S04_Sess03_FB012,0.4450426815979602
S04_Sess03_FB013,0.8686728159447611
S04_Sess03_FB014,0.8133839179458673
S04_Sess03_FB015,0.8054600053151355
S04_Sess03_FB016,0.566501801403735
S04_Sess03_FB017,0.5429452807117607
S04_Sess03_FB018,0.815209610834976
S04_Sess03_FB019,0.6678314499699236
S04_Sess03_FB020,0.8653272723082737
S04_Sess03_FB021,0.8675988270474675
S04_Sess03_FB022,0.7533133747652544
S04_Sess03_FB023,0.6665942036921481
S04_Sess03_FB024,0.7746008794676551
S04_Sess03_FB025,0.7062566039618405
S04_Sess03_FB026,0.8312123887508387
S04_Sess03_FB027,0.6563832773748245
S04_Sess03_FB028,0.7940350681070163
S04_Sess03_FB029,0.8193144195719257
S04_Sess03_FB030,0.7472277767664637
S04_Sess03_FB031,0.730276759661306
S04_Sess03_FB032,0.5940463380661221
S04_Sess03_FB033,0.8196510177999664
S04_Sess03_FB034,0.788720334491895
S04_Sess03_FB035,0.802667050381184
S04_Sess03_FB036,0.8114823272542511
S04_Sess03_FB037,0.7192489870603729
S04_Sess03_FB038,0.41300768706009183
S04_Sess03_FB039,0.6155131325597633
S04_Sess03_FB040,0.7080089937205734
S04_Sess03_FB041,0.8590076889524676
S04_Sess03_FB042,0.3042874295485477
S04_Sess03_FB043,0.85106591010397
S04_Sess03_FB044,0.7794365421488388
S04_Sess03_FB045,0.6689699246482038
S04_Sess03_FB046,0.8463463363081246
S04_Sess03_FB047,0.1854825244850957
S04_Sess03_FB048,0.7624946785984023
S04_Sess03_FB049,0.6252248959532252
S04_Sess03_FB050,0.7373708140064219
S04_Sess03_FB051,0.7474039936969454
S04_Sess03_FB052,0.8645494660055586
S04_Sess03_FB053,0.4696244488484067
S04_Sess03_FB054,0.7882558359676384
S04_Sess03_FB055,0.7429938978753435
S04_Sess03_FB056,0.8895317796476607
S04_Sess03_FB057,0.8264564231768681
S04_Sess03_FB058,0.8136129909136428
S04_Sess03_FB059,0.7624769360754342
S04_Sess03_FB060,0.7868157516601781
S04_Sess04_FB001,0.776932146396695
S04_Sess04_FB002,0.5552760063475329
S04_Sess04_FB003,0.8817951443144403
S04_Sess04_FB004,0.7227463017371915
S04_Sess04_FB005,0.684872644864422
S04_Sess04_FB006,0.6995390973465097
S04_Sess04_FB007,0.355376865261013
S04_Sess04_FB008,0.7644168023272213
S04_Sess04_FB009,0.8439246816354766
S04_Sess04_FB010,0.3898453903082479
S04_Sess04_FB011,0.8080379353892855
S04_Sess04_FB012,0.8297979851586006
S04_Sess04_FB013,0.7805859337419895
S04_Sess04_FB014,0.7318915055253667
S04_Sess04_FB015,0.8093157605873382
S04_Sess04_FB016,0.7606267523456578
S04_Sess04_FB017,0.7095482157439346
S04_Sess04_FB018,0.778403071178794
S04_Sess04_FB019,0.8191755032949565
S04_Sess04_FB020,0.8293981337260854
S04_Sess04_FB021,0.647589163882984
S04_Sess04_FB022,0.8805546372790805
S04_Sess04_FB023,0.9026528247870049
S04_Sess04_FB024,0.7974849090688758
S04_Sess04_FB025,0.7681104948046107
S04_Sess04_FB026,0.7752840068519765
S04_Sess04_FB027,0.7255797031103325
S04_Sess04_FB028,0.7032179381570857
S04_Sess04_FB029,0.6632762681002629
S04_Sess04_FB030,0.5358300953109905
S04_Sess04_FB031,0.47226627145693184
S04_Sess04_FB032,0.5248270715948775
S04_Sess04_FB033,0.8537172011225176
S04_Sess04_FB034,0.7099969010274814
S04_Sess04_FB035,0.7844378538594441
S04_Sess04_FB036,0.7672175430334955
S04_Sess04_FB037,0.8501798140198975
S04_Sess04_FB038,0.7935635691363132
S04_Sess04_FB039,0.5272053835256463
S04_Sess04_FB040,0.7916365811947148
S04_Sess04_FB041,0.2271075488467812
S04_Sess04_FB042,0.7231407390066735
S04_Sess04_FB043,0.4125895528453374
S04_Sess04_FB044,0.7603463536162526
S04_Sess04_FB045,0.7134619438951926
S04_Sess04_FB046,0.8095522003766105
S04_Sess04_FB047,0.6342198827158072
S04_Sess04_FB048,0.7426841029529883
S04_Sess04_FB049,0.750120475455466
S04_Sess04_FB050,0.5690282807947191
S04_Sess04_FB051,0.7672997050489543
S04_Sess04_FB052,0.5268326241224903
S04_Sess04_FB053,0.7879957918126019
S04_Sess04_FB054,0.7115804690312182
S04_Sess04_FB055,0.8205718970127045
S04_Sess04_FB056,0.8117951692163299
S04_Sess04_FB057,0.7980566816183481
S04_Sess04_FB058,0.64424327386194
S04_Sess04_FB059,0.7644790426486812
S04_Sess04_FB060,0.8454750232160516
S04_Sess05_FB001,0.6678198178915103
S04_Sess05_FB002,0.8309532021570867
S04_Sess05_FB003,0.7219635492173626
S04_Sess05_FB004,0.750487382753888
S04_Sess05_FB005,0.3833954094407169
S04_Sess05_FB006,0.7126173361191493
S04_Sess05_FB007,0.7502464350389462
S04_Sess05_FB008,0.7301923011481558
S04_Sess05_FB009,0.7523076008322465
S04_Sess05_FB010,0.6253845887911587
S04_Sess05_FB011,0.5995757782527975
S04_Sess05_FB012,0.4970850351483467
S04_Sess05_FB013,0.45670740278598215
S04_Sess05_FB014,0.4431905091551788
S04_Sess05_FB015,0.8425874917238865
S04_Sess05_FB016,0.7193891304290458
S04_Sess05_FB017,0.5185501429669739
S04_Sess05_FB018,0.38971629331144286
S04_Sess05_FB019,0.7421328494853376
S04_Sess05_FB020,0.38504617543662756
S04_Sess05_FB021,0.787668765786554
S04_Sess05_FB022,0.7330712327873367
S04_Sess05_FB023,0.8989430339293369
S04_Sess05_FB024,0.775036003596538
S04_Sess05_FB025,0.6992997291520345
S04_Sess05_FB026,0.3594311670394964
S04_Sess05_FB027,0.6275705443198538
S04_Sess05_FB028,0.7588499795885333
S04_Sess05_FB029,0.7860581948109412
S04_Sess05_FB030,0.5253033358466819
S04_Sess05_FB031,0.7189071821191291
S04_Sess05_FB032,0.7258138452275222
S04_Sess05_FB033,0.7809863785932012
S04_Sess05_FB034,0.8194351682459255
S04_Sess05_FB035,0.8138276909731275
S04_Sess05_FB036,0.7616457936776095
S04_Sess05_FB037,0.9100115559801862
S04_Sess05_FB038,0.5379019400968859
S04_Sess05_FB039,0.7830863427693868
S04_Sess05_FB040,0.8538179827715673
S04_Sess05_FB041,0.8175122806471966
S04_Sess05_FB042,0.8379995374321398
S04_Sess05_FB043,0.8332845328517045
S04_Sess05_FB044,0.7908812012779853
S04_Sess05_FB045,0.3996179367929156
S04_Sess05_FB046,0.8537175350199085
S04_Sess05_FB047,0.7530239371391769
S04_Sess05_FB048,0.7621412499147475
S04_Sess05_FB049,0.3821812560253952
S04_Sess05_FB050,0.7460816403092283
S04_Sess05_FB051,0.7645315730938016
S04_Sess05_FB052,0.7565138739945007
S04_Sess05_FB053,0.7665663797463413
S04_Sess05_FB054,0.3782206452406389
S04_Sess05_FB055,0.8738327180352138
S04_Sess05_FB056,0.8713215325959219
S04_Sess05_FB057,0.8471326394990972
S04_Sess05_FB058,0.7159799596877547
S04_Sess05_FB059,0.34100925788900227
S04_Sess05_FB060,0.7788588775811411
S04_Sess05_FB061,0.7503962697272177
S04_Sess05_FB062,0.6471890633380406
S04_Sess05_FB063,0.6765454754088007
S04_Sess05_FB064,0.46471733256494097
S04_Sess05_FB065,0.648347762478986
S04_Sess05_FB066,0.6688023881043548
S04_Sess05_FB067,0.6994040307147018
S04_Sess05_FB068,0.7254053826399274
S04_Sess05_FB069,0.739783743015946
S04_Sess05_FB070,0.8551620700301037
S04_Sess05_FB071,0.7171650395533204
S04_Sess05_FB072,0.8813818012105348
S04_Sess05_FB073,0.768553336944831
S04_Sess05_FB074,0.7689560599569312
S04_Sess05_FB075,0.7081036907870925
S04_Sess05_FB076,0.3595936064024702
S04_Sess05_FB077,0.7395720246820952
S04_Sess05_FB078,0.7435292587228111
S04_Sess05_FB079,0.6720235641972743
S04_Sess05_FB080,0.7945157071614932
S04_Sess05_FB081,0.7656175307516072
S04_Sess05_FB082,0.7125449489355654
S04_Sess05_FB083,0.49096124222757753
S04_Sess05_FB084,0.6740780543568989
S04_Sess05_FB085,0.7907077955833883
S04_Sess05_FB086,0.7720652647249929
S04_Sess05_FB087,0.760109146969412
S04_Sess05_FB088,0.7648500281662438
S04_Sess05_FB089,0.7944101868178726
S04_Sess05_FB090,0.7611333378936179
S04_Sess05_FB091,0.44189375084266985
S04_Sess05_FB092,0.8466380836055255
S04_Sess05_FB093,0.6889427528647827
S04_Sess05_FB094,0.7756150886019197
S04_Sess05_FB095,0.5878963241155004
S04_Sess05_FB096,0.7340481014445107
S04_Sess05_FB097,0.8064078773880057
S04_Sess05_FB098,0.649409309396441
S04_Sess05_FB099,0.8114315110457502
S04_Sess05_FB100,0.748285029240679
S05_Sess01_FB001,0.7964468142450094
S05_Sess01_FB002,0.6796029444605581
S05_Sess01_FB003,0.8105492087238989
S05_Sess01_FB004,0.6393018708776667
S05_Sess01_FB005,0.6826416975602227
S05_Sess01_FB006,0.38308752355719683
S05_Sess01_FB007,0.4140309778938427
S05_Sess01_FB008,0.8069942563834851
S05_Sess01_FB009,0.6539768856905732
S05_Sess01_FB010,0.4625229555737319
S05_Sess01_FB011,0.6536805764676854
S05_Sess01_FB012,0.4736595754461922
S05_Sess01_FB013,0.5632237013874561
S05_Sess01_FB014,0.5770084249612235
S05_Sess01_FB015,0.7608586852943913
S05_Sess01_FB016,0.6615427066540892
S05_Sess01_FB017,0.43192383933201683
S05_Sess01_FB018,0.4236174998483836
S05_Sess01_FB019,0.8105103973490995
S05_Sess01_FB020,0.6071784350638295
S05_Sess01_FB021,0.6746978949592806
S05_Sess01_FB022,0.5948882017233587
S05_Sess01_FB023,0.7482827654181607
S05_Sess01_FB024,0.7296577089698322
S05_Sess01_FB025,0.5682312137490049
S05_Sess01_FB026,0.7381264885411571
S05_Sess01_FB027,0.6852655344912792
S05_Sess01_FB028,0.6140139903480866
S05_Sess01_FB029,0.6611097648375663
S05_Sess01_FB030,0.6278839787443249
S05_Sess01_FB031,0.5755641381132289
S05_Sess01_FB032,0.7516502842491442
S05_Sess01_FB033,0.807462378611739
S05_Sess01_FB034,0.77462226678627
S05_Sess01_FB035,0.6467444958963536
S05_Sess01_FB036,0.5126947735574298
S05_Sess01_FB037,0.6746447974615573
S05_Sess01_FB038,0.5901187832637069
S05_Sess01_FB039,0.44244060872826685
S05_Sess01_FB040,0.427330499392406
S05_Sess01_FB041,0.6258108873107897
S05_Sess01_FB042,0.7301117664900557
S05_Sess01_FB043,0.7781252843524697
S05_Sess01_FB044,0.6012960348625828
S05_Sess01_FB045,0.8313666948814975
S05_Sess01_FB046,0.45709591999490307
S05_Sess01_FB047,0.7161552842860935
S05_Sess01_FB048,0.4306735956897614
S05_Sess01_FB049,0.4356648191917209
S05_Sess01_FB050,0.5437050706580885
S05_Sess01_FB051,0.6293525571533918
S05_Sess01_FB052,0.6724356566750556
S05_Sess01_FB053,0.4455794709876996
S05_Sess01_FB054,0.7409328574216476
S05_Sess01_FB055,0.6790494561385558
S05_Sess01_FB056,0.6423562585688793
S05_Sess01_FB057,0.7048114730354844
S05_Sess01_FB058,0.6095853383267933
S05_Sess01_FB059,0.5804229408778038
S05_Sess01_FB060,0.7517372372805928
S05_Sess02_FB001,0.622220159299361
S05_Sess02_FB002,0.7784595657840196
S05_Sess02_FB003,0.6385588786201561
S05_Sess02_FB004,0.8106109126216697
S05_Sess02_FB005,0.8264495619858443
S05_Sess02_FB006,0.7064280536425538
S05_Sess02_FB007,0.803042035947797
S05_Sess02_FB008,0.6304577504266664
S05_Sess02_FB009,0.7303925751170309
S05_Sess02_FB010,0.702684396996187
S05_Sess02_FB011,0.7113509140835192
S05_Sess02_FB012,0.5478931651990191
S05_Sess02_FB013,0.8483113154862363
S05_Sess02_FB014,0.7714701547067935
S05_Sess02_FB015,0.7938403844968107
S05_Sess02_FB016,0.6833763714511696
S05_Sess02_FB017,0.7828513923129314
S05_Sess02_FB018,0.6736831764993405
S05_Sess02_FB019,0.6861481750180729
S05_Sess02_FB020,0.5809814324095963
S05_Sess02_FB021,0.4963554095891554
S05_Sess02_FB022,0.7097796003562336
S05_Sess02_FB023,0.6596875830051087
S05_Sess02_FB024,0.8436947467841922
S05_Sess02_FB025,0.6847655434816142
S05_Sess02_FB026,0.6058189634827478
S05_Sess02_FB027,0.7522111643478364
S05_Sess02_FB028,0.5623411576543648
S05_Sess02_FB029,0.8121391776278751
S05_Sess02_FB030,0.534547384951036
S05_Sess02_FB031,0.6137266252346251
S05_Sess02_FB032,0.6589820831944941
S05_Sess02_FB033,0.8141936106240831
S05_Sess02_FB034,0.45273353215620304
S05_Sess02_FB035,0.6263519786920253
S05_Sess02_FB036,0.7751698780089669
S05_Sess02_FB037,0.8571075833937906
S05_Sess02_FB038,0.7415411947086512
S05_Sess02_FB039,0.7916237293740997
S05_Sess02_FB040,0.7657272939067523
S05_Sess02_FB041,0.6101545555284521
S05_Sess02_FB042,0.5164645188577252
S05_Sess02_FB043,0.5514436591649594
S05_Sess02_FB044,0.6796278457338769
S05_Sess02_FB045,0.6202569858554623
S05_Sess02_FB046,0.6185680089183174
S05_Sess02_FB047,0.7155424678247755
S05_Sess02_FB048,0.8007391982932219
S05_Sess02_FB049,0.7544618337235769
S05_Sess02_FB050,0.800973994479435
S05_Sess02_FB051,0.8387483634897956
S05_Sess02_FB052,0.6991060936064276
S05_Sess02_FB053,0.3513674673389684
S05_Sess02_FB054,0.7830594648850151
S05_Sess02_FB055,0.41727114215747657
S05_Sess02_FB056,0.6186475547113042
S05_Sess02_FB057,0.7544985955326455
S05_Sess02_FB058,0.6157983354536196
S05_Sess02_FB059,0.4542799612479478
S05_Sess02_FB060,0.4427800374816723
S05_Sess03_FB001,0.7643474602233657
S05_Sess03_FB002,0.4257376635552055
S05_Sess03_FB003,0.7524581317532857
S05_Sess03_FB004,0.7347072682411926
S05_Sess03_FB005,0.6434945118878843
S05_Sess03_FB006,0.6911499643150868
S05_Sess03_FB007,0.6106940821966029
S05_Sess03_FB008,0.7174614909800925
S05_Sess03_FB009,0.7002308974399261
S05_Sess03_FB010,0.56772254859829
S05_Sess03_FB011,0.7614216167907311
S05_Sess03_FB012,0.7692079970798706
S05_Sess03_FB013,0.7943494415766592
S05_Sess03_FB014,0.7419465642796692
S05_Sess03_FB015,0.7040481322594959
S05_Sess03_FB016,0.8423925509236048
S05_Sess03_FB017,0.6822889555837138
S05_Sess03_FB018,0.6673956511812238
S05_Sess03_FB019,0.7868737393855376
S05_Sess03_FB020,0.7523233144879571
S05_Sess03_FB021,0.7367675243765264
S05_Sess03_FB022,0.6157135066564016
S05_Sess03_FB023,0.5801790378957972
S05_Sess03_FB024,0.7568358837079403
S05_Sess03_FB025,0.5022529933780416
S05_Sess03_FB026,0.7952365166289526
S05_Sess03_FB027,0.8310674331778882
S05_Sess03_FB028,0.38365336803961025
S05_Sess03_FB029,0.45145574422368795
S05_Sess03_FB030,0.8145886461155829
S05_Sess03_FB031,0.7246783812377928
S05_Sess03_FB032,0.5127495561732519
S05_Sess03_FB033,0.819534855214997
S05_Sess03_FB034,0.8134711366082156
S05_Sess03_FB035,0.5475943520732978
S05_Sess03_FB036,0.7731757997959434
S05_Sess03_FB037,0.7295974897289593
S05_Sess03_FB038,0.3072813674943339
S05_Sess03_FB039,0.7306939903679517
S05_Sess03_FB040,0.7348154036530372
S05_Sess03_FB041,0.694212494477173
S05_Sess03_FB042,0.7593352641292883
S05_Sess03_FB043,0.7320562402043471
S05_Sess03_FB044,0.7051207985280923
S05_Sess03_FB045,0.6515134112983777
S05_Sess03_FB046,0.7362011308515897
S05_Sess03_FB047,0.8031543770222962
S05_Sess03_FB048,0.7845926556112924
S05_Sess03_FB049,0.8141102076175482
S05_Sess03_FB050,0.6684448883339642
S05_Sess03_FB051,0.7818034115405283
S05_Sess03_FB052,0.542407056006476
S05_Sess03_FB053,0.510315085231096
S05_Sess03_FB054,0.6382059250264447
S05_Sess03_FB055,0.5211049855840388
S05_Sess03_FB056,0.7510940489993352
S05_Sess03_FB057,0.8002420061120437
S05_Sess03_FB058,0.8836211790332567
S05_Sess03_FB059,0.6941242889260111
S05_Sess03_FB060,0.47383397449208287
S05_Sess04_FB001,0.8052142831660175
S05_Sess04_FB002,0.5415648913494405
S05_Sess04_FB003,0.3236206742195509
S05_Sess04_FB004,0.7152018564820684
S05_Sess04_FB005,0.5418157748939018
S05_Sess04_FB006,0.40140653604053045
S05_Sess04_FB007,0.766482375182215
S05_Sess04_FB008,0.877880714464939
S05_Sess04_FB009,0.4879158891470432
S05_Sess04_FB010,0.5949713544615829
S05_Sess04_FB011,0.7194280370030335
S05_Sess04_FB012,0.6840797528312434
S05_Sess04_FB013,0.7394309158185215
S05_Sess04_FB014,0.8111437546578957
S05_Sess04_FB015,0.7202678229529311
S05_Sess04_FB016,0.8106029566974162
S05_Sess04_FB017,0.7374530536812548
S05_Sess04_FB018,0.7005160943124622
S05_Sess04_FB019,0.6717344193383662
S05_Sess04_FB020,0.7348381058210882
S05_Sess04_FB021,0.4734230921467997
S05_Sess04_FB022,0.5905138428523519
S05_Sess04_FB023,0.4962679069489463
S05_Sess04_FB024,0.5801045539236992
S05_Sess04_FB025,0.6734386318928232
S05_Sess04_FB026,0.46082162861278103
S05_Sess04_FB027,0.7210308063657227
S05_Sess04_FB028,0.724901925220923
S05_Sess04_FB029,0.6109629630632295
S05_Sess04_FB030,0.5393924322188873
S05_Sess04_FB031,0.5616603099797495
S05_Sess04_FB032,0.5403712340422208
S05_Sess04_FB033,0.636198785837841
S05_Sess04_FB034,0.6137683181793543
S05_Sess04_FB035,0.48707350851982517
S05_Sess04_FB036,0.407300864023764
S05_Sess04_FB037,0.7294000580005859
S05_Sess04_FB038,0.6169483811520977
S05_Sess04_FB039,0.8130895103729735
S05_Sess04_FB040,0.7052789618933439
S05_Sess04_FB041,0.7990487767701093
S05_Sess04_FB042,0.6432562806414142
S05_Sess04_FB043,0.6929016535122814
S05_Sess04_FB044,0.7170394218826266
S05_Sess04_FB045,0.7984511962298704
S05_Sess04_FB046,0.5984841440391702
S05_Sess04_FB047,0.7818791052453902
S05_Sess04_FB048,0.7505137875191104
S05_Sess04_FB049,0.7531252213910111
S05_Sess04_FB050,0.5041967792536761
S05_Sess04_FB051,0.793344615125105
S05_Sess04_FB052,0.803206494823006
S05_Sess04_FB053,0.685632654760161
S05_Sess04_FB054,0.5520866746713463
S05_Sess04_FB055,0.821521987070355
S05_Sess04_FB056,0.3714312069065145
S05_Sess04_FB057,0.5817376949007709
S05_Sess04_FB058,0.7838052053424438
S05_Sess04_FB059,0.6446176215872804
S05_Sess04_FB060,0.63614460836419
S05_Sess05_FB001,0.7281523889402344
S05_Sess05_FB002,0.6921509411172285
S05_Sess05_FB003,0.7500220293954496
S05_Sess05_FB004,0.798292284318266
S05_Sess05_FB005,0.618400958134629
S05_Sess05_FB006,0.5741153465062468
S05_Sess05_FB007,0.7619603011509567
S05_Sess05_FB008,0.7186214151982091
S05_Sess05_FB009,0.4599835964854081
S05_Sess05_FB010,0.6656160719117177
S05_Sess05_FB011,0.6520704028037099
S05_Sess05_FB012,0.5036617217544486
S05_Sess05_FB013,0.5918661836080441
S05_Sess05_FB014,0.5788285898213463
S05_Sess05_FB015,0.5522347336302635
S05_Sess05_FB016,0.854535731520397
S05_Sess05_FB017,0.7866423995437801
S05_Sess05_FB018,0.6436665047160065
S05_Sess05_FB019,0.615648011383904
S05_Sess05_FB020,0.5479207027911526
S05_Sess05_FB021,0.407827680405238
S05_Sess05_FB022,0.5130703562410079
S05_Sess05_FB023,0.7008255479934752
S05_Sess05_FB024,0.8174866213273493
S05_Sess05_FB025,0.6607654050153497
S05_Sess05_FB026,0.8295888184678186
S05_Sess05_FB027,0.7248606081502189
S05_Sess05_FB028,0.7921766500571059
S05_Sess05_FB029,0.6498664890636798
S05_Sess05_FB030,0.4724757075121741
S05_Sess05_FB031,0.7120896987390483
S05_Sess05_FB032,0.7078260156736218
S05_Sess05_FB033,0.8148855897290198
S05_Sess05_FB034,0.7523471607097054
S05_Sess05_FB035,0.6893175664172262
S05_Sess05_FB036,0.7107744864108871
S05_Sess05_FB037,0.7356632261480137
S05_Sess05_FB038,0.7550814408506269
S05_Sess05_FB039,0.7166231409883481
S05_Sess05_FB040,0.6061493475593259
S05_Sess05_FB041,0.6445604518404215
S05_Sess05_FB042,0.6544850604525426
S05_Sess05_FB043,0.7517150152414545
S05_Sess05_FB044,0.7741583563147566
S05_Sess05_FB045,0.7028993594729602
S05_Sess05_FB046,0.32116571718546255
S05_Sess05_FB047,0.4844540414116252
S05_Sess05_FB048,0.6847424364739289
S05_Sess05_FB049,0.7977765064765492
S05_Sess05_FB050,0.5814721531874285
S05_Sess05_FB051,0.6927878177271665
S05_Sess05_FB052,0.6276897759526179
S05_Sess05_FB053,0.6954105684654978
S05_Sess05_FB054,0.4608486287926703
S05_Sess05_FB055,0.5689717223569983
S05_Sess05_FB056,0.6471768117577608
S05_Sess05_FB057,0.7297131076493296
S05_Sess05_FB058,0.7373898746658138
S05_Sess05_FB059,0.46042214973886497
S05_Sess05_FB060,0.5743429283751446
S05_Sess05_FB061,0.7256857483135302
S05_Sess05_FB062,0.5268424906508566
S05_Sess05_FB063,0.39388467917997483
S05_Sess05_FB064,0.2768968564745097
S05_Sess05_FB065,0.7502661040933968
S05_Sess05_FB066,0.4606637350866004
S05_Sess05_FB067,0.7719518882739871
S05_Sess05_FB068,0.5667637415290586
S05_Sess05_FB069,0.6588255383158372
S05_Sess05_FB070,0.7041773837009196
S05_Sess05_FB071,0.6523814191550653
S05_Sess05_FB072,0.7408130829760315
S05_Sess05_FB073,0.5058434928920794
S05_Sess05_FB074,0.717054368923431
S05_Sess05_FB075,0.3612524771352561
S05_Sess05_FB076,0.7233373041117052
