IdFeedBack,Prediction
S03_Sess05_FB088,0.30692443052471485
S03_Sess05_FB089,0.4844601148501081
S03_Sess05_FB090,0.5276895672152402
S03_Sess05_FB091,0.4730769647821025
S03_Sess05_FB092,0.4672578864085478
S03_Sess05_FB093,0.6926221071088239
S03_Sess05_FB094,0.1362704440537137
S03_Sess05_FB095,0.44826750792181014
S03_Sess05_FB096,0.6570200573548612
S03_Sess05_FB097,0.18705999234212656
S03_Sess05_FB098,0.34929759897279833
S03_Sess05_FB099,0.251670775587711
S03_Sess05_FB100,0.5211288571948034
S04_Sess01_FB001,0.0769779762611047
S04_Sess01_FB002,0.15334457799365242
S04_Sess01_FB003,0.021132386753040744
S04_Sess01_FB004,0.004495702731369788
S04_Sess01_FB005,0.02095483494622785
S04_Sess01_FB006,0.0863804933971758
S04_Sess01_FB007,0.2065222133200454
S04_Sess01_FB008,0.02875657587823144
S04_Sess01_FB009,0.018248984562152848
S04_Sess01_FB010,0.13270281006786477
S04_Sess01_FB011,0.027050347269422903
S04_Sess01_FB012,0.4325463765802551
S04_Sess01_FB013,0.13666978942935715
S04_Sess01_FB014,0.015440788191327104
S04_Sess01_FB015,0.0564192980499324
S04_Sess01_FB016,0.2988207155364214
S04_Sess01_FB017,0.07057672252282599
S04_Sess01_FB018,0.03262126280811195
S04_Sess01_FB019,0.06910520468198111
S04_Sess01_FB020,0.028347653433685283
S04_Sess01_FB021,0.055420842156848504
S04_Sess01_FB022,0.02377635825751101
S04_Sess01_FB023,0.025118373364861446
S04_Sess01_FB024,0.01438185783330359
S04_Sess01_FB025,0.04260251687619965
S04_Sess01_FB026,0.5281604978724375
S04_Sess01_FB027,0.1336427027074677
S04_Sess01_FB028,0.13867209298725214
S04_Sess01_FB029,0.024791462122253916
S04_Sess01_FB030,0.48676236772107495
S04_Sess01_FB031,0.0185972254553598
S04_Sess01_FB032,0.2682488180285071
S04_Sess01_FB033,0.12069776287987377
S04_Sess01_FB034,0.018020309270985746
S04_Sess01_FB035,0.02351388628400819
S04_Sess01_FB036,0.042829608185601886
S04_Sess01_FB037,0.05252892977917656
S04_Sess01_FB038,0.3874450922868947
S04_Sess01_FB039,0.3718003451054013
S04_Sess01_FB040,0.030842027128447524
S04_Sess01_FB041,0.46257231013119215
S04_Sess01_FB042,0.4179775517652482
S04_Sess01_FB043,0.11573905309022059
S04_Sess01_FB044,0.05091153901227774
S04_Sess01_FB045,0.47577633130479036
S04_Sess01_FB046,0.034691103423150405
S04_Sess01_FB047,0.021428970467560315
S04_Sess01_FB048,0.07694639043659501
S04_Sess01_FB049,0.011748765330612088
S04_Sess01_FB050,0.04128099970865107
S04_Sess01_FB051,0.09570524456455354
S04_Sess01_FB052,0.024000912033615207
S04_Sess01_FB053,0.03164092646357586
S04_Sess01_FB054,0.05556902275800024
S04_Sess01_FB055,0.13734214471664585
S04_Sess01_FB056,0.004945298262889031
S04_Sess01_FB057,0.013570806811935343
S04_Sess01_FB058,0.0707880833089608
S04_Sess01_FB059,0.04468203439804097
S04_Sess01_FB060,0.040070774889510274
S04_Sess02_FB001,0.23155991526623
S04_Sess02_FB002,0.050887614385367375
S04_Sess02_FB003,0.013897761575291767
S04_Sess02_FB004,0.058814643241078324
S04_Sess02_FB005,0.0567655305262168
S04_Sess02_FB006,0.024877950202755295
S04_Sess02_FB007,0.1549646946380001
S04_Sess02_FB008,0.059518706838558755
S04_Sess02_FB009,0.6470131511523323
S04_Sess02_FB010,0.027334286014177644
S04_Sess02_FB011,0.03133632792652152
S04_Sess02_FB012,0.0475315922871733
S04_Sess02_FB013,0.5910451627065079
S04_Sess02_FB014,0.40269929170777474
S04_Sess02_FB015,0.14813755217661406
S04_Sess02_FB016,0.04079992852498404
S04_Sess02_FB017,0.6481008454035441
S04_Sess02_FB018,0.053823161636913586
S04_Sess02_FB019,0.2869560264801505
S04_Sess02_FB020,0.9115855256113484
S04_Sess02_FB021,0.0027895525577267266
S04_Sess02_FB022,0.025081860759337826
S04_Sess02_FB023,0.01025529151937099
S04_Sess02_FB024,0.824456307439299
S04_Sess02_FB025,0.06563842394185404
S04_Sess02_FB026,0.06123652610188013
S04_Sess02_FB027,0.0380802265466299
S04_Sess02_FB028,0.06428325429155612
S04_Sess02_FB029,0.11864524026703505
S04_Sess02_FB030,0.365610304802936
S04_Sess02_FB031,0.12214545000166999
S04_Sess02_FB032,0.017251158092597585
S04_Sess02_FB033,0.038224275239332695
S04_Sess02_FB034,0.011096946141160635
S04_Sess02_FB035,0.08856658022266983
S04_Sess02_FB036,0.07129126926514984
S04_Sess02_FB037,0.05420003423618569
S04_Sess02_FB038,0.048932329024380494
S04_Sess02_FB039,0.006943134676867357
S04_Sess02_FB040,0.03698105631019899
S04_Sess02_FB041,0.0421883767422383
S04_Sess02_FB042,0.06641525020492245
S04_Sess02_FB043,0.06149606403426733
S04_Sess02_FB044,0.01855464537068585
S04_Sess02_FB045,0.03348508947693385
S04_Sess02_FB046,0.38046490602594263
S04_Sess02_FB047,0.08450144466545328
S04_Sess02_FB048,0.7449594473497488
S04_Sess02_FB049,0.0043507383251067955
S04_Sess02_FB050,0.43222361893009065
S04_Sess02_FB051,0.009132085711155646
S04_Sess02_FB052,0.13973130558901192
S04_Sess02_FB053,0.010638803576335176
S04_Sess02_FB054,0.15804224990503513
S04_Sess02_FB055,0.12952293798333658
S04_Sess02_FB056,0.10332613256551437
S04_Sess02_FB057,0.035231763238886105
S04_Sess02_FB058,0.032777114714666045
S04_Sess02_FB059,0.045994518241030735
S04_Sess02_FB060,0.035181653226320275
S04_Sess03_FB001,0.06383370442886338
S04_Sess03_FB002,0.04256285976333862
S04_Sess03_FB003,0.18862764429890033
S04_Sess03_FB004,0.013054353653215833
S04_Sess03_FB005,0.12775810086763462
S04_Sess03_FB006,0.03917466627383415
S04_Sess03_FB007,0.6088870167314111
S04_Sess03_FB008,0.30307544747632675
S04_Sess03_FB009,0.0754899350720577
S04_Sess03_FB010,0.02365846865519139
S04_Sess03_FB011,0.4710736850231019
S04_Sess03_FB012,0.3129600503005767
S04_Sess03_FB013,0.07459936011008805
S04_Sess03_FB014,0.2543999237926786
S04_Sess03_FB015,0.04757272396637369
S04_Sess03_FB016,0.35242177409558584
S04_Sess03_FB017,0.6799485200660654
S04_Sess03_FB018,0.027728028761214052
S04_Sess03_FB019,0.3581805165898895
S04_Sess03_FB020,0.048898191923606005
S04_Sess03_FB021,0.013560306281496959
S04_Sess03_FB022,0.1877492385693149
S04_Sess03_FB023,0.3403762194865063
S04_Sess03_FB024,0.11997542314020349
S04_Sess03_FB025,0.1392254920711491
S04_Sess03_FB026,0.018428631502022785
S04_Sess03_FB027,0.12763449991629705
S04_Sess03_FB028,0.14429206183197318
S04_Sess03_FB029,0.23919036052299247
S04_Sess03_FB030,0.07422361448872217
S04_Sess03_FB031,0.11262430185804484
S04_Sess03_FB032,0.30290135125178996
S04_Sess03_FB033,0.05324255528786592
S04_Sess03_FB034,0.19748180249495328
S04_Sess03_FB035,0.021551649966663033
S04_Sess03_FB036,0.09700480142844603
S04_Sess03_FB037,0.23764085215413366
S04_Sess03_FB038,0.599611298831255
S04_Sess03_FB039,0.1874786113510607
S04_Sess03_FB040,0.0834523930237141
S04_Sess03_FB041,0.09675274377933263
S04_Sess03_FB042,0.8750561306106827
S04_Sess03_FB043,0.0042679246075832955
S04_Sess03_FB044,0.05695494886067265
S04_Sess03_FB045,0.16166710160166875
S04_Sess03_FB046,0.025974300880659662
S04_Sess03_FB047,0.8652794196739696
S04_Sess03_FB048,0.06375975923836419
S04_Sess03_FB049,0.17796834980022203
S04_Sess03_FB050,0.08561632517084461
S04_Sess03_FB051,0.5495264019803084
S04_Sess03_FB052,0.017540030845244026
S04_Sess03_FB053,0.29497859382909986
S04_Sess03_FB054,0.14157352830776915
S04_Sess03_FB055,0.15639544997322408
S04_Sess03_FB056,0.003775896149150304
S04_Sess03_FB057,0.04873149390129983
S04_Sess03_FB058,0.11967240546850988
S04_Sess03_FB059,0.008682778854891993
S04_Sess03_FB060,0.06249670919187511
S04_Sess04_FB001,0.09183958759551025
S04_Sess04_FB002,0.2513440017581109
S04_Sess04_FB003,0.00482958486761631
S04_Sess04_FB004,0.1830466973130782
S04_Sess04_FB005,0.3097823847146005
S04_Sess04_FB006,0.05221747385005826
S04_Sess04_FB007,0.09211174588231907
S04_Sess04_FB008,0.06737346505588127
S04_Sess04_FB009,0.24196830896790766
S04_Sess04_FB010,0.7233331477799354
S04_Sess04_FB011,0.255664776514941
S04_Sess04_FB012,0.1603918121795348
S04_Sess04_FB013,0.09341969954632201
S04_Sess04_FB014,0.07420681408469731
S04_Sess04_FB015,0.0959780090705965
S04_Sess04_FB016,0.08668605779873295
S04_Sess04_FB017,0.016375608595398883
S04_Sess04_FB018,0.1643454624011681
S04_Sess04_FB019,0.11833102118082084
S04_Sess04_FB020,0.1546999534598007
S04_Sess04_FB021,0.06959989674233247
S04_Sess04_FB022,0.026641979762634493
S04_Sess04_FB023,0.02320543940076225
S04_Sess04_FB024,0.149794943725574
S04_Sess04_FB025,0.03420003072437039
S04_Sess04_FB026,0.009112798721831794
S04_Sess04_FB027,0.07039598068929054
S04_Sess04_FB028,0.4364867080382637
S04_Sess04_FB029,0.04033287711090394
S04_Sess04_FB030,0.8962845278964933
S04_Sess04_FB031,0.5041728785853086
S04_Sess04_FB032,0.2607289478507231
S04_Sess04_FB033,0.01007574615178708
S04_Sess04_FB034,0.07735284595687086
S04_Sess04_FB035,0.21606079938707012
S04_Sess04_FB036,0.09050420344863397
S04_Sess04_FB037,0.033755682049897096
S04_Sess04_FB038,0.28318401815880023
S04_Sess04_FB039,0.06668382606395107
S04_Sess04_FB040,0.10929480639448141
S04_Sess04_FB041,0.6054930224880791
S04_Sess04_FB042,0.04132563318703075
S04_Sess04_FB043,0.7099329350524874
S04_Sess04_FB044,0.06848371539016218
S04_Sess04_FB045,0.05320085697200483
S04_Sess04_FB046,0.15252601326586024
S04_Sess04_FB047,0.2247011383483999
S04_Sess04_FB048,0.04532627393303068
S04_Sess04_FB049,0.08546065742609277
S04_Sess04_FB050,0.19107647248928472
S04_Sess04_FB051,0.020392473552778845
S04_Sess04_FB052,0.4551323768961171
S04_Sess04_FB053,0.022094281339388955
S04_Sess04_FB054,0.31251222414440116
S04_Sess04_FB055,0.4617483442866822
S04_Sess04_FB056,0.07593063184711035
S04_Sess04_FB057,0.12285804097546982
S04_Sess04_FB058,0.2604076599099119
S04_Sess04_FB059,0.013711668715188363
S04_Sess04_FB060,0.1003362659748086
S04_Sess05_FB001,0.28811635370540545
S04_Sess05_FB002,0.0804005316513755
S04_Sess05_FB003,0.20275205995294698
S04_Sess05_FB004,0.030446288136916966
S04_Sess05_FB005,0.8027863483162344
S04_Sess05_FB006,0.23929635446297015
S04_Sess05_FB007,0.3322845832448188
S04_Sess05_FB008,0.007247795851227701
S04_Sess05_FB009,0.03553753031777174
S04_Sess05_FB010,0.01947889059789043
S04_Sess05_FB011,0.7525462312601836
S04_Sess05_FB012,0.5957592120121529
S04_Sess05_FB013,0.5411132299484951
S04_Sess05_FB014,0.4643677328915773
S04_Sess05_FB015,0.009738944988132103
S04_Sess05_FB016,0.15510079775789143
S04_Sess05_FB017,0.4253923066656865
S04_Sess05_FB018,0.9512769641491949
S04_Sess05_FB019,0.06303893069332078
S04_Sess05_FB020,0.8726576164085088
S04_Sess05_FB021,0.02565959361063641
S04_Sess05_FB022,0.0125756298521712
S04_Sess05_FB023,0.020835302358714114
S04_Sess05_FB024,0.05094850829980402
S04_Sess05_FB025,0.08100469776120933
S04_Sess05_FB026,0.9365185058856409
S04_Sess05_FB027,0.8809206226667051
S04_Sess05_FB028,0.06875450349395973
S04_Sess05_FB029,0.06478078889318595
S04_Sess05_FB030,0.06838404411154919
S04_Sess05_FB031,0.08320849989168899
S04_Sess05_FB032,0.444677556548815
S04_Sess05_FB033,0.05655592553705091
S04_Sess05_FB034,0.06845588057230978
S04_Sess05_FB035,0.01054581211522132
S04_Sess05_FB036,0.21219064356305117
S04_Sess05_FB037,0.009320039116006651
S04_Sess05_FB038,0.6579003129321196
S04_Sess05_FB039,0.0969867496106197
S04_Sess05_FB040,0.31773023042390713
S04_Sess05_FB041,0.04745790581223297
S04_Sess05_FB042,0.00590073973701899
S04_Sess05_FB043,0.061018888776828484
S04_Sess05_FB044,0.02194384866771848
S04_Sess05_FB045,0.4428932018131424
S04_Sess05_FB046,0.06585889585582483
S04_Sess05_FB047,0.051379997183742865
S04_Sess05_FB048,0.019423700101527164
S04_Sess05_FB049,0.29142947682104425
S04_Sess05_FB050,0.005830910886169716
S04_Sess05_FB051,0.22278034909724187
S04_Sess05_FB052,0.029566844774203793
S04_Sess05_FB053,0.05149851393565574
S04_Sess05_FB054,0.2563626330150277
S04_Sess05_FB055,0.010746445994273213
S04_Sess05_FB056,0.02665093796392204
S04_Sess05_FB057,0.004047809275605996
S04_Sess05_FB058,0.23034652304027337
S04_Sess05_FB059,0.3341433839777398
S04_Sess05_FB060,0.03943205543781558
S04_Sess05_FB061,0.5512097675379735
S04_Sess05_FB062,0.014972280787415304
S04_Sess05_FB063,0.06449136922404641
S04_Sess05_FB064,0.17653681138747968
S04_Sess05_FB065,0.11501405970265932
S04_Sess05_FB066,0.15353602187135418
S04_Sess05_FB067,0.21388169038688065
S04_Sess05_FB068,0.12367849517281337
S04_Sess05_FB069,0.05053253310888217
S04_Sess05_FB070,0.0074998167508086855
S04_Sess05_FB071,0.11548902376040193
S04_Sess05_FB072,0.032092706340023036
S04_Sess05_FB073,0.013685333715562908
S04_Sess05_FB074,0.1685897165809902
S04_Sess05_FB075,0.18607543125185988
S04_Sess05_FB076,0.9064641179259542
S04_Sess05_FB077,0.0730713896140125
S04_Sess05_FB078,0.10429763869928776
S04_Sess05_FB079,0.3543757072443602
S04_Sess05_FB080,0.09556009154556877
S04_Sess05_FB081,0.04927807907917414
S04_Sess05_FB082,0.06893532514186396
S04_Sess05_FB083,0.3914983393517677
S04_Sess05_FB084,0.2934206825375656
S04_Sess05_FB085,0.05774812061290335
S04_Sess05_FB086,0.12841459025584012
S04_Sess05_FB087,0.019808002304618322
S04_Sess05_FB088,0.16617893212397128
S04_Sess05_FB089,0.009569532217799326
S04_Sess05_FB090,0.24002322013517596
S04_Sess05_FB091,0.17866991591925796
S04_Sess05_FB092,0.01804648734370784
S04_Sess05_FB093,0.1692120993419569
S04_Sess05_FB094,0.056889379285079644
S04_Sess05_FB095,0.1880446464319363
S04_Sess05_FB096,0.01841540626961702
S04_Sess05_FB097,0.041765293464694264
S04_Sess05_FB098,0.41451917715403563
S04_Sess05_FB099,0.008732390247584099
S04_Sess05_FB100,0.06584096497897585
S05_Sess01_FB001,0.26954509072078914
S05_Sess01_FB002,0.6091522037684913
S05_Sess01_FB003,0.0857688770042212
S05_Sess01_FB004,0.18275857105661797
S05_Sess01_FB005,0.29061955950155216
S05_Sess01_FB006,0.7535213474802818
S05_Sess01_FB007,0.8477051368383198
S05_Sess01_FB008,0.1128404468285007
S05_Sess01_FB009,0.46048092100926297
S05_Sess01_FB010,0.7400652914764452
S05_Sess01_FB011,0.31445216676010046
S05_Sess01_FB012,0.6619450128080226
S05_Sess01_FB013,0.6383114398978968
S05_Sess01_FB014,0.6379646269764436
S05_Sess01_FB015,0.28334326947173905
S05_Sess01_FB016,0.25001474820118175
S05_Sess01_FB017,0.9217332480518685
S05_Sess01_FB018,0.6841656058902579
S05_Sess01_FB019,0.06269140717016053
S05_Sess01_FB020,0.3775715491927544
S05_Sess01_FB021,0.12756799225903637
S05_Sess01_FB022,0.5803537842087748
S05_Sess01_FB023,0.16890455088084488
S05_Sess01_FB024,0.5185106949185587
S05_Sess01_FB025,0.8363184110475644
S05_Sess01_FB026,0.10273369080606409
S05_Sess01_FB027,0.40691329908361695
S05_Sess01_FB028,0.5825602999214186
S05_Sess01_FB029,0.24162793818626027
S05_Sess01_FB030,0.318133881092012
S05_Sess01_FB031,0.21976641396479124
S05_Sess01_FB032,0.4994088448166836
S05_Sess01_FB033,0.43453399512154134
S05_Sess01_FB034,0.24708247590841614
S05_Sess01_FB035,0.49911447277822507
S05_Sess01_FB036,0.723507698916656
S05_Sess01_FB037,0.31972859034237844
S05_Sess01_FB038,0.7176706913137918
S05_Sess01_FB039,0.15124591044709557
S05_Sess01_FB040,0.3133032911693644
S05_Sess01_FB041,0.27386681228169407
S05_Sess01_FB042,0.14621644146667812
S05_Sess01_FB043,0.6326648215219849
S05_Sess01_FB044,0.4068052228241176
S05_Sess01_FB045,0.05935489215693934
S05_Sess01_FB046,0.5474778262322204
S05_Sess01_FB047,0.34192346190214973
S05_Sess01_FB048,0.531932611202369
S05_Sess01_FB049,0.5244472631157147
S05_Sess01_FB050,0.3524205312880172
S05_Sess01_FB051,0.28740455003375354
S05_Sess01_FB052,0.2848866109353172
S05_Sess01_FB053,0.9053768729546818
S05_Sess01_FB054,0.10395250547298673
S05_Sess01_FB055,0.42072971799257486
S05_Sess01_FB056,0.2970506922842522
S05_Sess01_FB057,0.04128176122142402
S05_Sess01_FB058,0.3529491483763565
S05_Sess01_FB059,0.4985085931427422
S05_Sess01_FB060,0.5541353049137467
S05_Sess02_FB001,0.18292261082039873
S05_Sess02_FB002,0.33557495186496344
S05_Sess02_FB003,0.1978791481361163
S05_Sess02_FB004,0.11221100361656566
S05_Sess02_FB005,0.09086365203096469
S05_Sess02_FB006,0.04543643956127885
S05_Sess02_FB007,0.06753816982687855
S05_Sess02_FB008,0.265837365905491
S05_Sess02_FB009,0.07006173447906228
S05_Sess02_FB010,0.3634462001985952
S05_Sess02_FB011,0.08462659531208483
S05_Sess02_FB012,0.07336125753377631
S05_Sess02_FB013,0.05179817886672444
S05_Sess02_FB014,0.1301055362535396
S05_Sess02_FB015,0.08746144116160859
S05_Sess02_FB016,0.5947190706696791
S05_Sess02_FB017,0.6841004333788878
S05_Sess02_FB018,0.45189729508040033
S05_Sess02_FB019,0.17953257040787085
S05_Sess02_FB020,0.37053097969095095
S05_Sess02_FB021,0.5320512223724028
S05_Sess02_FB022,0.09365298395889943
S05_Sess02_FB023,0.134711789347431
S05_Sess02_FB024,0.24523779825704828
S05_Sess02_FB025,0.18405158012166878
S05_Sess02_FB026,0.08214247857670898
S05_Sess02_FB027,0.15870676787501348
S05_Sess02_FB028,0.35533596100447695
S05_Sess02_FB029,0.3654879914767566
S05_Sess02_FB030,0.21978098041853267
S05_Sess02_FB031,0.22198695769996712
S05_Sess02_FB032,0.17954208092095625
S05_Sess02_FB033,0.2394407417322547
S05_Sess02_FB034,0.42904896374825474
S05_Sess02_FB035,0.3325085469874761
S05_Sess02_FB036,0.27267285019484966
S05_Sess02_FB037,0.07118964232854164
S05_Sess02_FB038,0.10639897541153187
S05_Sess02_FB039,0.3581755253441059
S05_Sess02_FB040,0.06945139762416741
S05_Sess02_FB041,0.09324317499656798
S05_Sess02_FB042,0.07139562201136451
S05_Sess02_FB043,0.38592614371875655
S05_Sess02_FB044,0.5193971424238972
S05_Sess02_FB045,0.7624476859270932
S05_Sess02_FB046,0.12956739894961966
S05_Sess02_FB047,0.09553438383222712
S05_Sess02_FB048,0.07290919298176868
S05_Sess02_FB049,0.05409809120735476
S05_Sess02_FB050,0.7167353148063622
S05_Sess02_FB051,0.024035669171887486
S05_Sess02_FB052,0.058026613291337625
S05_Sess02_FB053,0.23142793465626277
S05_Sess02_FB054,0.24018266596936266
S05_Sess02_FB055,0.7439248053208121
S05_Sess02_FB056,0.1339429842183706
S05_Sess02_FB057,0.35671658126861927
S05_Sess02_FB058,0.8223371602476464
S05_Sess02_FB059,0.1905647079053494
S05_Sess02_FB060,0.40130804480160276
S05_Sess03_FB001,0.2865749383308849
S05_Sess03_FB002,0.19959336801467153
S05_Sess03_FB003,0.15872339925843093
S05_Sess03_FB004,0.08291229460325045
S05_Sess03_FB005,0.14272523053364583
S05_Sess03_FB006,0.054430611041810684
S05_Sess03_FB007,0.24462883423733128
S05_Sess03_FB008,0.12256893926203183
S05_Sess03_FB009,0.4963091788674996
S05_Sess03_FB010,0.47731478333974964
S05_Sess03_FB011,0.42005783638627825
S05_Sess03_FB012,0.08329116407181847
S05_Sess03_FB013,0.13046166716933594
S05_Sess03_FB014,0.3442380988235374
S05_Sess03_FB015,0.602575682151997
S05_Sess03_FB016,0.21352108304436168
S05_Sess03_FB017,0.10679954628232802
S05_Sess03_FB018,0.035893262894768574
S05_Sess03_FB019,0.010225639305960432
S05_Sess03_FB020,0.18410973658088237
S05_Sess03_FB021,0.16855560478051357
S05_Sess03_FB022,0.16832643862445051
S05_Sess03_FB023,0.28798674371248956
S05_Sess03_FB024,0.15799411296401433
S05_Sess03_FB025,0.23775350809588658
S05_Sess03_FB026,0.08821977572778705
S05_Sess03_FB027,0.07082185326371693
S05_Sess03_FB028,0.14532440553297998
S05_Sess03_FB029,0.6572425714877745
S05_Sess03_FB030,0.042153867031870296
S05_Sess03_FB031,0.17913920357028112
S05_Sess03_FB032,0.3487738056530709
S05_Sess03_FB033,0.027559084836703884
S05_Sess03_FB034,0.1984894244450126
S05_Sess03_FB035,0.35353253977711485
S05_Sess03_FB036,0.045291665982397644
S05_Sess03_FB037,0.05769085051704603
S05_Sess03_FB038,0.28529286169316836
S05_Sess03_FB039,0.1344921335816266
S05_Sess03_FB040,0.03103096114135262
S05_Sess03_FB041,0.3868582226015025
S05_Sess03_FB042,0.04586096289852615
S05_Sess03_FB043,0.4194145296915589
S05_Sess03_FB044,0.4598580199323552
S05_Sess03_FB045,0.07882978625880477
S05_Sess03_FB046,0.07680636179831024
S05_Sess03_FB047,0.27323437817143514
S05_Sess03_FB048,0.0366614152216701
S05_Sess03_FB049,0.17052070330471536
S05_Sess03_FB050,0.09715841185647134
S05_Sess03_FB051,0.15616260362595646
S05_Sess03_FB052,0.23413879665922954
S05_Sess03_FB053,0.1334981969773743
S05_Sess03_FB054,0.11247777872112297
S05_Sess03_FB055,0.2777619631100614
S05_Sess03_FB056,0.02124477075156883
S05_Sess03_FB057,0.06888482320098288
S05_Sess03_FB058,0.04091484466490114
S05_Sess03_FB059,0.056018001125524686
S05_Sess03_FB060,0.2581481507805632
S05_Sess04_FB001,0.12442901453529942
S05_Sess04_FB002,0.2562922784513759
S05_Sess04_FB003,0.6256130719110089
S05_Sess04_FB004,0.3791885569101232
S05_Sess04_FB005,0.39940140725535933
S05_Sess04_FB006,0.44068405178207215
S05_Sess04_FB007,0.051599517886820156
S05_Sess04_FB008,0.13401245708079612
S05_Sess04_FB009,0.3153111051634653
S05_Sess04_FB010,0.10941102554404336
S05_Sess04_FB011,0.5645157504227214
S05_Sess04_FB012,0.30169874888504067
S05_Sess04_FB013,0.021742408288677684
S05_Sess04_FB014,0.032322846785278414
S05_Sess04_FB015,0.09772772781241934
S05_Sess04_FB016,0.17101247821855592
S05_Sess04_FB017,0.11703616901411829
S05_Sess04_FB018,0.21709523122302476
S05_Sess04_FB019,0.11204038918464443
S05_Sess04_FB020,0.2735064977423629
S05_Sess04_FB021,0.2863764213193548
S05_Sess04_FB022,0.05678598046039385
S05_Sess04_FB023,0.20768291188232846
S05_Sess04_FB024,0.17848464800029795
S05_Sess04_FB025,0.286068059148745
S05_Sess04_FB026,0.29245108881363313
S05_Sess04_FB027,0.06035007450640317
S05_Sess04_FB028,0.05385825512741371
S05_Sess04_FB029,0.12789849427046596
S05_Sess04_FB030,0.19660052885723533
S05_Sess04_FB031,0.2836656416808617
S05_Sess04_FB032,0.13924803510796768
S05_Sess04_FB033,0.16711156452163844
S05_Sess04_FB034,0.37635658049130916
S05_Sess04_FB035,0.12827969789825022
S05_Sess04_FB036,0.1575851260665999
S05_Sess04_FB037,0.18710903470964535
S05_Sess04_FB038,0.4455848943948554
S05_Sess04_FB039,0.08604695834787768
S05_Sess04_FB040,0.5696806578489759
S05_Sess04_FB041,0.08703063672975664
S05_Sess04_FB042,0.04322131996378231
S05_Sess04_FB043,0.13817848029748903
S05_Sess04_FB044,0.02850344507242819
S05_Sess04_FB045,0.25863510184706573
S05_Sess04_FB046,0.11267849552969067
S05_Sess04_FB047,0.20739846361553294
S05_Sess04_FB048,0.1044900549711485
S05_Sess04_FB049,0.48074611521391386
S05_Sess04_FB050,0.780199555686955
S05_Sess04_FB051,0.10800952073322767
S05_Sess04_FB052,0.10811728836826695
S05_Sess04_FB053,0.10415437038900544
S05_Sess04_FB054,0.25488018558275727
S05_Sess04_FB055,0.14580495153159967
S05_Sess04_FB056,0.8461890056892241
S05_Sess04_FB057,0.3837598209300046
S05_Sess04_FB058,0.15673454790998487
S05_Sess04_FB059,0.3825502995403084
S05_Sess04_FB060,0.14501037663794658
S05_Sess05_FB001,0.4602278387994666
S05_Sess05_FB002,0.14772298872985135
S05_Sess05_FB003,0.32965396827491833
S05_Sess05_FB004,0.06454650185046129
S05_Sess05_FB005,0.15989349376983453
S05_Sess05_FB006,0.05654488637943833
S05_Sess05_FB007,0.1404345358245297
S05_Sess05_FB008,0.7121229843055638
S05_Sess05_FB009,0.7520659307963822
S05_Sess05_FB010,0.6715542991195304
S05_Sess05_FB011,0.3080117671710364
S05_Sess05_FB012,0.2088454547168993
S05_Sess05_FB013,0.17119579423117937
S05_Sess05_FB014,0.18718073218388764
S05_Sess05_FB015,0.36139894638110126
S05_Sess05_FB016,0.10077544208270539
S05_Sess05_FB017,0.3393027968852351
S05_Sess05_FB018,0.40351535212696055
S05_Sess05_FB019,0.5707247491902102
S05_Sess05_FB020,0.25134725110581624
S05_Sess05_FB021,0.258451805560186
S05_Sess05_FB022,0.2160989682070975
S05_Sess05_FB023,0.19452992231409305
S05_Sess05_FB024,0.05443842856874426
S05_Sess05_FB025,0.36614405933525773
S05_Sess05_FB026,0.27978023013404174
S05_Sess05_FB027,0.2380490741714203
S05_Sess05_FB028,0.21551319964482174
S05_Sess05_FB029,0.24655479791872092
S05_Sess05_FB030,0.4542863244462423
S05_Sess05_FB031,0.45395815546719775
S05_Sess05_FB032,0.607519805438185
S05_Sess05_FB033,0.41038231547638804
S05_Sess05_FB034,0.30482622618024036
S05_Sess05_FB035,0.1021043102531165
S05_Sess05_FB036,0.334652046905736
S05_Sess05_FB037,0.5213136333975832
S05_Sess05_FB038,0.411429372186938
S05_Sess05_FB039,0.10301208372734438
S05_Sess05_FB040,0.1548998644381484
S05_Sess05_FB041,0.3539670800557547
S05_Sess05_FB042,0.2929170147076704
S05_Sess05_FB043,0.10087211216530034
S05_Sess05_FB044,0.13211667714549613
S05_Sess05_FB045,0.14550159907460913
S05_Sess05_FB046,0.24609037159205227
S05_Sess05_FB047,0.3879324062222629
S05_Sess05_FB048,0.1553028419861282
S05_Sess05_FB049,0.0822859254290671
S05_Sess05_FB050,0.2426020817816078
S05_Sess05_FB051,0.32845214683288027
S05_Sess05_FB052,0.3200151966510353
S05_Sess05_FB053,0.12076795530724571
S05_Sess05_FB054,0.7144170912230431
S05_Sess05_FB055,0.6518290781286067
S05_Sess05_FB056,0.09698749058609524
S05_Sess05_FB057,0.15031998922146617
S05_Sess05_FB058,0.1731759125712009
S05_Sess05_FB059,0.4427133926463258
S05_Sess05_FB060,0.09394481304259417
S05_Sess05_FB061,0.2875324366114175
S05_Sess05_FB062,0.3085204221940119
S05_Sess05_FB063,0.25342900335107366
S05_Sess05_FB064,0.47342245260905935
S05_Sess05_FB065,0.05644636183381513
S05_Sess05_FB066,0.3459707003212441
S05_Sess05_FB067,0.27544882330469933
S05_Sess05_FB068,0.3439912372337196
S05_Sess05_FB069,0.2929361093667484
S05_Sess05_FB070,0.10127953942026036
S05_Sess05_FB071,0.8041337630195365
S05_Sess05_FB072,0.011874256340022593
S05_Sess05_FB073,0.346219057624113
