IdFeedBack,Prediction
S04_Sess03_FB030,0.71
S04_Sess03_FB031,0.6
S04_Sess03_FB032,0.54
S04_Sess03_FB033,0.92
S04_Sess03_FB034,0.73
S04_Sess03_FB035,0.62
S04_Sess03_FB036,0.88
S04_Sess03_FB037,0.7
S04_Sess03_FB038,0.44999999999999996
S04_Sess03_FB039,0.83
S04_Sess03_FB040,0.76
S04_Sess03_FB041,0.64
S04_Sess03_FB042,0.63
S04_Sess03_FB043,0.72
S04_Sess03_FB044,0.8200000000000001
S04_Sess03_FB045,0.75
S04_Sess03_FB046,0.78
S04_Sess03_FB047,0.35
S04_Sess03_FB048,0.6799999999999999
S04_Sess03_FB049,0.54
S04_Sess03_FB050,0.6599999999999999
S04_Sess03_FB051,0.78
S04_Sess03_FB052,0.84
S04_Sess03_FB053,0.63
S04_Sess03_FB054,0.83
S04_Sess03_FB055,0.6799999999999999
S04_Sess03_FB056,0.94
S04_Sess03_FB057,0.92
S04_Sess03_FB058,0.81
S04_Sess03_FB059,0.78
S04_Sess03_FB060,0.86
S04_Sess04_FB001,0.78
S04_Sess04_FB002,0.62
S04_Sess04_FB003,0.75
S04_Sess04_FB004,0.77
S04_Sess04_FB005,0.71
S04_Sess04_FB006,0.6
S04_Sess04_FB007,0.85
S04_Sess04_FB008,0.64
S04_Sess04_FB009,0.7
S04_Sess04_FB010,0.81
S04_Sess04_FB011,0.8
S04_Sess04_FB012,0.69
S04_Sess04_FB013,0.86
S04_Sess04_FB014,0.73
S04_Sess04_FB015,0.7
S04_Sess04_FB016,0.6699999999999999
S04_Sess04_FB017,0.5800000000000001
S04_Sess04_FB018,0.6799999999999999
S04_Sess04_FB019,0.78
S04_Sess04_FB020,0.92
S04_Sess04_FB021,0.6599999999999999
S04_Sess04_FB022,0.85
S04_Sess04_FB023,0.87
S04_Sess04_FB024,0.72
S04_Sess04_FB025,0.64
S04_Sess04_FB026,0.74
S04_Sess04_FB027,0.76
S04_Sess04_FB028,0.7
S04_Sess04_FB029,0.73
S04_Sess04_FB030,0.64
S04_Sess04_FB031,0.65
S04_Sess04_FB032,0.48
S04_Sess04_FB033,0.73
S04_Sess04_FB034,0.79
S04_Sess04_FB035,0.8
S04_Sess04_FB036,0.8
S04_Sess04_FB037,0.79
S04_Sess04_FB038,0.72
S04_Sess04_FB039,0.53
S04_Sess04_FB040,0.77
S04_Sess04_FB041,0.37
S04_Sess04_FB042,0.88
S04_Sess04_FB043,0.5800000000000001
S04_Sess04_FB044,0.6799999999999999
S04_Sess04_FB045,0.72
S04_Sess04_FB046,0.7
S04_Sess04_FB047,0.56
S04_Sess04_FB048,0.71
S04_Sess04_FB049,0.7
S04_Sess04_FB050,0.6599999999999999
S04_Sess04_FB051,0.69
S04_Sess04_FB052,0.45999999999999996
S04_Sess04_FB053,0.64
S04_Sess04_FB054,0.77
S04_Sess04_FB055,0.78
S04_Sess04_FB056,0.7
S04_Sess04_FB057,0.73
S04_Sess04_FB058,0.81
S04_Sess04_FB059,0.92
S04_Sess04_FB060,0.6599999999999999
S04_Sess05_FB001,0.55
S04_Sess05_FB002,0.78
S04_Sess05_FB003,0.6799999999999999
S04_Sess05_FB004,0.8200000000000001
S04_Sess05_FB005,0.5800000000000001
S04_Sess05_FB006,0.78
S04_Sess05_FB007,0.77
S04_Sess05_FB008,0.61
S04_Sess05_FB009,0.77
S04_Sess05_FB010,0.86
S04_Sess05_FB011,0.76
S04_Sess05_FB012,0.56
S04_Sess05_FB013,0.32999999999999996
S04_Sess05_FB014,0.33999999999999997
S04_Sess05_FB015,0.71
S04_Sess05_FB016,0.8
S04_Sess05_FB017,0.6799999999999999
S04_Sess05_FB018,0.6599999999999999
S04_Sess05_FB019,0.5900000000000001
S04_Sess05_FB020,0.64
S04_Sess05_FB021,0.76
S04_Sess05_FB022,0.7
S04_Sess05_FB023,0.86
S04_Sess05_FB024,0.6799999999999999
S04_Sess05_FB025,0.61
S04_Sess05_FB026,0.77
S04_Sess05_FB027,0.78
S04_Sess05_FB028,0.83
S04_Sess05_FB029,0.83
S04_Sess05_FB030,0.56
S04_Sess05_FB031,0.84
S04_Sess05_FB032,0.88
S04_Sess05_FB033,0.6699999999999999
S04_Sess05_FB034,0.5800000000000001
S04_Sess05_FB035,0.6599999999999999
S04_Sess05_FB036,0.78
S04_Sess05_FB037,0.83
S04_Sess05_FB038,0.65
S04_Sess05_FB039,0.63
S04_Sess05_FB040,0.72
S04_Sess05_FB041,0.88
S04_Sess05_FB042,0.85
S04_Sess05_FB043,0.75
S04_Sess05_FB044,0.62
S04_Sess05_FB045,0.56
S04_Sess05_FB046,0.9
S04_Sess05_FB047,0.78
S04_Sess05_FB048,0.8200000000000001
S04_Sess05_FB049,0.42000000000000004
S04_Sess05_FB050,0.8
S04_Sess05_FB051,0.72
S04_Sess05_FB052,0.63
S04_Sess05_FB053,0.8200000000000001
S04_Sess05_FB054,0.8200000000000001
S04_Sess05_FB055,0.78
S04_Sess05_FB056,0.65
S04_Sess05_FB057,0.62
S04_Sess05_FB058,0.78
S04_Sess05_FB059,0.53
S04_Sess05_FB060,0.74
S04_Sess05_FB061,0.7
S04_Sess05_FB062,0.6599999999999999
S04_Sess05_FB063,0.74
S04_Sess05_FB064,0.6599999999999999
S04_Sess05_FB065,0.6699999999999999
S04_Sess05_FB066,0.54
S04_Sess05_FB067,0.84
S04_Sess05_FB068,0.61
S04_Sess05_FB069,0.5900000000000001
S04_Sess05_FB070,0.88
S04_Sess05_FB071,0.8
S04_Sess05_FB072,0.75
S04_Sess05_FB073,0.61
S04_Sess05_FB074,0.8
S04_Sess05_FB075,0.55
S04_Sess05_FB076,0.49
S04_Sess05_FB077,0.51
S04_Sess05_FB078,0.5800000000000001
S04_Sess05_FB079,0.72
S04_Sess05_FB080,0.78
S04_Sess05_FB081,0.86
S04_Sess05_FB082,0.6
S04_Sess05_FB083,0.38
S04_Sess05_FB084,0.6699999999999999
S04_Sess05_FB085,0.75
S04_Sess05_FB086,0.76
S04_Sess05_FB087,0.89
S04_Sess05_FB088,0.83
S04_Sess05_FB089,0.79
S04_Sess05_FB090,0.6599999999999999
S04_Sess05_FB091,0.56
S04_Sess05_FB092,0.77
S04_Sess05_FB093,0.54
S04_Sess05_FB094,0.7
S04_Sess05_FB095,0.49
S04_Sess05_FB096,0.74
S04_Sess05_FB097,0.79
S04_Sess05_FB098,0.73
S04_Sess05_FB099,0.89
S04_Sess05_FB100,0.8
S05_Sess01_FB001,0.71
S05_Sess01_FB002,0.65
S05_Sess01_FB003,0.63
S05_Sess01_FB004,0.65
S05_Sess01_FB005,0.6799999999999999
S05_Sess01_FB006,0.6599999999999999
S05_Sess01_FB007,0.76
S05_Sess01_FB008,0.76
S05_Sess01_FB009,0.8
S05_Sess01_FB010,0.76
S05_Sess01_FB011,0.55
S05_Sess01_FB012,0.5700000000000001
S05_Sess01_FB013,0.74
S05_Sess01_FB014,0.62
S05_Sess01_FB015,0.5900000000000001
S05_Sess01_FB016,0.49
S05_Sess01_FB017,0.7
S05_Sess01_FB018,0.63
S05_Sess01_FB019,0.6699999999999999
S05_Sess01_FB020,0.71
S05_Sess01_FB021,0.76
S05_Sess01_FB022,0.73
S05_Sess01_FB023,0.88
S05_Sess01_FB024,0.5800000000000001
S05_Sess01_FB025,0.76
S05_Sess01_FB026,0.64
S05_Sess01_FB027,0.6699999999999999
S05_Sess01_FB028,0.71
S05_Sess01_FB029,0.7
S05_Sess01_FB030,0.75
S05_Sess01_FB031,0.8
S05_Sess01_FB032,0.79
S05_Sess01_FB033,0.72
S05_Sess01_FB034,0.6799999999999999
S05_Sess01_FB035,0.8200000000000001
S05_Sess01_FB036,0.6699999999999999
S05_Sess01_FB037,0.6799999999999999
S05_Sess01_FB038,0.7
S05_Sess01_FB039,0.6
S05_Sess01_FB040,0.75
S05_Sess01_FB041,0.61
S05_Sess01_FB042,0.91
S05_Sess01_FB043,0.87
S05_Sess01_FB044,0.73
S05_Sess01_FB045,0.83
S05_Sess01_FB046,0.75
S05_Sess01_FB047,0.76
S05_Sess01_FB048,0.6599999999999999
S05_Sess01_FB049,0.7
S05_Sess01_FB050,0.79
S05_Sess01_FB051,0.73
S05_Sess01_FB052,0.71
S05_Sess01_FB053,0.8200000000000001
S05_Sess01_FB054,0.73
S05_Sess01_FB055,0.7
S05_Sess01_FB056,0.75
S05_Sess01_FB057,0.8
S05_Sess01_FB058,0.79
S05_Sess01_FB059,0.91
S05_Sess01_FB060,0.71
S05_Sess02_FB001,0.53
S05_Sess02_FB002,0.81
S05_Sess02_FB003,0.73
S05_Sess02_FB004,0.62
S05_Sess02_FB005,0.73
S05_Sess02_FB006,0.64
S05_Sess02_FB007,0.5800000000000001
S05_Sess02_FB008,0.6599999999999999
S05_Sess02_FB009,0.75
S05_Sess02_FB010,0.75
S05_Sess02_FB011,0.6599999999999999
S05_Sess02_FB012,0.69
S05_Sess02_FB013,0.83
S05_Sess02_FB014,0.77
S05_Sess02_FB015,0.69
S05_Sess02_FB016,0.8200000000000001
S05_Sess02_FB017,0.72
S05_Sess02_FB018,0.5800000000000001
S05_Sess02_FB019,0.77
S05_Sess02_FB020,0.63
S05_Sess02_FB021,0.64
S05_Sess02_FB022,0.75
S05_Sess02_FB023,0.65
S05_Sess02_FB024,0.8200000000000001
S05_Sess02_FB025,0.83
S05_Sess02_FB026,0.74
S05_Sess02_FB027,0.7
S05_Sess02_FB028,0.5900000000000001
S05_Sess02_FB029,0.7
S05_Sess02_FB030,0.6699999999999999
S05_Sess02_FB031,0.91
S05_Sess02_FB032,0.51
S05_Sess02_FB033,0.6599999999999999
S05_Sess02_FB034,0.73
S05_Sess02_FB035,0.74
S05_Sess02_FB036,0.75
S05_Sess02_FB037,0.73
S05_Sess02_FB038,0.77
S05_Sess02_FB039,0.72
S05_Sess02_FB040,0.7
S05_Sess02_FB041,0.86
S05_Sess02_FB042,0.77
S05_Sess02_FB043,0.86
S05_Sess02_FB044,0.76
S05_Sess02_FB045,0.63
S05_Sess02_FB046,0.7
S05_Sess02_FB047,0.73
S05_Sess02_FB048,0.76
S05_Sess02_FB049,0.88
S05_Sess02_FB050,0.62
S05_Sess02_FB051,0.81
S05_Sess02_FB052,0.83
S05_Sess02_FB053,0.5900000000000001
S05_Sess02_FB054,0.7
S05_Sess02_FB055,0.6
S05_Sess02_FB056,0.7
S05_Sess02_FB057,0.6699999999999999
S05_Sess02_FB058,0.61
S05_Sess02_FB059,0.6599999999999999
S05_Sess02_FB060,0.74
S05_Sess03_FB001,0.5900000000000001
S05_Sess03_FB002,0.61
S05_Sess03_FB003,0.75
S05_Sess03_FB004,0.71
S05_Sess03_FB005,0.6599999999999999
S05_Sess03_FB006,0.75
S05_Sess03_FB007,0.62
S05_Sess03_FB008,0.6599999999999999
S05_Sess03_FB009,0.6799999999999999
S05_Sess03_FB010,0.61
S05_Sess03_FB011,0.8
S05_Sess03_FB012,0.61
S05_Sess03_FB013,0.65
S05_Sess03_FB014,0.78
S05_Sess03_FB015,0.6699999999999999
S05_Sess03_FB016,0.8200000000000001
S05_Sess03_FB017,0.63
S05_Sess03_FB018,0.54
S05_Sess03_FB019,0.77
S05_Sess03_FB020,0.79
S05_Sess03_FB021,0.6599999999999999
S05_Sess03_FB022,0.62
S05_Sess03_FB023,0.71
S05_Sess03_FB024,0.74
S05_Sess03_FB025,0.6799999999999999
S05_Sess03_FB026,0.5700000000000001
S05_Sess03_FB027,0.65
S05_Sess03_FB028,0.5800000000000001
S05_Sess03_FB029,0.41000000000000003
S05_Sess03_FB030,0.65
S05_Sess03_FB031,0.63
S05_Sess03_FB032,0.55
S05_Sess03_FB033,0.7
S05_Sess03_FB034,0.7
S05_Sess03_FB035,0.77
S05_Sess03_FB036,0.53
S05_Sess03_FB037,0.6699999999999999
S05_Sess03_FB038,0.55
S05_Sess03_FB039,0.74
S05_Sess03_FB040,0.74
S05_Sess03_FB041,0.65
S05_Sess03_FB042,0.62
S05_Sess03_FB043,0.88
S05_Sess03_FB044,0.49
S05_Sess03_FB045,0.55
S05_Sess03_FB046,0.75
S05_Sess03_FB047,0.73
S05_Sess03_FB048,0.6699999999999999
S05_Sess03_FB049,0.74
S05_Sess03_FB050,0.6699999999999999
S05_Sess03_FB051,0.65
S05_Sess03_FB052,0.77
S05_Sess03_FB053,0.6799999999999999
S05_Sess03_FB054,0.6699999999999999
S05_Sess03_FB055,0.6599999999999999
S05_Sess03_FB056,0.61
S05_Sess03_FB057,0.69
S05_Sess03_FB058,0.6699999999999999
S05_Sess03_FB059,0.6699999999999999
S05_Sess03_FB060,0.8
S05_Sess04_FB001,0.78
S05_Sess04_FB002,0.8200000000000001
S05_Sess04_FB003,0.55
S05_Sess04_FB004,0.73
S05_Sess04_FB005,0.8
S05_Sess04_FB006,0.69
S05_Sess04_FB007,0.77
S05_Sess04_FB008,0.74
S05_Sess04_FB009,0.65
S05_Sess04_FB010,0.8
S05_Sess04_FB011,0.69
S05_Sess04_FB012,0.7
S05_Sess04_FB013,0.5900000000000001
S05_Sess04_FB014,0.7
S05_Sess04_FB015,0.88
S05_Sess04_FB016,0.78
S05_Sess04_FB017,0.5800000000000001
S05_Sess04_FB018,0.63
S05_Sess04_FB019,0.6799999999999999
S05_Sess04_FB020,0.64
S05_Sess04_FB021,0.62
S05_Sess04_FB022,0.6599999999999999
S05_Sess04_FB023,0.6
S05_Sess04_FB024,0.72
S05_Sess04_FB025,0.72
S05_Sess04_FB026,0.64
S05_Sess04_FB027,0.74
S05_Sess04_FB028,0.77
S05_Sess04_FB029,0.78
S05_Sess04_FB030,0.73
S05_Sess04_FB031,0.5700000000000001
S05_Sess04_FB032,0.6799999999999999
S05_Sess04_FB033,0.77
S05_Sess04_FB034,0.71
S05_Sess04_FB035,0.47
S05_Sess04_FB036,0.8
S05_Sess04_FB037,0.73
S05_Sess04_FB038,0.76
S05_Sess04_FB039,0.71
S05_Sess04_FB040,0.63
S05_Sess04_FB041,0.8
S05_Sess04_FB042,0.5900000000000001
S05_Sess04_FB043,0.78
S05_Sess04_FB044,0.79
S05_Sess04_FB045,0.77
S05_Sess04_FB046,0.74
S05_Sess04_FB047,0.6599999999999999
S05_Sess04_FB048,0.53
S05_Sess04_FB049,0.65
S05_Sess04_FB050,0.6599999999999999
S05_Sess04_FB051,0.62
S05_Sess04_FB052,0.83
S05_Sess04_FB053,0.78
S05_Sess04_FB054,0.63
S05_Sess04_FB055,0.85
S05_Sess04_FB056,0.6599999999999999
S05_Sess04_FB057,0.63
S05_Sess04_FB058,0.81
S05_Sess04_FB059,0.75
S05_Sess04_FB060,0.63
S05_Sess05_FB001,0.69
S05_Sess05_FB002,0.73
S05_Sess05_FB003,0.7
S05_Sess05_FB004,0.8
S05_Sess05_FB005,0.76
S05_Sess05_FB006,0.5900000000000001
S05_Sess05_FB007,0.5900000000000001
S05_Sess05_FB008,0.8
S05_Sess05_FB009,0.5900000000000001
S05_Sess05_FB010,0.6
S05_Sess05_FB011,0.5700000000000001
S05_Sess05_FB012,0.52
S05_Sess05_FB013,0.6
S05_Sess05_FB014,0.6
S05_Sess05_FB015,0.73
S05_Sess05_FB016,0.77
S05_Sess05_FB017,0.8
S05_Sess05_FB018,0.65
S05_Sess05_FB019,0.5700000000000001
S05_Sess05_FB020,0.5800000000000001
S05_Sess05_FB021,0.7
S05_Sess05_FB022,0.72
S05_Sess05_FB023,0.64
S05_Sess05_FB024,0.79
S05_Sess05_FB025,0.72
S05_Sess05_FB026,0.7
S05_Sess05_FB027,0.6599999999999999
S05_Sess05_FB028,0.64
S05_Sess05_FB029,0.9
S05_Sess05_FB030,0.63
S05_Sess05_FB031,0.6699999999999999
S05_Sess05_FB032,0.64
S05_Sess05_FB033,0.8
S05_Sess05_FB034,0.6
S05_Sess05_FB035,0.64
S05_Sess05_FB036,0.64
S05_Sess05_FB037,0.73
S05_Sess05_FB038,0.65
S05_Sess05_FB039,0.64
S05_Sess05_FB040,0.72
S05_Sess05_FB041,0.7
S05_Sess05_FB042,0.41000000000000003
S05_Sess05_FB043,0.6699999999999999
S05_Sess05_FB044,0.87
S05_Sess05_FB045,0.6799999999999999
S05_Sess05_FB046,0.52
S05_Sess05_FB047,0.5900000000000001
S05_Sess05_FB048,0.78
S05_Sess05_FB049,0.5900000000000001
S05_Sess05_FB050,0.55
S05_Sess05_FB051,0.6799999999999999
S05_Sess05_FB052,0.9299999999999999
S05_Sess05_FB053,0.71
S05_Sess05_FB054,0.5900000000000001
S05_Sess05_FB055,0.86
S05_Sess05_FB056,0.35
S05_Sess05_FB057,0.76
S05_Sess05_FB058,0.6599999999999999
S05_Sess05_FB059,0.74
S05_Sess05_FB060,0.63
S05_Sess05_FB061,0.84
S05_Sess05_FB062,0.69
S05_Sess05_FB063,0.64
S05_Sess05_FB064,0.53
S05_Sess05_FB065,0.72
S05_Sess05_FB066,0.69
S05_Sess05_FB067,0.74
S05_Sess05_FB068,0.5700000000000001
S05_Sess05_FB069,0.7
S05_Sess05_FB070,0.73
S05_Sess05_FB071,0.6799999999999999
S05_Sess05_FB072,0.75
S05_Sess05_FB073,0.61
S05_Sess05_FB074,0.6699999999999999
S05_Sess05_FB075,0.61
S05_Sess05_FB076,0.6
S05_Sess05_FB077,0.74
S05_Sess05_FB078,0.64
S05_Sess05_FB079,0.5700000000000001
S05_Sess05_FB080,0.8
S05_Sess05_FB081,0.8
S05_Sess05_FB082,0.53
S05_Sess05_FB083,0.69
S05_Sess05_FB084,0.48
S05_Sess05_FB085,0.69
S05_Sess05_FB086,0.7
S05_Sess05_FB087,0.6699999999999999
S05_Sess05_FB088,0.81
S05_Sess05_FB089,0.77
S05_Sess05_FB090,0.8
S05_Sess05_FB091,0.64
S05_Sess05_FB092,0.47
S05_Sess05_FB093,0.65
S05_Sess05_FB094,0.6599999999999999
S05_Sess05_FB095,0.77
S05_Sess05_FB096,0.64
S05_Sess05_FB097,0.77
S05_Sess05_FB098,0.65
S05_Sess05_FB099,0.75
S05_Sess05_FB100,0.7
S08_Sess01_FB001,0.6599999999999999
S08_Sess01_FB002,0.6599999999999999
S08_Sess01_FB003,0.75
S08_Sess01_FB004,0.63
S08_Sess01_FB005,0.71
S08_Sess01_FB006,0.87
S08_Sess01_FB007,0.56
S08_Sess01_FB008,0.95
S08_Sess01_FB009,0.77
S08_Sess01_FB010,0.8200000000000001
S08_Sess01_FB011,0.85
S08_Sess01_FB012,0.87
S08_Sess01_FB013,0.85
S08_Sess01_FB014,0.79
S08_Sess01_FB015,0.74
S08_Sess01_FB016,0.64
S08_Sess01_FB017,0.74
S08_Sess01_FB018,0.73
S08_Sess01_FB019,0.65
S08_Sess01_FB020,0.73
S08_Sess01_FB021,0.77
S08_Sess01_FB022,0.7
S08_Sess01_FB023,0.79
S08_Sess01_FB024,0.62
S08_Sess01_FB025,0.61
S08_Sess01_FB026,0.55
S08_Sess01_FB027,0.71
S08_Sess01_FB028,0.64
S08_Sess01_FB029,0.77
S08_Sess01_FB030,0.5900000000000001
S08_Sess01_FB031,0.53
S08_Sess01_FB032,0.6599999999999999
S08_Sess01_FB033,0.53
S08_Sess01_FB034,0.53
S08_Sess01_FB035,0.65
S08_Sess01_FB036,0.7
S08_Sess01_FB037,0.62
S08_Sess01_FB038,0.83
S08_Sess01_FB039,0.56
S08_Sess01_FB040,0.64
S08_Sess01_FB041,0.8200000000000001
S08_Sess01_FB042,0.86
S08_Sess01_FB043,0.74
S08_Sess01_FB044,0.74
S08_Sess01_FB045,0.83
S08_Sess01_FB046,0.84
S08_Sess01_FB047,0.5800000000000001
S08_Sess01_FB048,0.73
S08_Sess01_FB049,0.9
S08_Sess01_FB050,0.83
S08_Sess01_FB051,0.79
S08_Sess01_FB052,0.78
S08_Sess01_FB053,0.77
S08_Sess01_FB054,0.49
S08_Sess01_FB055,0.63
S08_Sess01_FB056,0.5800000000000001
S08_Sess01_FB057,0.62
S08_Sess01_FB058,0.76
S08_Sess01_FB059,0.6799999999999999
S08_Sess01_FB060,0.8
S08_Sess02_FB001,0.73
S08_Sess02_FB002,0.86
S08_Sess02_FB003,0.8200000000000001
S08_Sess02_FB004,0.87
S08_Sess02_FB005,0.9
S08_Sess02_FB006,0.8
S08_Sess02_FB007,0.63
S08_Sess02_FB008,0.78
S08_Sess02_FB009,0.6599999999999999
S08_Sess02_FB010,0.63
S08_Sess02_FB011,0.79
S08_Sess02_FB012,0.88
S08_Sess02_FB013,0.55
S08_Sess02_FB014,0.74
S08_Sess02_FB015,0.87
S08_Sess02_FB016,0.83
S08_Sess02_FB017,0.53
S08_Sess02_FB018,0.74
S08_Sess02_FB019,0.74
S08_Sess02_FB020,0.7
S08_Sess02_FB021,0.39
S08_Sess02_FB022,0.5800000000000001
S08_Sess02_FB023,0.8
S08_Sess02_FB024,0.79
S08_Sess02_FB025,0.74
S08_Sess02_FB026,0.76
S08_Sess02_FB027,0.6799999999999999
S08_Sess02_FB028,0.75
S08_Sess02_FB029,0.56
S08_Sess02_FB030,0.92
S08_Sess02_FB031,0.7
S08_Sess02_FB032,0.75
S08_Sess02_FB033,0.77
S08_Sess02_FB034,0.76
S08_Sess02_FB035,0.88
S08_Sess02_FB036,0.64
S08_Sess02_FB037,0.75
S08_Sess02_FB038,0.6799999999999999
S08_Sess02_FB039,0.6799999999999999
S08_Sess02_FB040,0.79
S08_Sess02_FB041,0.63
S08_Sess02_FB042,0.6799999999999999
S08_Sess02_FB043,0.89
S08_Sess02_FB044,0.6799999999999999
S08_Sess02_FB045,0.69
S08_Sess02_FB046,0.85
S08_Sess02_FB047,0.85
S08_Sess02_FB048,0.75
S08_Sess02_FB049,0.75
S08_Sess02_FB050,0.89
S08_Sess02_FB051,0.6599999999999999
S08_Sess02_FB052,0.84
S08_Sess02_FB053,0.63
S08_Sess02_FB054,0.88
S08_Sess02_FB055,0.64
S08_Sess02_FB056,0.72
S08_Sess02_FB057,0.74
S08_Sess02_FB058,0.69
S08_Sess02_FB059,0.5
S08_Sess02_FB060,0.69
S08_Sess03_FB001,0.6799999999999999
S08_Sess03_FB002,0.63
S08_Sess03_FB003,0.7
S08_Sess03_FB004,0.5900000000000001
S08_Sess03_FB005,0.76
S08_Sess03_FB006,0.87
S08_Sess03_FB007,0.8
S08_Sess03_FB008,0.78
S08_Sess03_FB009,0.6799999999999999
S08_Sess03_FB010,0.73
S08_Sess03_FB011,0.77
S08_Sess03_FB012,0.72
S08_Sess03_FB013,0.73
S08_Sess03_FB014,0.69
S08_Sess03_FB015,0.9299999999999999
S08_Sess03_FB016,0.86
S08_Sess03_FB017,0.81
S08_Sess03_FB018,0.6699999999999999
S08_Sess03_FB019,0.88
S08_Sess03_FB020,0.72
S08_Sess03_FB021,0.79
S08_Sess03_FB022,0.92
S08_Sess03_FB023,0.6699999999999999
S08_Sess03_FB024,0.61
S08_Sess03_FB025,0.71
S08_Sess03_FB026,0.54
S08_Sess03_FB027,0.78
S08_Sess03_FB028,0.84
S08_Sess03_FB029,0.6
S08_Sess03_FB030,0.75
S08_Sess03_FB031,0.5800000000000001
S08_Sess03_FB032,0.56
S08_Sess03_FB033,0.71
S08_Sess03_FB034,0.64
S08_Sess03_FB035,0.7
S08_Sess03_FB036,0.6699999999999999
S08_Sess03_FB037,0.76
S08_Sess03_FB038,0.51
S08_Sess03_FB039,0.77
S08_Sess03_FB040,0.47
S08_Sess03_FB041,0.75
S08_Sess03_FB042,0.71
S08_Sess03_FB043,0.65
S08_Sess03_FB044,0.6599999999999999
S08_Sess03_FB045,0.69
S08_Sess03_FB046,0.81
S08_Sess03_FB047,0.71
S08_Sess03_FB048,0.65
S08_Sess03_FB049,0.85
S08_Sess03_FB050,0.69
S08_Sess03_FB051,0.5700000000000001
S08_Sess03_FB052,0.63
S08_Sess03_FB053,0.71
S08_Sess03_FB054,0.8
S08_Sess03_FB055,0.5800000000000001
S08_Sess03_FB056,0.69
S08_Sess03_FB057,0.8200000000000001
S08_Sess03_FB058,0.6699999999999999
S08_Sess03_FB059,0.78
S08_Sess03_FB060,0.72
S08_Sess04_FB001,0.54
S08_Sess04_FB002,0.6799999999999999
S08_Sess04_FB003,0.5700000000000001
S08_Sess04_FB004,0.6
S08_Sess04_FB005,0.73
S08_Sess04_FB006,0.78
S08_Sess04_FB007,0.62
S08_Sess04_FB008,0.72
S08_Sess04_FB009,0.69
S08_Sess04_FB010,0.65
S08_Sess04_FB011,0.63
S08_Sess04_FB012,0.45999999999999996
S08_Sess04_FB013,0.54
S08_Sess04_FB014,0.65
S08_Sess04_FB015,0.77
S08_Sess04_FB016,0.61
S08_Sess04_FB017,0.8200000000000001
S08_Sess04_FB018,0.52
S08_Sess04_FB019,0.69
S08_Sess04_FB020,0.65
S08_Sess04_FB021,0.71
S08_Sess04_FB022,0.56
S08_Sess04_FB023,0.71
S08_Sess04_FB024,0.71
S08_Sess04_FB025,0.7
S08_Sess04_FB026,0.8
S08_Sess04_FB027,0.87
S08_Sess04_FB028,0.8200000000000001
S08_Sess04_FB029,0.74
S08_Sess04_FB030,0.74
S08_Sess04_FB031,0.75
S08_Sess04_FB032,0.6699999999999999
S08_Sess04_FB033,0.79
S08_Sess04_FB034,0.69
S08_Sess04_FB035,0.49
S08_Sess04_FB036,0.65
S08_Sess04_FB037,0.7
S08_Sess04_FB038,0.65
S08_Sess04_FB039,0.69
S08_Sess04_FB040,0.73
S08_Sess04_FB041,0.53
S08_Sess04_FB042,0.6799999999999999
S08_Sess04_FB043,0.65
S08_Sess04_FB044,0.76
S08_Sess04_FB045,0.7
S08_Sess04_FB046,0.5800000000000001
S08_Sess04_FB047,0.5900000000000001
S08_Sess04_FB048,0.63
S08_Sess04_FB049,0.78
S08_Sess04_FB050,0.81
S08_Sess04_FB051,0.65
S08_Sess04_FB052,0.74
S08_Sess04_FB053,0.54
S08_Sess04_FB054,0.53
S08_Sess04_FB055,0.81
S08_Sess04_FB056,0.74
S08_Sess04_FB057,0.6699999999999999
S08_Sess04_FB058,0.87
S08_Sess04_FB059,0.73
S08_Sess04_FB060,0.75
S08_Sess05_FB001,0.6699999999999999
S08_Sess05_FB002,0.87
S08_Sess05_FB003,0.74
S08_Sess05_FB004,0.73
S08_Sess05_FB005,0.71
S08_Sess05_FB006,0.61
S08_Sess05_FB007,0.63
S08_Sess05_FB008,0.5900000000000001
S08_Sess05_FB009,0.6
S08_Sess05_FB010,0.73
S08_Sess05_FB011,0.75
S08_Sess05_FB012,0.69
S08_Sess05_FB013,0.7
S08_Sess05_FB014,0.74
S08_Sess05_FB015,0.72
S08_Sess05_FB016,0.64
S08_Sess05_FB017,0.76
S08_Sess05_FB018,0.6699999999999999
S08_Sess05_FB019,0.88
S08_Sess05_FB020,0.65
S08_Sess05_FB021,0.69
S08_Sess05_FB022,0.5700000000000001
S08_Sess05_FB023,0.73
S08_Sess05_FB024,0.6699999999999999
S08_Sess05_FB025,0.64
S08_Sess05_FB026,0.65
S08_Sess05_FB027,0.61
S08_Sess05_FB028,0.83
S08_Sess05_FB029,0.71
S08_Sess05_FB030,0.6
S08_Sess05_FB031,0.84
S08_Sess05_FB032,0.8200000000000001
S08_Sess05_FB033,0.5700000000000001
S08_Sess05_FB034,0.8
S08_Sess05_FB035,0.81
S08_Sess05_FB036,0.71
S08_Sess05_FB037,0.71
S08_Sess05_FB038,0.51
S08_Sess05_FB039,0.6
S08_Sess05_FB040,0.56
S08_Sess05_FB041,0.62
S08_Sess05_FB042,0.89
S08_Sess05_FB043,0.6
S08_Sess05_FB044,0.6599999999999999
S08_Sess05_FB045,0.6599999999999999
S08_Sess05_FB046,0.77
S08_Sess05_FB047,0.6699999999999999
S08_Sess05_FB048,0.64
S08_Sess05_FB049,0.6599999999999999
S08_Sess05_FB050,0.73
S08_Sess05_FB051,0.88
