IdFeedBack,Prediction
S03_Sess05_FB087,0.3209242644843562
S03_Sess05_FB088,0.4381044134929303
S03_Sess05_FB089,0.42189212715132074
S03_Sess05_FB090,0.5488742511255065
S03_Sess05_FB091,0.33246615414449576
S03_Sess05_FB092,0.34809005958283556
S03_Sess05_FB093,0.6907480823406162
S03_Sess05_FB094,0.5423543143229207
S03_Sess05_FB095,0.46652598343757146
S03_Sess05_FB096,0.4786788907805225
S03_Sess05_FB097,0.38945872201835496
S03_Sess05_FB098,0.4043580483567992
S03_Sess05_FB099,0.2694869861895647
S03_Sess05_FB100,0.5503548120827755
S04_Sess01_FB001,0.2882704200772612
S04_Sess01_FB002,0.44060893706463455
S04_Sess01_FB003,0.12375654727589558
S04_Sess01_FB004,0.1061837226916903
S04_Sess01_FB005,0.13357361263599898
S04_Sess01_FB006,0.1409639852368788
S04_Sess01_FB007,0.1103176890911205
S04_Sess01_FB008,0.27201043448095497
S04_Sess01_FB009,0.166287076782191
S04_Sess01_FB010,0.5997147988314946
S04_Sess01_FB011,0.07029111033032853
S04_Sess01_FB012,0.20507379366549328
S04_Sess01_FB013,0.12208360987052147
S04_Sess01_FB014,0.04213868550189348
S04_Sess01_FB015,0.32953831279267043
S04_Sess01_FB016,0.2805397071631448
S04_Sess01_FB017,0.08682773903734009
S04_Sess01_FB018,0.20080383185467243
S04_Sess01_FB019,0.09828979100562274
S04_Sess01_FB020,0.11147731484608647
S04_Sess01_FB021,0.27128893102586815
S04_Sess01_FB022,0.14985644373714535
S04_Sess01_FB023,0.09020049107289285
S04_Sess01_FB024,0.043180670139654875
S04_Sess01_FB025,0.03041352250483953
S04_Sess01_FB026,0.3000160471493438
S04_Sess01_FB027,0.2645479523875415
S04_Sess01_FB028,0.01857445528689272
S04_Sess01_FB029,0.31584911103632474
S04_Sess01_FB030,0.38941517427420935
S04_Sess01_FB031,0.024725515327110315
S04_Sess01_FB032,0.13978498664814676
S04_Sess01_FB033,0.1426705124371621
S04_Sess01_FB034,0.07275510318952327
S04_Sess01_FB035,0.12041806275170697
S04_Sess01_FB036,0.122497089460325
S04_Sess01_FB037,0.10433366894109286
S04_Sess01_FB038,0.5722591996499939
S04_Sess01_FB039,0.16951560775187513
S04_Sess01_FB040,0.11106546363025704
S04_Sess01_FB041,0.676324632552054
S04_Sess01_FB042,0.3215734775407485
S04_Sess01_FB043,0.16641166035288046
S04_Sess01_FB044,0.10373361301303363
S04_Sess01_FB045,0.330656556462952
S04_Sess01_FB046,0.10391854727589533
S04_Sess01_FB047,0.030005699467242408
S04_Sess01_FB048,0.025031417192242555
S04_Sess01_FB049,0.07152179486358767
S04_Sess01_FB050,0.157172434893038
S04_Sess01_FB051,0.19051136893659237
S04_Sess01_FB052,0.08622753415373619
S04_Sess01_FB053,0.04440054448632069
S04_Sess01_FB054,0.11721388938527921
S04_Sess01_FB055,0.29041654075832946
S04_Sess01_FB056,0.20908368230614138
S04_Sess01_FB057,0.35066812359997523
S04_Sess01_FB058,0.2568845764793015
S04_Sess01_FB059,0.0878824003252926
S04_Sess01_FB060,0.1769975851873521
S04_Sess02_FB001,0.09492383831775819
S04_Sess02_FB002,0.09927162691174707
S04_Sess02_FB003,0.15151178111136776
S04_Sess02_FB004,0.04051480586988487
S04_Sess02_FB005,0.16619993702714975
S04_Sess02_FB006,0.06215014621187187
S04_Sess02_FB007,0.06504453305713243
S04_Sess02_FB008,0.050605417280828124
S04_Sess02_FB009,0.1263831842947697
S04_Sess02_FB010,0.05423870832760569
S04_Sess02_FB011,0.09398358547207442
S04_Sess02_FB012,0.1716499382998743
S04_Sess02_FB013,0.3721659805143298
S04_Sess02_FB014,0.33007004629943304
S04_Sess02_FB015,0.12330676395466711
S04_Sess02_FB016,0.056158166233319706
S04_Sess02_FB017,0.7198299920834182
S04_Sess02_FB018,0.1696709122665534
S04_Sess02_FB019,0.2914366498395864
S04_Sess02_FB020,0.5652036323267093
S04_Sess02_FB021,0.15639724168847657
S04_Sess02_FB022,0.3477271300318071
S04_Sess02_FB023,0.09319063856771859
S04_Sess02_FB024,0.33074936811960987
S04_Sess02_FB025,0.13013580824720106
S04_Sess02_FB026,0.09895833126394071
S04_Sess02_FB027,0.19951922225128105
S04_Sess02_FB028,0.1271263572099457
S04_Sess02_FB029,0.3154338777551814
S04_Sess02_FB030,0.6914868701480306
S04_Sess02_FB031,0.2804237901314798
S04_Sess02_FB032,0.20475468826253862
S04_Sess02_FB033,0.01928758791341334
S04_Sess02_FB034,0.13468752972378362
S04_Sess02_FB035,0.061763060689916216
S04_Sess02_FB036,0.0748152984453957
S04_Sess02_FB037,0.15259861492191895
S04_Sess02_FB038,0.06074199293887528
S04_Sess02_FB039,0.0723802046510138
S04_Sess02_FB040,0.18696090810767507
S04_Sess02_FB041,0.11800718454771775
S04_Sess02_FB042,0.10676337992596041
S04_Sess02_FB043,0.07533505520525186
S04_Sess02_FB044,0.12468924566419903
S04_Sess02_FB045,0.04350088013892761
S04_Sess02_FB046,0.4298852036570574
S04_Sess02_FB047,0.3772536560761983
S04_Sess02_FB048,0.43211852490492386
S04_Sess02_FB049,0.06789453990097316
S04_Sess02_FB050,0.34195915558448975
S04_Sess02_FB051,0.08016248822939853
S04_Sess02_FB052,0.27785208369572023
S04_Sess02_FB053,0.19160033101352003
S04_Sess02_FB054,0.2586201719678609
S04_Sess02_FB055,0.34738795308627257
S04_Sess02_FB056,0.16664136913886707
S04_Sess02_FB057,0.03267592707857436
S04_Sess02_FB058,0.07270360443180746
S04_Sess02_FB059,0.32137537466672095
S04_Sess02_FB060,0.11952609946965831
S04_Sess03_FB001,0.023606011866902366
S04_Sess03_FB002,0.07956773562537955
S04_Sess03_FB003,0.16839383518270645
S04_Sess03_FB004,0.11948467696429055
S04_Sess03_FB005,0.2448739665609414
S04_Sess03_FB006,0.17460754621898
S04_Sess03_FB007,0.6326319460559247
S04_Sess03_FB008,0.47277393433989
S04_Sess03_FB009,0.14383594036351033
S04_Sess03_FB010,0.18145212643053266
S04_Sess03_FB011,0.5699336127622778
S04_Sess03_FB012,0.46305192113152593
S04_Sess03_FB013,0.11950062739544631
S04_Sess03_FB014,0.20085044326758084
S04_Sess03_FB015,0.12439382208502014
S04_Sess03_FB016,0.23799401072519177
S04_Sess03_FB017,0.49870082185362374
S04_Sess03_FB018,0.11415004591086053
S04_Sess03_FB019,0.23128721945703679
S04_Sess03_FB020,0.1698919890998538
S04_Sess03_FB021,0.18642601488817867
S04_Sess03_FB022,0.15204933869674087
S04_Sess03_FB023,0.19111989367020854
S04_Sess03_FB024,0.09583849084920171
S04_Sess03_FB025,0.4185221386408833
S04_Sess03_FB026,0.0748408698068862
S04_Sess03_FB027,0.12213386364748746
S04_Sess03_FB028,0.14901955625592278
S04_Sess03_FB029,0.24863795268814004
S04_Sess03_FB030,0.30596485893084846
S04_Sess03_FB031,0.1642797171167597
S04_Sess03_FB032,0.5008130889746122
S04_Sess03_FB033,0.05438233624540578
S04_Sess03_FB034,0.2864748083445988
S04_Sess03_FB035,0.4836572834370475
S04_Sess03_FB036,0.07855210471388552
S04_Sess03_FB037,0.5252314816996411
S04_Sess03_FB038,0.4885980536315905
S04_Sess03_FB039,0.07986893137954221
S04_Sess03_FB040,0.18317660359791776
S04_Sess03_FB041,0.8835321053528193
S04_Sess03_FB042,0.6382779389557725
S04_Sess03_FB043,0.08216577260074298
S04_Sess03_FB044,0.13092359976613077
S04_Sess03_FB045,0.1615282291016399
S04_Sess03_FB046,0.0747348018717644
S04_Sess03_FB047,0.7341889352512234
S04_Sess03_FB048,0.3402127902009682
S04_Sess03_FB049,0.31977733202244063
S04_Sess03_FB050,0.5271589636920411
S04_Sess03_FB051,0.3772369262347123
S04_Sess03_FB052,0.16438719502433574
S04_Sess03_FB053,0.5447149578889131
S04_Sess03_FB054,0.17701670726809404
S04_Sess03_FB055,0.14567498231749743
S04_Sess03_FB056,0.05792878029438464
S04_Sess03_FB057,0.07133139765533136
S04_Sess03_FB058,0.23164367416594778
S04_Sess03_FB059,0.09252695890630513
S04_Sess03_FB060,0.12738620842907467
S04_Sess04_FB001,0.20515548240145898
S04_Sess04_FB002,0.2511249035175882
S04_Sess04_FB003,0.12570145851882586
S04_Sess04_FB004,0.25101520410480915
S04_Sess04_FB005,0.17475642448494288
S04_Sess04_FB006,0.19436448696302833
S04_Sess04_FB007,0.11097215548604533
S04_Sess04_FB008,0.12557514993921415
S04_Sess04_FB009,0.19146291529221782
S04_Sess04_FB010,0.458094546003718
S04_Sess04_FB011,0.2826711039830906
S04_Sess04_FB012,0.24441365614014077
S04_Sess04_FB013,0.08753948334500539
S04_Sess04_FB014,0.42165676166032773
S04_Sess04_FB015,0.20939870840733765
S04_Sess04_FB016,0.2749285890709646
S04_Sess04_FB017,0.28817544924470095
S04_Sess04_FB018,0.272702588518293
S04_Sess04_FB019,0.3194158635400245
S04_Sess04_FB020,0.3164157039829768
S04_Sess04_FB021,0.2686995903850832
S04_Sess04_FB022,0.04810015380513577
S04_Sess04_FB023,0.13044736554350067
S04_Sess04_FB024,0.12751961678690804
S04_Sess04_FB025,0.2885553998163024
S04_Sess04_FB026,0.2990182935008945
S04_Sess04_FB027,0.16913587974193467
S04_Sess04_FB028,0.3682362137862929
S04_Sess04_FB029,0.37665904182063914
S04_Sess04_FB030,0.372325396198663
S04_Sess04_FB031,0.6066620946287498
S04_Sess04_FB032,0.39757067086459086
S04_Sess04_FB033,0.21910674521792406
S04_Sess04_FB034,0.16045100890878905
S04_Sess04_FB035,0.23492063471782298
S04_Sess04_FB036,0.06778031590838829
S04_Sess04_FB037,0.05249957766234514
S04_Sess04_FB038,0.270507622719376
S04_Sess04_FB039,0.5299030173914046
S04_Sess04_FB040,0.1642807027686387
S04_Sess04_FB041,0.7405464457100452
S04_Sess04_FB042,0.20439117535182516
S04_Sess04_FB043,0.7861741975728869
S04_Sess04_FB044,0.18866097363645584
S04_Sess04_FB045,0.2261197179201374
S04_Sess04_FB046,0.2775973906228776
S04_Sess04_FB047,0.4385361982939333
S04_Sess04_FB048,0.39361134696607414
S04_Sess04_FB049,0.6364536558609422
S04_Sess04_FB050,0.49446809961162685
S04_Sess04_FB051,0.06456684023050385
S04_Sess04_FB052,0.3900968930706119
S04_Sess04_FB053,0.1318944867631372
S04_Sess04_FB054,0.291894752680231
S04_Sess04_FB055,0.06865963894142024
S04_Sess04_FB056,0.13432419201415213
S04_Sess04_FB057,0.08449003963022272
S04_Sess04_FB058,0.25638358169361286
S04_Sess04_FB059,0.03998341239795933
S04_Sess04_FB060,0.07660274991997007
S04_Sess05_FB001,0.41853717191580775
S04_Sess05_FB002,0.21137243946345907
S04_Sess05_FB003,0.20378313685619798
S04_Sess05_FB004,0.31320651526734977
S04_Sess05_FB005,0.4635195478469304
S04_Sess05_FB006,0.2633788959786464
S04_Sess05_FB007,0.24789882261948848
S04_Sess05_FB008,0.2541729188680948
S04_Sess05_FB009,0.3005410472832931
S04_Sess05_FB010,0.40620799063697877
S04_Sess05_FB011,0.24428347877990497
S04_Sess05_FB012,0.469112763688442
S04_Sess05_FB013,0.5914718307494198
S04_Sess05_FB014,0.7393307518447567
S04_Sess05_FB015,0.2053767389665272
S04_Sess05_FB016,0.20090497435581423
S04_Sess05_FB017,0.2568992695749568
S04_Sess05_FB018,0.40481289857485936
S04_Sess05_FB019,0.5240857355881683
S04_Sess05_FB020,0.5508599771031617
S04_Sess05_FB021,0.42858755361281864
S04_Sess05_FB022,0.3393119085241143
S04_Sess05_FB023,0.15730860030506943
S04_Sess05_FB024,0.2877196350760799
S04_Sess05_FB025,0.2379899922374228
S04_Sess05_FB026,0.1982223886499862
S04_Sess05_FB027,0.2531064807401844
S04_Sess05_FB028,0.2766232715011231
S04_Sess05_FB029,0.2413023532187426
S04_Sess05_FB030,0.2701780083391526
S04_Sess05_FB031,0.4425594726270453
S04_Sess05_FB032,0.21143197825596338
S04_Sess05_FB033,0.39477798024282207
S04_Sess05_FB034,0.19259171627928817
S04_Sess05_FB035,0.1461343054891845
S04_Sess05_FB036,0.31840170282728897
S04_Sess05_FB037,0.15763532768057043
S04_Sess05_FB038,0.3689893799648879
S04_Sess05_FB039,0.255374127005882
S04_Sess05_FB040,0.23166592611285075
S04_Sess05_FB041,0.13245335012591053
S04_Sess05_FB042,0.2837355880517277
S04_Sess05_FB043,0.21958700461372782
S04_Sess05_FB044,0.4343963460517887
S04_Sess05_FB045,0.4626662353142875
S04_Sess05_FB046,0.2560807490890794
S04_Sess05_FB047,0.38136595652161875
S04_Sess05_FB048,0.24470866549178838
S04_Sess05_FB049,0.6871255921168087
S04_Sess05_FB050,0.18406405390738312
S04_Sess05_FB051,0.272262117466362
S04_Sess05_FB052,0.1472956381803613
S04_Sess05_FB053,0.17166852932606125
S04_Sess05_FB054,0.3963645797586781
S04_Sess05_FB055,0.34014072557200525
S04_Sess05_FB056,0.21354820991744494
S04_Sess05_FB057,0.30039603798117354
S04_Sess05_FB058,0.2553708926032091
S04_Sess05_FB059,0.6691161149329548
S04_Sess05_FB060,0.3122873940720585
S04_Sess05_FB061,0.31933088904847373
S04_Sess05_FB062,0.5097808454516808
S04_Sess05_FB063,0.3927114899993617
S04_Sess05_FB064,0.4703729221039097
S04_Sess05_FB065,0.25421380730050314
S04_Sess05_FB066,0.37696288115657717
S04_Sess05_FB067,0.2670636120226184
S04_Sess05_FB068,0.2805460955068597
S04_Sess05_FB069,0.30276136877283333
S04_Sess05_FB070,0.06067470479277792
S04_Sess05_FB071,0.19808562933819884
S04_Sess05_FB072,0.100673267320331
S04_Sess05_FB073,0.192436456787061
S04_Sess05_FB074,0.18364992406164782
S04_Sess05_FB075,0.45121934540903197
S04_Sess05_FB076,0.500496360324129
S04_Sess05_FB077,0.5995276438681012
S04_Sess05_FB078,0.45994291492769834
S04_Sess05_FB079,0.48870031899635313
S04_Sess05_FB080,0.22923795441911565
S04_Sess05_FB081,0.09583314884563032
S04_Sess05_FB082,0.2866125457108487
S04_Sess05_FB083,0.7248931866258902
S04_Sess05_FB084,0.31022522260445573
S04_Sess05_FB085,0.3128801922651536
S04_Sess05_FB086,0.16483241513684477
S04_Sess05_FB087,0.09841307521214937
S04_Sess05_FB088,0.2393357886933819
S04_Sess05_FB089,0.3164132961850311
S04_Sess05_FB090,0.46915650000622233
S04_Sess05_FB091,0.5430611441106342
S04_Sess05_FB092,0.20426229168268228
S04_Sess05_FB093,0.5163185197891125
S04_Sess05_FB094,0.3973527030198527
S04_Sess05_FB095,0.45498137623788837
S04_Sess05_FB096,0.292022410108872
S04_Sess05_FB097,0.45129333395577853
S04_Sess05_FB098,0.2570045266416796
S04_Sess05_FB099,0.25857535629873984
S04_Sess05_FB100,0.2732771076245676
S05_Sess01_FB001,0.07311318984981141
S05_Sess01_FB002,0.7149550043462238
S05_Sess01_FB003,0.16195724894529295
S05_Sess01_FB004,0.06863146701834422
S05_Sess01_FB005,0.06568648077911354
S05_Sess01_FB006,0.2648707887030398
S05_Sess01_FB007,0.32031907907267554
S05_Sess01_FB008,0.2171211453950913
S05_Sess01_FB009,0.3785330927651024
S05_Sess01_FB010,0.784838990066501
S05_Sess01_FB011,0.2171690627706625
S05_Sess01_FB012,0.3490471222629179
S05_Sess01_FB013,0.06333884539666113
S05_Sess01_FB014,0.10486730553251244
S05_Sess01_FB015,0.019845429162573924
S05_Sess01_FB016,0.34893940124895373
S05_Sess01_FB017,0.4536612527807694
S05_Sess01_FB018,0.24874876057261586
S05_Sess01_FB019,0.06269116904236771
S05_Sess01_FB020,0.1989845576554038
S05_Sess01_FB021,0.10019607068289427
S05_Sess01_FB022,0.12333259131331598
S05_Sess01_FB023,0.11180291359195726
S05_Sess01_FB024,0.30202025795700627
S05_Sess01_FB025,0.09935706439184566
S05_Sess01_FB026,0.023037582802462597
S05_Sess01_FB027,0.06029038978512591
S05_Sess01_FB028,0.21345713388637155
S05_Sess01_FB029,0.4380547613207981
S05_Sess01_FB030,0.2013605617789399
S05_Sess01_FB031,0.12120833344806736
S05_Sess01_FB032,0.13090570580179617
S05_Sess01_FB033,0.05581041405918319
S05_Sess01_FB034,0.03262794406890723
S05_Sess01_FB035,0.23780117966502368
S05_Sess01_FB036,0.4080331843078503
S05_Sess01_FB037,0.280243152164801
S05_Sess01_FB038,0.17518155127702695
S05_Sess01_FB039,0.23116372510756245
S05_Sess01_FB040,0.2685711257694141
S05_Sess01_FB041,0.21349216358159995
S05_Sess01_FB042,0.0372165064643456
S05_Sess01_FB043,0.1071913755120798
S05_Sess01_FB044,0.27620582019979434
S05_Sess01_FB045,0.03049830589481295
S05_Sess01_FB046,0.06260837240421868
S05_Sess01_FB047,0.2635798393320772
S05_Sess01_FB048,0.2776550953467024
S05_Sess01_FB049,0.3357726837860051
S05_Sess01_FB050,0.01670630910114046
S05_Sess01_FB051,0.31548380827130507
S05_Sess01_FB052,0.37395302662778407
S05_Sess01_FB053,0.24022263647508035
S05_Sess01_FB054,0.2358040398035809
S05_Sess01_FB055,0.13148104604884947
S05_Sess01_FB056,0.2724863047441145
S05_Sess01_FB057,0.16700189977989
S05_Sess01_FB058,0.07605181474951617
S05_Sess01_FB059,0.06647250779743064
S05_Sess01_FB060,0.1275841158795099
S05_Sess02_FB001,0.16864818352900635
S05_Sess02_FB002,0.16486495551854619
S05_Sess02_FB003,0.3852176262918362
S05_Sess02_FB004,0.04984008265162321
S05_Sess02_FB005,0.044220744158071756
S05_Sess02_FB006,0.08772309774805676
S05_Sess02_FB007,0.12832057859737656
S05_Sess02_FB008,0.05949736749879175
S05_Sess02_FB009,0.1297579923499207
S05_Sess02_FB010,0.2751189316338708
S05_Sess02_FB011,0.10720526363855798
S05_Sess02_FB012,0.35279764529522295
S05_Sess02_FB013,0.04536661159787991
S05_Sess02_FB014,0.2408004228589733
S05_Sess02_FB015,0.03739451872390642
S05_Sess02_FB016,0.25876458781103207
S05_Sess02_FB017,0.1308232265718643
S05_Sess02_FB018,0.3576370401629212
S05_Sess02_FB019,0.12273819403600894
S05_Sess02_FB020,0.07986851439639908
S05_Sess02_FB021,0.31304630298240155
S05_Sess02_FB022,0.11733173919893203
S05_Sess02_FB023,0.14008588046513337
S05_Sess02_FB024,0.15816082978627932
S05_Sess02_FB025,0.15607811119943615
S05_Sess02_FB026,0.056759271985190596
S05_Sess02_FB027,0.0849571401272059
S05_Sess02_FB028,0.12739739265368155
S05_Sess02_FB029,0.0984429798205615
S05_Sess02_FB030,0.3148568137804494
S05_Sess02_FB031,0.31017493496574866
S05_Sess02_FB032,0.21379283560471474
S05_Sess02_FB033,0.21957242770231022
S05_Sess02_FB034,0.22114203253593956
S05_Sess02_FB035,0.29076116064354796
S05_Sess02_FB036,0.07681863794149835
S05_Sess02_FB037,0.12093142522734546
S05_Sess02_FB038,0.09149877781977123
S05_Sess02_FB039,0.17027528332672448
S05_Sess02_FB040,0.15615153344860577
S05_Sess02_FB041,0.2064913719210597
S05_Sess02_FB042,0.15010299866576904
S05_Sess02_FB043,0.26562310862984584
S05_Sess02_FB044,0.12206607925360458
S05_Sess02_FB045,0.49211582022844336
S05_Sess02_FB046,0.07922472497536026
S05_Sess02_FB047,0.09924779270181361
S05_Sess02_FB048,0.1062043756054728
S05_Sess02_FB049,0.09361824985757716
S05_Sess02_FB050,0.07734132840166763
S05_Sess02_FB051,0.03187660357266897
S05_Sess02_FB052,0.025179686939879264
S05_Sess02_FB053,0.218775381118813
S05_Sess02_FB054,0.06810950672549032
S05_Sess02_FB055,0.19148321536879476
S05_Sess02_FB056,0.13618457319913946
S05_Sess02_FB057,0.3114139433599519
S05_Sess02_FB058,0.5184836548091849
S05_Sess02_FB059,0.35005901713745935
S05_Sess02_FB060,0.12667833748669788
S05_Sess03_FB001,0.2608598985031274
S05_Sess03_FB002,0.09707913249620304
S05_Sess03_FB003,0.19397956136013983
S05_Sess03_FB004,0.1372920001555218
S05_Sess03_FB005,0.11185354577533857
S05_Sess03_FB006,0.1037822163212323
S05_Sess03_FB007,0.17685389946765717
S05_Sess03_FB008,0.12051190591636796
S05_Sess03_FB009,0.21853912178789192
S05_Sess03_FB010,0.41839244267623976
S05_Sess03_FB011,0.12909922106934568
S05_Sess03_FB012,0.058547726898337094
S05_Sess03_FB013,0.0712952602173279
S05_Sess03_FB014,0.12046054889902347
S05_Sess03_FB015,0.13967735676943394
S05_Sess03_FB016,0.2873356234940774
S05_Sess03_FB017,0.16980822970455334
S05_Sess03_FB018,0.25759450774250436
S05_Sess03_FB019,0.1885389732603494
S05_Sess03_FB020,0.26603047278072045
S05_Sess03_FB021,0.052911290685967005
S05_Sess03_FB022,0.25733409186098233
S05_Sess03_FB023,0.24199802137107818
S05_Sess03_FB024,0.14235954446587773
S05_Sess03_FB025,0.07788421449436234
S05_Sess03_FB026,0.17450576461207645
S05_Sess03_FB027,0.2215361032184915
S05_Sess03_FB028,0.49059517652983387
S05_Sess03_FB029,0.4232648927524004
S05_Sess03_FB030,0.14042804026710087
S05_Sess03_FB031,0.2023829491232073
S05_Sess03_FB032,0.6549049483550106
S05_Sess03_FB033,0.18316045140749926
S05_Sess03_FB034,0.20136242767192303
S05_Sess03_FB035,0.10741892978891843
S05_Sess03_FB036,0.0605394638486253
S05_Sess03_FB037,0.04205942359727666
S05_Sess03_FB038,0.45249991600960826
S05_Sess03_FB039,0.2990602670947532
S05_Sess03_FB040,0.08777299870064004
S05_Sess03_FB041,0.10243645647958755
S05_Sess03_FB042,0.18497970147814724
S05_Sess03_FB043,0.04511319295742178
S05_Sess03_FB044,0.34713630055126554
S05_Sess03_FB045,0.245376188009651
S05_Sess03_FB046,0.12605561541397636
S05_Sess03_FB047,0.06899447679317916
S05_Sess03_FB048,0.07090543448633202
S05_Sess03_FB049,0.1373510849771289
S05_Sess03_FB050,0.25924189540438836
S05_Sess03_FB051,0.11175657743944978
S05_Sess03_FB052,0.12189385533443364
S05_Sess03_FB053,0.09018494043925152
S05_Sess03_FB054,0.43810996156445337
S05_Sess03_FB055,0.5301930477153762
S05_Sess03_FB056,0.11049122624096397
S05_Sess03_FB057,0.21752339413929744
S05_Sess03_FB058,0.11983452251601767
S05_Sess03_FB059,0.04022678594751605
S05_Sess03_FB060,0.12233536078171325
S05_Sess04_FB001,0.11676083032934204
S05_Sess04_FB002,0.24452671670826076
S05_Sess04_FB003,0.4860366239328694
S05_Sess04_FB004,0.12785005556237394
S05_Sess04_FB005,0.15299548265484786
S05_Sess04_FB006,0.18311923842934896
S05_Sess04_FB007,0.12655977340931013
S05_Sess04_FB008,0.11165564061608968
S05_Sess04_FB009,0.5973869523204451
S05_Sess04_FB010,0.18700444095938729
S05_Sess04_FB011,0.05754414255742013
S05_Sess04_FB012,0.2368072385844997
S05_Sess04_FB013,0.15763248308651645
S05_Sess04_FB014,0.02108022698639267
S05_Sess04_FB015,0.08486051714335119
S05_Sess04_FB016,0.042658157688893916
S05_Sess04_FB017,0.09739003251212763
S05_Sess04_FB018,0.21587281114932722
S05_Sess04_FB019,0.19499878842826013
S05_Sess04_FB020,0.06339981538309303
S05_Sess04_FB021,0.2542323172114701
S05_Sess04_FB022,0.16815282971631873
S05_Sess04_FB023,0.2854535499537819
S05_Sess04_FB024,0.6077476784045581
S05_Sess04_FB025,0.2202891323222954
S05_Sess04_FB026,0.07043259181170969
S05_Sess04_FB027,0.28498628378420643
S05_Sess04_FB028,0.0451052056809208
S05_Sess04_FB029,0.2584711725681591
S05_Sess04_FB030,0.2078903887305137
S05_Sess04_FB031,0.6084245892790554
S05_Sess04_FB032,0.138556664666164
S05_Sess04_FB033,0.2200084876407784
S05_Sess04_FB034,0.20107695550652616
S05_Sess04_FB035,0.4262102839966003
S05_Sess04_FB036,0.25931013055990815
S05_Sess04_FB037,0.35053688296794494
S05_Sess04_FB038,0.12242610439489376
S05_Sess04_FB039,0.08124169173757767
S05_Sess04_FB040,0.06889715091200566
S05_Sess04_FB041,0.17896898557289376
S05_Sess04_FB042,0.13997682717537585
S05_Sess04_FB043,0.08136691345352787
S05_Sess04_FB044,0.21739462113831787
S05_Sess04_FB045,0.21712006562617459
S05_Sess04_FB046,0.0610559322875186
S05_Sess04_FB047,0.041540652394055466
S05_Sess04_FB048,0.08063365636919739
S05_Sess04_FB049,0.12741548702927508
S05_Sess04_FB050,0.6366828359853687
S05_Sess04_FB051,0.04752392968607222
S05_Sess04_FB052,0.17894142440505134
S05_Sess04_FB053,0.09443683030033412
S05_Sess04_FB054,0.32126115983704573
S05_Sess04_FB055,0.493927674984575
S05_Sess04_FB056,0.8797788830881192
S05_Sess04_FB057,0.5121422450404886
S05_Sess04_FB058,0.2111855828008058
S05_Sess04_FB059,0.4065375727876529
S05_Sess04_FB060,0.16834114895485408
S05_Sess05_FB001,0.2432346849703132
S05_Sess05_FB002,0.1166701655646456
S05_Sess05_FB003,0.36869364901414703
S05_Sess05_FB004,0.047581975658983144
S05_Sess05_FB005,0.12460601023894269
S05_Sess05_FB006,0.1404080151392939
S05_Sess05_FB007,0.19580766197148491
S05_Sess05_FB008,0.13715837055887237
S05_Sess05_FB009,0.4619407315176246
S05_Sess05_FB010,0.2530318349952061
S05_Sess05_FB011,0.413860131981162
S05_Sess05_FB012,0.41477188809033705
S05_Sess05_FB013,0.34058830854361755
S05_Sess05_FB014,0.32918568346175947
S05_Sess05_FB015,0.5928680920769274
S05_Sess05_FB016,0.11646775652979724
S05_Sess05_FB017,0.26786518330752873
S05_Sess05_FB018,0.32716084673382473
S05_Sess05_FB019,0.2845542011550334
S05_Sess05_FB020,0.46678810172166174
S05_Sess05_FB021,0.19989102607588127
S05_Sess05_FB022,0.2848323636887664
S05_Sess05_FB023,0.15688844963256343
S05_Sess05_FB024,0.13530218852513942
S05_Sess05_FB025,0.27097978922344623
S05_Sess05_FB026,0.3379058507126833
S05_Sess05_FB027,0.3654783114276501
S05_Sess05_FB028,0.26599069747084547
S05_Sess05_FB029,0.29277011966953304
S05_Sess05_FB030,0.26647170299229017
S05_Sess05_FB031,0.1362072252072546
S05_Sess05_FB032,0.18513712881689348
S05_Sess05_FB033,0.2877012886308079
S05_Sess05_FB034,0.3444207939111932
S05_Sess05_FB035,0.6125582479665101
S05_Sess05_FB036,0.18225501495397034
S05_Sess05_FB037,0.29251454956721346
S05_Sess05_FB038,0.15794133863125537
S05_Sess05_FB039,0.2449987131245125
S05_Sess05_FB040,0.291437067543996
S05_Sess05_FB041,0.5983406760394919
S05_Sess05_FB042,0.4295557026804334
S05_Sess05_FB043,0.1343814878501206
S05_Sess05_FB044,0.5215340728437692
S05_Sess05_FB045,0.12451597729968356
S05_Sess05_FB046,0.5129722654533518
S05_Sess05_FB047,0.29168428652287137
S05_Sess05_FB048,0.0764225882597831
S05_Sess05_FB049,0.13187170199045972
S05_Sess05_FB050,0.43279828081973293
S05_Sess05_FB051,0.6164825802116796
S05_Sess05_FB052,0.5469610865310339
S05_Sess05_FB053,0.3735523027350075
S05_Sess05_FB054,0.5166272647015181
S05_Sess05_FB055,0.48718037547447635
S05_Sess05_FB056,0.3355543975094223
S05_Sess05_FB057,0.11075495547157033
S05_Sess05_FB058,0.15603195261986635
S05_Sess05_FB059,0.5149571175817826
S05_Sess05_FB060,0.39055409528540863
S05_Sess05_FB061,0.1544160215585627
S05_Sess05_FB062,0.5764984339720005
S05_Sess05_FB063,0.22528482018816187
S05_Sess05_FB064,0.8062847509489122
S05_Sess05_FB065,0.18003923449365122
S05_Sess05_FB066,0.2541273143648871
S05_Sess05_FB067,0.2026806678561589
S05_Sess05_FB068,0.37931863727339854
S05_Sess05_FB069,0.25942300592496037
S05_Sess05_FB070,0.140054998695762
S05_Sess05_FB071,0.32401289634997943
S05_Sess05_FB072,0.420819010668385
S05_Sess05_FB073,0.37228467044339186
