IdFeedBack,Prediction
S03_Sess05_FB089,0.5172090226850455
S03_Sess05_FB090,0.49498766085192925
S03_Sess05_FB091,0.5389637540124975
S03_Sess05_FB092,0.43455992604820903
S03_Sess05_FB093,0.4895987081512763
S03_Sess05_FB094,0.47522044160475163
S03_Sess05_FB095,0.539151559458401
S03_Sess05_FB096,0.4664982288456121
S03_Sess05_FB097,0.5405891997999204
S03_Sess05_FB098,0.5050374514862142
S03_Sess05_FB099,0.44545426532999943
S03_Sess05_FB100,0.4613613626837248
S04_Sess01_FB001,0.5090722553654506
S04_Sess01_FB002,0.4740250294725621
S04_Sess01_FB003,0.5458119090991894
S04_Sess01_FB004,0.5934618957194734
S04_Sess01_FB005,0.5560208879274403
S04_Sess01_FB006,0.4663473057671343
S04_Sess01_FB007,0.502954195714655
S04_Sess01_FB008,0.49690730407854644
S04_Sess01_FB009,0.5201822516124152
S04_Sess01_FB010,0.47754246100447406
S04_Sess01_FB011,0.4839869896438356
S04_Sess01_FB012,0.5294746627960473
S04_Sess01_FB013,0.4621559339067132
S04_Sess01_FB014,0.42391969884582115
S04_Sess01_FB015,0.5404933135279225
S04_Sess01_FB016,0.5224553874717252
S04_Sess01_FB017,0.5171232122452203
S04_Sess01_FB018,0.4324059341885354
S04_Sess01_FB019,0.4366002065296901
S04_Sess01_FB020,0.462828605402471
S04_Sess01_FB021,0.4834670329003827
S04_Sess01_FB022,0.47311291696006075
S04_Sess01_FB023,0.4718957966294486
S04_Sess01_FB024,0.5041513652882451
S04_Sess01_FB025,0.4692273838219714
S04_Sess01_FB026,0.5136341223435853
S04_Sess01_FB027,0.493401576896583
S04_Sess01_FB028,0.4949837864443128
S04_Sess01_FB029,0.5479592829924415
S04_Sess01_FB030,0.5661627800276215
S04_Sess01_FB031,0.4371400464236719
S04_Sess01_FB032,0.5013973184403684
S04_Sess01_FB033,0.4636684576535915
S04_Sess01_FB034,0.43270349926130874
S04_Sess01_FB035,0.4307033090920847
S04_Sess01_FB036,0.4785949111430648
S04_Sess01_FB037,0.5375358171824874
S04_Sess01_FB038,0.46591953945893405
S04_Sess01_FB039,0.5359771385433927
S04_Sess01_FB040,0.4732964941363277
S04_Sess01_FB041,0.5349893258882412
S04_Sess01_FB042,0.5367791937496545
S04_Sess01_FB043,0.4921751508390005
S04_Sess01_FB044,0.48498263575240774
S04_Sess01_FB045,0.47593682480820304
S04_Sess01_FB046,0.4735254591349097
S04_Sess01_FB047,0.5013027222058833
S04_Sess01_FB048,0.4429495930161127
S04_Sess01_FB049,0.523006409442851
S04_Sess01_FB050,0.5761672089275294
S04_Sess01_FB051,0.49756345516581035
S04_Sess01_FB052,0.4962573352292526
S04_Sess01_FB053,0.44444411867174466
S04_Sess01_FB054,0.4519937313775627
S04_Sess01_FB055,0.4855311603437527
S04_Sess01_FB056,0.46802202657413894
S04_Sess01_FB057,0.4797001740729256
S04_Sess01_FB058,0.46691638501306504
S04_Sess01_FB059,0.49721884119838505
S04_Sess01_FB060,0.5002849760296594
S04_Sess02_FB001,0.45430212587570934
S04_Sess02_FB002,0.49071402193352837
S04_Sess02_FB003,0.4822271956475379
S04_Sess02_FB004,0.39287493996779854
S04_Sess02_FB005,0.5185291038378188
S04_Sess02_FB006,0.42559396067680566
S04_Sess02_FB007,0.44199497941401267
S04_Sess02_FB008,0.467011933958888
S04_Sess02_FB009,0.44636182269724156
S04_Sess02_FB010,0.44102734083476325
S04_Sess02_FB011,0.5161841310895378
S04_Sess02_FB012,0.4695457065914408
S04_Sess02_FB013,0.4718623581762699
S04_Sess02_FB014,0.46891559639013053
S04_Sess02_FB015,0.5518779824513151
S04_Sess02_FB016,0.5027956156878235
S04_Sess02_FB017,0.5346800929851686
S04_Sess02_FB018,0.5170196254411962
S04_Sess02_FB019,0.5701245530680662
S04_Sess02_FB020,0.5571216713266665
S04_Sess02_FB021,0.49095836351653727
S04_Sess02_FB022,0.46032175276966697
S04_Sess02_FB023,0.49466854713599434
S04_Sess02_FB024,0.49821765457704187
S04_Sess02_FB025,0.4731309109749185
S04_Sess02_FB026,0.5263202368874316
S04_Sess02_FB027,0.5571425042554529
S04_Sess02_FB028,0.48628488592381014
S04_Sess02_FB029,0.46058978260568656
S04_Sess02_FB030,0.5328229824669174
S04_Sess02_FB031,0.45594869651471825
S04_Sess02_FB032,0.4541672623810313
S04_Sess02_FB033,0.41960408009435163
S04_Sess02_FB034,0.4515455427144632
S04_Sess02_FB035,0.43272206405019603
S04_Sess02_FB036,0.47423288187714663
S04_Sess02_FB037,0.480695260697778
S04_Sess02_FB038,0.5048626062082534
S04_Sess02_FB039,0.40320899188752024
S04_Sess02_FB040,0.544642052938366
S04_Sess02_FB041,0.49391818586019615
S04_Sess02_FB042,0.4346067241391616
S04_Sess02_FB043,0.47013492885970104
S04_Sess02_FB044,0.4687312637532423
S04_Sess02_FB045,0.47000708895499743
S04_Sess02_FB046,0.554817438464323
S04_Sess02_FB047,0.44090047811700583
S04_Sess02_FB048,0.5516073229098021
S04_Sess02_FB049,0.4752416348681032
S04_Sess02_FB050,0.5189054678348298
S04_Sess02_FB051,0.4935278417046986
S04_Sess02_FB052,0.5503415564643619
S04_Sess02_FB053,0.5142476755639613
S04_Sess02_FB054,0.4243155840815321
S04_Sess02_FB055,0.5033978458205817
S04_Sess02_FB056,0.5050731660599099
S04_Sess02_FB057,0.46487449826069466
S04_Sess02_FB058,0.44186113795378085
S04_Sess02_FB059,0.507659902578702
S04_Sess02_FB060,0.4692985648394733
S04_Sess03_FB001,0.396308473135487
S04_Sess03_FB002,0.45167609657650326
S04_Sess03_FB003,0.5046643499183904
S04_Sess03_FB004,0.46623463075839455
S04_Sess03_FB005,0.45606503891179556
S04_Sess03_FB006,0.5834205898675142
S04_Sess03_FB007,0.5585496784005732
S04_Sess03_FB008,0.4982276944635358
S04_Sess03_FB009,0.4716912645437854
S04_Sess03_FB010,0.5043036406756843
S04_Sess03_FB011,0.5170852762300311
S04_Sess03_FB012,0.5241050267846856
S04_Sess03_FB013,0.4791021520531937
S04_Sess03_FB014,0.5188341468976067
S04_Sess03_FB015,0.49703034515445993
S04_Sess03_FB016,0.46398880771950923
S04_Sess03_FB017,0.45049243137770073
S04_Sess03_FB018,0.48304905135356063
S04_Sess03_FB019,0.47128348070869874
S04_Sess03_FB020,0.4772048694276407
S04_Sess03_FB021,0.5014634399344182
S04_Sess03_FB022,0.4571002675579818
S04_Sess03_FB023,0.45441042506222235
S04_Sess03_FB024,0.44387048513033794
S04_Sess03_FB025,0.4258059300713285
S04_Sess03_FB026,0.4601135387556029
S04_Sess03_FB027,0.47830197842807476
S04_Sess03_FB028,0.4516835612773846
S04_Sess03_FB029,0.4967391154689356
S04_Sess03_FB030,0.4278533172920925
S04_Sess03_FB031,0.5198985079114096
S04_Sess03_FB032,0.4731815532492602
S04_Sess03_FB033,0.46021822546325547
S04_Sess03_FB034,0.48768796322719116
S04_Sess03_FB035,0.4645112372535071
S04_Sess03_FB036,0.442257287181938
S04_Sess03_FB037,0.48057356844697724
S04_Sess03_FB038,0.49071789244326475
S04_Sess03_FB039,0.500711230090622
S04_Sess03_FB040,0.5053081515227156
S04_Sess03_FB041,0.4676325371590693
S04_Sess03_FB042,0.5046966983347262
S04_Sess03_FB043,0.4563411790900557
S04_Sess03_FB044,0.5067455655171675
S04_Sess03_FB045,0.4737189827938578
S04_Sess03_FB046,0.47511402348477705
S04_Sess03_FB047,0.5448664779479107
S04_Sess03_FB048,0.4983142244913717
S04_Sess03_FB049,0.4924836309049395
S04_Sess03_FB050,0.48711381375598767
S04_Sess03_FB051,0.49646158232967913
S04_Sess03_FB052,0.4068379344835484
S04_Sess03_FB053,0.5004727685665085
S04_Sess03_FB054,0.40434680304995096
S04_Sess03_FB055,0.45460280566853467
S04_Sess03_FB056,0.45783633029882875
S04_Sess03_FB057,0.4335297754389825
S04_Sess03_FB058,0.49246135498693566
S04_Sess03_FB059,0.4951002273303767
S04_Sess03_FB060,0.46479470151595953
S04_Sess04_FB001,0.5160453747234355
S04_Sess04_FB002,0.4706502930653646
S04_Sess04_FB003,0.4455360638704194
S04_Sess04_FB004,0.48705223504694056
S04_Sess04_FB005,0.45622688148165574
S04_Sess04_FB006,0.47341129934326687
S04_Sess04_FB007,0.47177451977513146
S04_Sess04_FB008,0.4978379456911077
S04_Sess04_FB009,0.45326351483061217
S04_Sess04_FB010,0.48164090231282053
S04_Sess04_FB011,0.5363206032681564
S04_Sess04_FB012,0.48143189557930044
S04_Sess04_FB013,0.4737506122617469
S04_Sess04_FB014,0.503125863247662
S04_Sess04_FB015,0.45459444520324654
S04_Sess04_FB016,0.4799464655616279
S04_Sess04_FB017,0.5538539193307495
S04_Sess04_FB018,0.4704074335360965
S04_Sess04_FB019,0.4778286063392433
S04_Sess04_FB020,0.5175426315000988
S04_Sess04_FB021,0.4483778441147344
S04_Sess04_FB022,0.4787562879088659
S04_Sess04_FB023,0.4961264659547251
S04_Sess04_FB024,0.43604828985196425
S04_Sess04_FB025,0.40943702888469
S04_Sess04_FB026,0.48911084250352577
S04_Sess04_FB027,0.501906930182092
S04_Sess04_FB028,0.5097721475726071
S04_Sess04_FB029,0.4433313504538597
S04_Sess04_FB030,0.5097870611559998
S04_Sess04_FB031,0.5318605510422078
S04_Sess04_FB032,0.5354674903156409
S04_Sess04_FB033,0.5423880950858029
S04_Sess04_FB034,0.5597937078761662
S04_Sess04_FB035,0.4433793710695959
S04_Sess04_FB036,0.47000353272064627
S04_Sess04_FB037,0.5309301457963107
S04_Sess04_FB038,0.47014934487614507
S04_Sess04_FB039,0.5034075047040063
S04_Sess04_FB040,0.4889121828922702
S04_Sess04_FB041,0.5068216057746665
S04_Sess04_FB042,0.46603347270964113
S04_Sess04_FB043,0.509094649283069
S04_Sess04_FB044,0.4573247787730752
S04_Sess04_FB045,0.47673715050744997
S04_Sess04_FB046,0.5464753278785262
S04_Sess04_FB047,0.47301262103952335
S04_Sess04_FB048,0.519116291494696
S04_Sess04_FB049,0.5073277304213869
S04_Sess04_FB050,0.5075756469891938
S04_Sess04_FB051,0.50135260695993
S04_Sess04_FB052,0.4728185709805954
S04_Sess04_FB053,0.4659620341441594
S04_Sess04_FB054,0.44070846979215456
S04_Sess04_FB055,0.450267279646902
S04_Sess04_FB056,0.5072084456859305
S04_Sess04_FB057,0.4726523543717358
S04_Sess04_FB058,0.48533342656437567
S04_Sess04_FB059,0.43730051012588345
S04_Sess04_FB060,0.4268399729270156
S04_Sess05_FB001,0.5020673107334881
S04_Sess05_FB002,0.48596892579767426
S04_Sess05_FB003,0.4708668789774469
S04_Sess05_FB004,0.4499945980597707
S04_Sess05_FB005,0.4941072991953789
S04_Sess05_FB006,0.4900408565831177
S04_Sess05_FB007,0.5108077389563708
S04_Sess05_FB008,0.5452555172501031
S04_Sess05_FB009,0.5316474481627583
S04_Sess05_FB010,0.5592354089205945
S04_Sess05_FB011,0.43830697262563767
S04_Sess05_FB012,0.4659318257401719
S04_Sess05_FB013,0.4448495882384453
S04_Sess05_FB014,0.5400641434521437
S04_Sess05_FB015,0.49498891161806596
S04_Sess05_FB016,0.5270522346094119
S04_Sess05_FB017,0.44712253394633883
S04_Sess05_FB018,0.522159806068809
S04_Sess05_FB019,0.4917406474468418
S04_Sess05_FB020,0.5155438167842349
S04_Sess05_FB021,0.5074782728157448
S04_Sess05_FB022,0.5133480294539294
S04_Sess05_FB023,0.6121197540242085
S04_Sess05_FB024,0.48172944362667075
S04_Sess05_FB025,0.47664643455682876
S04_Sess05_FB026,0.5151402555744579
S04_Sess05_FB027,0.5064007413611069
S04_Sess05_FB028,0.46957246630945404
S04_Sess05_FB029,0.5108142656212606
S04_Sess05_FB030,0.4569487170181239
S04_Sess05_FB031,0.5688692370819525
S04_Sess05_FB032,0.523932040536537
S04_Sess05_FB033,0.4967625624773887
S04_Sess05_FB034,0.5491202026077163
S04_Sess05_FB035,0.5213511077107064
S04_Sess05_FB036,0.525058554031119
S04_Sess05_FB037,0.45686283723948373
S04_Sess05_FB038,0.5344582354057955
S04_Sess05_FB039,0.42084410847193254
S04_Sess05_FB040,0.45725464624099227
S04_Sess05_FB041,0.49609788164954877
S04_Sess05_FB042,0.4894553319455502
S04_Sess05_FB043,0.4946091438755513
S04_Sess05_FB044,0.49505690428098487
S04_Sess05_FB045,0.5114227020226384
S04_Sess05_FB046,0.5409041754689635
S04_Sess05_FB047,0.5090436439508668
S04_Sess05_FB048,0.45785864571247914
S04_Sess05_FB049,0.48198734537284077
S04_Sess05_FB050,0.43178002647276925
S04_Sess05_FB051,0.5026851011832145
S04_Sess05_FB052,0.5379951813243365
S04_Sess05_FB053,0.5102391410692265
S04_Sess05_FB054,0.5005832830800676
S04_Sess05_FB055,0.5528263645949638
S04_Sess05_FB056,0.5093331633517036
S04_Sess05_FB057,0.5668397395584597
S04_Sess05_FB058,0.5511091420324382
S04_Sess05_FB059,0.5535246083509998
S04_Sess05_FB060,0.4513053982061956
S04_Sess05_FB061,0.500712879456259
S04_Sess05_FB062,0.4527727470666849
S04_Sess05_FB063,0.5284210595234371
S04_Sess05_FB064,0.48362428471146784
S04_Sess05_FB065,0.5400263811377155
S04_Sess05_FB066,0.5108848356198535
S04_Sess05_FB067,0.483665981872835
S04_Sess05_FB068,0.5371731413151851
S04_Sess05_FB069,0.4834616577625819
S04_Sess05_FB070,0.5146482423855411
S04_Sess05_FB071,0.49559992990301444
S04_Sess05_FB072,0.5547439388913213
S04_Sess05_FB073,0.50591077800843
S04_Sess05_FB074,0.4834700185865316
S04_Sess05_FB075,0.5063264310258044
S04_Sess05_FB076,0.5128064261187343
S04_Sess05_FB077,0.494767148143936
S04_Sess05_FB078,0.47245550907865774
S04_Sess05_FB079,0.49312491372481887
S04_Sess05_FB080,0.49869925814382415
S04_Sess05_FB081,0.4610647312158352
S04_Sess05_FB082,0.47762521702516614
S04_Sess05_FB083,0.535014804077854
S04_Sess05_FB084,0.5529513037235809
S04_Sess05_FB085,0.4973946847102448
S04_Sess05_FB086,0.5096927561450428
S04_Sess05_FB087,0.46510588572835004
S04_Sess05_FB088,0.46073371150509346
S04_Sess05_FB089,0.4862110349317958
S04_Sess05_FB090,0.4782542782196869
S04_Sess05_FB091,0.4794888319057084
S04_Sess05_FB092,0.5085141380846222
S04_Sess05_FB093,0.48044988355246626
S04_Sess05_FB094,0.4841675704047404
S04_Sess05_FB095,0.4705182483615743
S04_Sess05_FB096,0.4817963792152537
S04_Sess05_FB097,0.5542803387003911
S04_Sess05_FB098,0.5317124970274124
S04_Sess05_FB099,0.6137960740587237
S04_Sess05_FB100,0.5162081240185559
S05_Sess01_FB001,0.47683035961848846
S05_Sess01_FB002,0.4431222475841984
S05_Sess01_FB003,0.49002977899317923
S05_Sess01_FB004,0.47653499115345527
S05_Sess01_FB005,0.5483279111420758
S05_Sess01_FB006,0.48319676145156343
S05_Sess01_FB007,0.5579903216739149
S05_Sess01_FB008,0.49163718528077777
S05_Sess01_FB009,0.48106793276756177
S05_Sess01_FB010,0.42501310296239764
S05_Sess01_FB011,0.4564891298026915
S05_Sess01_FB012,0.491748332853177
S05_Sess01_FB013,0.5402232809777381
S05_Sess01_FB014,0.4894738914213108
S05_Sess01_FB015,0.5259730153599622
S05_Sess01_FB016,0.47184915894128093
S05_Sess01_FB017,0.5408450723200482
S05_Sess01_FB018,0.46880085315847614
S05_Sess01_FB019,0.5405253086913449
S05_Sess01_FB020,0.4751971051929255
S05_Sess01_FB021,0.457734945023172
S05_Sess01_FB022,0.5377103638442423
S05_Sess01_FB023,0.47564186393339986
S05_Sess01_FB024,0.4782528479815035
S05_Sess01_FB025,0.5225475700067054
S05_Sess01_FB026,0.5634871899195256
S05_Sess01_FB027,0.480753697078598
S05_Sess01_FB028,0.4598763104197248
S05_Sess01_FB029,0.4646171860720921
S05_Sess01_FB030,0.48596323825920335
S05_Sess01_FB031,0.4786813286128461
S05_Sess01_FB032,0.5375133283785415
S05_Sess01_FB033,0.5283931692902374
S05_Sess01_FB034,0.5413414518180307
S05_Sess01_FB035,0.47473290090152626
S05_Sess01_FB036,0.44919152207493507
S05_Sess01_FB037,0.400209822685567
S05_Sess01_FB038,0.5383736578683708
S05_Sess01_FB039,0.5019511587374784
S05_Sess01_FB040,0.4473257692200579
S05_Sess01_FB041,0.47435987393068924
S05_Sess01_FB042,0.5452923340386677
S05_Sess01_FB043,0.5893516501752856
S05_Sess01_FB044,0.45371377511682465
S05_Sess01_FB045,0.48275291910970575
S05_Sess01_FB046,0.5144306091915112
S05_Sess01_FB047,0.4620614951962414
S05_Sess01_FB048,0.47162652617289824
S05_Sess01_FB049,0.517409452435429
S05_Sess01_FB050,0.5401461443730685
S05_Sess01_FB051,0.5043379916200452
S05_Sess01_FB052,0.5006531763888844
S05_Sess01_FB053,0.5070642053223602
S05_Sess01_FB054,0.4899464669929566
S05_Sess01_FB055,0.4793513666206981
S05_Sess01_FB056,0.3936732356402478
S05_Sess01_FB057,0.4797920361659854
S05_Sess01_FB058,0.4893841699369466
S05_Sess01_FB059,0.43818657668291716
S05_Sess01_FB060,0.44847169420836525
S05_Sess02_FB001,0.44592133282242447
S05_Sess02_FB002,0.4583291072051652
S05_Sess02_FB003,0.48945800746505974
S05_Sess02_FB004,0.5169884808363812
S05_Sess02_FB005,0.4340079432399684
S05_Sess02_FB006,0.5270870453848197
S05_Sess02_FB007,0.5511516566372922
S05_Sess02_FB008,0.5837217274417944
S05_Sess02_FB009,0.5086300280873891
S05_Sess02_FB010,0.44439915314502737
S05_Sess02_FB011,0.455852559743408
S05_Sess02_FB012,0.47388960098919036
S05_Sess02_FB013,0.4599953260583022
S05_Sess02_FB014,0.47727113791763154
S05_Sess02_FB015,0.547733118465332
S05_Sess02_FB016,0.5030315022823453
S05_Sess02_FB017,0.5149054118126376
S05_Sess02_FB018,0.48341333783041623
S05_Sess02_FB019,0.45526891164289335
S05_Sess02_FB020,0.49373419749455577
S05_Sess02_FB021,0.5018888084051223
S05_Sess02_FB022,0.5148728075876972
S05_Sess02_FB023,0.43336774110048676
S05_Sess02_FB024,0.43821910191921926
S05_Sess02_FB025,0.45423348436413286
S05_Sess02_FB026,0.5350252716734631
S05_Sess02_FB027,0.5034020681830649
S05_Sess02_FB028,0.4831802686343813
S05_Sess02_FB029,0.48339413396819
S05_Sess02_FB030,0.45642515945771417
S05_Sess02_FB031,0.48643695629689593
S05_Sess02_FB032,0.5444197079137748
S05_Sess02_FB033,0.4872215419113797
S05_Sess02_FB034,0.4260477505546555
S05_Sess02_FB035,0.4594412949826274
S05_Sess02_FB036,0.5224100853237991
S05_Sess02_FB037,0.5356085754899463
S05_Sess02_FB038,0.5955089112699331
S05_Sess02_FB039,0.5876150811279172
S05_Sess02_FB040,0.5399659212438613
S05_Sess02_FB041,0.4884742665361977
S05_Sess02_FB042,0.5150842885346855
S05_Sess02_FB043,0.5033521397017535
S05_Sess02_FB044,0.48670158829770227
S05_Sess02_FB045,0.5524877600131113
S05_Sess02_FB046,0.4554615185879476
S05_Sess02_FB047,0.47788337973653305
S05_Sess02_FB048,0.4152000639087406
S05_Sess02_FB049,0.527570405986846
S05_Sess02_FB050,0.5227349008040941
S05_Sess02_FB051,0.5209852865981817
S05_Sess02_FB052,0.4850405659899562
S05_Sess02_FB053,0.44733689613477734
S05_Sess02_FB054,0.49381543782872295
S05_Sess02_FB055,0.4761866636869522
S05_Sess02_FB056,0.5451275095353252
S05_Sess02_FB057,0.4999757896806476
S05_Sess02_FB058,0.5040841268918326
S05_Sess02_FB059,0.46819088822729366
S05_Sess02_FB060,0.5476354220591672
S05_Sess03_FB001,0.502805894069125
S05_Sess03_FB002,0.5200163322257314
S05_Sess03_FB003,0.4798169414374529
S05_Sess03_FB004,0.4752844321702499
S05_Sess03_FB005,0.5079370381552333
S05_Sess03_FB006,0.5111181521404413
S05_Sess03_FB007,0.49004723890723456
S05_Sess03_FB008,0.4636950042391678
S05_Sess03_FB009,0.4836530142600873
S05_Sess03_FB010,0.5330937526961405
S05_Sess03_FB011,0.4550465007443375
S05_Sess03_FB012,0.48883370065487824
S05_Sess03_FB013,0.5075182625905376
S05_Sess03_FB014,0.4758967245689321
S05_Sess03_FB015,0.49086462793426044
S05_Sess03_FB016,0.5373510186540839
S05_Sess03_FB017,0.467109923931245
S05_Sess03_FB018,0.5675081287002959
S05_Sess03_FB019,0.47618571493903133
S05_Sess03_FB020,0.39669139499113615
S05_Sess03_FB021,0.4726782481177307
S05_Sess03_FB022,0.4849314403293306
S05_Sess03_FB023,0.4616234369901999
S05_Sess03_FB024,0.45761080825763917
S05_Sess03_FB025,0.4675828598169498
S05_Sess03_FB026,0.528259248598175
S05_Sess03_FB027,0.49852554737819765
S05_Sess03_FB028,0.4950919690578482
S05_Sess03_FB029,0.44980927310823976
S05_Sess03_FB030,0.45072706603045426
S05_Sess03_FB031,0.4875647509594461
S05_Sess03_FB032,0.4659138923453695
S05_Sess03_FB033,0.5566755955646122
S05_Sess03_FB034,0.5099605901115055
S05_Sess03_FB035,0.4406942015489752
S05_Sess03_FB036,0.5021441000432298
S05_Sess03_FB037,0.44453862607155037
S05_Sess03_FB038,0.44852355354143325
S05_Sess03_FB039,0.5007339079747872
S05_Sess03_FB040,0.4517639957028323
S05_Sess03_FB041,0.4287876973087793
S05_Sess03_FB042,0.6446422335202261
S05_Sess03_FB043,0.4775201648621758
S05_Sess03_FB044,0.5039169070578462
S05_Sess03_FB045,0.5042465672998627
S05_Sess03_FB046,0.45896272208111677
S05_Sess03_FB047,0.49392447826134356
S05_Sess03_FB048,0.46529453530795795
S05_Sess03_FB049,0.4286537628230383
S05_Sess03_FB050,0.45123518853369404
S05_Sess03_FB051,0.5027368246447163
S05_Sess03_FB052,0.5934858795460927
S05_Sess03_FB053,0.4425891439202409
S05_Sess03_FB054,0.4888040513813018
S05_Sess03_FB055,0.5193443435391937
S05_Sess03_FB056,0.4761368145216255
S05_Sess03_FB057,0.5339577815639831
S05_Sess03_FB058,0.4847754449417767
S05_Sess03_FB059,0.4366852691896274
S05_Sess03_FB060,0.5144954671957568
S05_Sess04_FB001,0.5237447862047733
S05_Sess04_FB002,0.5493048130083231
S05_Sess04_FB003,0.46458255495230616
S05_Sess04_FB004,0.53452995882111
S05_Sess04_FB005,0.5182936383610309
S05_Sess04_FB006,0.5468859301381163
S05_Sess04_FB007,0.5670132731528941
S05_Sess04_FB008,0.5673408223851263
S05_Sess04_FB009,0.5026010771540086
S05_Sess04_FB010,0.5240097026372275
S05_Sess04_FB011,0.49587696588731167
S05_Sess04_FB012,0.42684186377868866
S05_Sess04_FB013,0.4162760436801423
S05_Sess04_FB014,0.484657285655761
S05_Sess04_FB015,0.4773224409423888
S05_Sess04_FB016,0.504917402563229
S05_Sess04_FB017,0.5125398225529334
S05_Sess04_FB018,0.47197084784514626
S05_Sess04_FB019,0.4145136959223637
S05_Sess04_FB020,0.4575068493301932
S05_Sess04_FB021,0.50495355940437
S05_Sess04_FB022,0.5327349794799366
S05_Sess04_FB023,0.523262838503659
S05_Sess04_FB024,0.5059581801164943
S05_Sess04_FB025,0.5394359489928393
S05_Sess04_FB026,0.43905962299201196
S05_Sess04_FB027,0.4569663580572992
S05_Sess04_FB028,0.5423153719900724
S05_Sess04_FB029,0.5079049708560643
S05_Sess04_FB030,0.5055276813060963
S05_Sess04_FB031,0.5102313279852205
S05_Sess04_FB032,0.512217595439412
S05_Sess04_FB033,0.4500413322921383
S05_Sess04_FB034,0.49832294751679806
S05_Sess04_FB035,0.5594393137581823
S05_Sess04_FB036,0.5063370232135014
S05_Sess04_FB037,0.45126929588686887
S05_Sess04_FB038,0.4994992081123809
S05_Sess04_FB039,0.5026344576138406
S05_Sess04_FB040,0.46866864703012373
S05_Sess04_FB041,0.5028709950916698
S05_Sess04_FB042,0.4819101591579781
S05_Sess04_FB043,0.43745102437521016
S05_Sess04_FB044,0.4534706014815461
S05_Sess04_FB045,0.47346663868425615
S05_Sess04_FB046,0.4618351173697868
S05_Sess04_FB047,0.44336037187730176
S05_Sess04_FB048,0.537998907884031
S05_Sess04_FB049,0.4860565578618408
S05_Sess04_FB050,0.41633350896386395
S05_Sess04_FB051,0.5166197422789698
S05_Sess04_FB052,0.405806267341934
S05_Sess04_FB053,0.4564108508041798
S05_Sess04_FB054,0.5014613634471905
S05_Sess04_FB055,0.42211684282671436
S05_Sess04_FB056,0.5007870846378736
S05_Sess04_FB057,0.5393700038121196
S05_Sess04_FB058,0.5401602146008532
S05_Sess04_FB059,0.45029536466151365
S05_Sess04_FB060,0.5039073062400184
S05_Sess05_FB001,0.5242496158410527
S05_Sess05_FB002,0.5421668189924802
S05_Sess05_FB003,0.5138963834157678
S05_Sess05_FB004,0.48777244490365007
S05_Sess05_FB005,0.5033990090105452
S05_Sess05_FB006,0.47319509478409505
S05_Sess05_FB007,0.4705071463282871
S05_Sess05_FB008,0.5037168060998825
S05_Sess05_FB009,0.5386132280764121
S05_Sess05_FB010,0.4913289241099322
S05_Sess05_FB011,0.5007664043997866
S05_Sess05_FB012,0.47245104728880494
S05_Sess05_FB013,0.5374449046835371
S05_Sess05_FB014,0.5107769717064127
S05_Sess05_FB015,0.5371646840958758
S05_Sess05_FB016,0.607107893655343
S05_Sess05_FB017,0.5236285832231129
S05_Sess05_FB018,0.474518526432835
S05_Sess05_FB019,0.45270006395726375
S05_Sess05_FB020,0.5460290655736207
S05_Sess05_FB021,0.4592931862378127
S05_Sess05_FB022,0.5114681347045562
S05_Sess05_FB023,0.49458631151512916
S05_Sess05_FB024,0.5714185307019546
S05_Sess05_FB025,0.5602182254296596
S05_Sess05_FB026,0.4832789529022785
S05_Sess05_FB027,0.5679901319422951
S05_Sess05_FB028,0.4941250794673552
S05_Sess05_FB029,0.46851921634399235
S05_Sess05_FB030,0.5081176203074338
S05_Sess05_FB031,0.510834882086977
S05_Sess05_FB032,0.4838377506953994
S05_Sess05_FB033,0.5025437361187334
S05_Sess05_FB034,0.46748106149139285
S05_Sess05_FB035,0.505559789239974
S05_Sess05_FB036,0.545193843922659
S05_Sess05_FB037,0.533381141992725
S05_Sess05_FB038,0.555719850207428
S05_Sess05_FB039,0.5318691015349806
S05_Sess05_FB040,0.4911283684959645
S05_Sess05_FB041,0.5031862765536614
S05_Sess05_FB042,0.45763662462566934
S05_Sess05_FB043,0.4950993946016764
S05_Sess05_FB044,0.4548919463965625
S05_Sess05_FB045,0.47469745526217055
S05_Sess05_FB046,0.5099415492981212
S05_Sess05_FB047,0.4510334183799284
S05_Sess05_FB048,0.4970217920295883
S05_Sess05_FB049,0.4857259967721829
S05_Sess05_FB050,0.5238009491331669
S05_Sess05_FB051,0.4548378508669394
S05_Sess05_FB052,0.48526608927624615
S05_Sess05_FB053,0.4358123972139433
S05_Sess05_FB054,0.5164205071158895
S05_Sess05_FB055,0.5365407660817638
S05_Sess05_FB056,0.4833263458520455
S05_Sess05_FB057,0.5017130858526326
S05_Sess05_FB058,0.48213827341242055
S05_Sess05_FB059,0.4880523937884518
S05_Sess05_FB060,0.5154359213253937
S05_Sess05_FB061,0.48755472156174834
S05_Sess05_FB062,0.5118985931903123
S05_Sess05_FB063,0.5262054298593025
S05_Sess05_FB064,0.5510937613702658
S05_Sess05_FB065,0.47624233304193514
S05_Sess05_FB066,0.5174537496682792
S05_Sess05_FB067,0.4335723026355039
S05_Sess05_FB068,0.5089734015766267
S05_Sess05_FB069,0.5176833319936441
S05_Sess05_FB070,0.4808883684856663
S05_Sess05_FB071,0.4891474410569036
S05_Sess05_FB072,0.5123030759014774
S05_Sess05_FB073,0.48632960782603435
S05_Sess05_FB074,0.3826332203567838
S05_Sess05_FB075,0.4857595601129183
S05_Sess05_FB076,0.4672219665118969
