IdFeedBack,Prediction
S04_Sess04_FB014,0.62
S04_Sess04_FB015,0.55
S04_Sess04_FB016,0.55
S04_Sess04_FB017,0.54
S04_Sess04_FB018,0.56
S04_Sess04_FB019,0.58
S04_Sess04_FB020,0.56
S04_Sess04_FB021,0.51
S04_Sess04_FB022,0.55
S04_Sess04_FB023,0.55
S04_Sess04_FB024,0.54
S04_Sess04_FB025,0.54
S04_Sess04_FB026,0.56
S04_Sess04_FB027,0.55
S04_Sess04_FB028,0.54
S04_Sess04_FB029,0.62
S04_Sess04_FB030,0.55
S04_Sess04_FB031,0.56
S04_Sess04_FB032,0.6
S04_Sess04_FB033,0.54
S04_Sess04_FB034,0.5
S04_Sess04_FB035,0.52
S04_Sess04_FB036,0.5
S04_Sess04_FB037,0.56
S04_Sess04_FB038,0.47
S04_Sess04_FB039,0.56
S04_Sess04_FB040,0.52
S04_Sess04_FB041,0.52
S04_Sess04_FB042,0.57
S04_Sess04_FB043,0.56
S04_Sess04_FB044,0.56
S04_Sess04_FB045,0.53
S04_Sess04_FB046,0.56
S04_Sess04_FB047,0.53
S04_Sess04_FB048,0.54
S04_Sess04_FB049,0.61
S04_Sess04_FB050,0.54
S04_Sess04_FB051,0.57
S04_Sess04_FB052,0.6
S04_Sess04_FB053,0.56
S04_Sess04_FB054,0.54
S04_Sess04_FB055,0.58
S04_Sess04_FB056,0.54
S04_Sess04_FB057,0.54
S04_Sess04_FB058,0.53
S04_Sess04_FB059,0.56
S04_Sess04_FB060,0.54
S04_Sess05_FB001,0.58
S04_Sess05_FB002,0.54
S04_Sess05_FB003,0.5
S04_Sess05_FB004,0.58
S04_Sess05_FB005,0.56
S04_Sess05_FB006,0.54
S04_Sess05_FB007,0.58
S04_Sess05_FB008,0.53
S04_Sess05_FB009,0.55
S04_Sess05_FB010,0.52
S04_Sess05_FB011,0.56
S04_Sess05_FB012,0.52
S04_Sess05_FB013,0.51
S04_Sess05_FB014,0.5
S04_Sess05_FB015,0.55
S04_Sess05_FB016,0.56
S04_Sess05_FB017,0.56
S04_Sess05_FB018,0.55
S04_Sess05_FB019,0.59
S04_Sess05_FB020,0.58
S04_Sess05_FB021,0.56
S04_Sess05_FB022,0.54
S04_Sess05_FB023,0.53
S04_Sess05_FB024,0.57
S04_Sess05_FB025,0.53
S04_Sess05_FB026,0.54
S04_Sess05_FB027,0.52
S04_Sess05_FB028,0.59
S04_Sess05_FB029,0.53
S04_Sess05_FB030,0.52
S04_Sess05_FB031,0.56
S04_Sess05_FB032,0.58
S04_Sess05_FB033,0.52
S04_Sess05_FB034,0.55
S04_Sess05_FB035,0.54
S04_Sess05_FB036,0.56
S04_Sess05_FB037,0.5
S04_Sess05_FB038,0.56
S04_Sess05_FB039,0.55
S04_Sess05_FB040,0.53
S04_Sess05_FB041,0.54
S04_Sess05_FB042,0.56
S04_Sess05_FB043,0.56
S04_Sess05_FB044,0.54
S04_Sess05_FB045,0.51
S04_Sess05_FB046,0.53
S04_Sess05_FB047,0.54
S04_Sess05_FB048,0.52
S04_Sess05_FB049,0.57
S04_Sess05_FB050,0.57
S04_Sess05_FB051,0.53
S04_Sess05_FB052,0.57
S04_Sess05_FB053,0.55
S04_Sess05_FB054,0.58
S04_Sess05_FB055,0.59
S04_Sess05_FB056,0.55
S04_Sess05_FB057,0.56
S04_Sess05_FB058,0.57
S04_Sess05_FB059,0.54
S04_Sess05_FB060,0.6
S04_Sess05_FB061,0.57
S04_Sess05_FB062,0.56
S04_Sess05_FB063,0.55
S04_Sess05_FB064,0.59
S04_Sess05_FB065,0.54
S04_Sess05_FB066,0.55
S04_Sess05_FB067,0.54
S04_Sess05_FB068,0.49
S04_Sess05_FB069,0.57
S04_Sess05_FB070,0.53
S04_Sess05_FB071,0.53
S04_Sess05_FB072,0.52
S04_Sess05_FB073,0.55
S04_Sess05_FB074,0.51
S04_Sess05_FB075,0.55
S04_Sess05_FB076,0.53
S04_Sess05_FB077,0.53
S04_Sess05_FB078,0.53
S04_Sess05_FB079,0.51
S04_Sess05_FB080,0.55
S04_Sess05_FB081,0.54
S04_Sess05_FB082,0.54
S04_Sess05_FB083,0.55
S04_Sess05_FB084,0.54
S04_Sess05_FB085,0.53
S04_Sess05_FB086,0.55
S04_Sess05_FB087,0.5
S04_Sess05_FB088,0.53
S04_Sess05_FB089,0.54
S04_Sess05_FB090,0.55
S04_Sess05_FB091,0.59
S04_Sess05_FB092,0.52
S04_Sess05_FB093,0.47
S04_Sess05_FB094,0.54
S04_Sess05_FB095,0.57
S04_Sess05_FB096,0.54
S04_Sess05_FB097,0.65
S04_Sess05_FB098,0.58
S04_Sess05_FB099,0.51
S04_Sess05_FB100,0.55
S05_Sess01_FB001,0.62
S05_Sess01_FB002,0.62
S05_Sess01_FB003,0.62
S05_Sess01_FB004,0.62
S05_Sess01_FB005,0.62
S05_Sess01_FB006,0.62
S05_Sess01_FB007,0.61
S05_Sess01_FB008,0.62
S05_Sess01_FB009,0.62
S05_Sess01_FB010,0.62
S05_Sess01_FB011,0.62
S05_Sess01_FB012,0.62
S05_Sess01_FB013,0.62
S05_Sess01_FB014,0.62
S05_Sess01_FB015,0.62
S05_Sess01_FB016,0.62
S05_Sess01_FB017,0.62
S05_Sess01_FB018,0.6
S05_Sess01_FB019,0.62
S05_Sess01_FB020,0.62
S05_Sess01_FB021,0.62
S05_Sess01_FB022,0.52
S05_Sess01_FB023,0.62
S05_Sess01_FB024,0.62
S05_Sess01_FB025,0.62
S05_Sess01_FB026,0.56
S05_Sess01_FB027,0.52
S05_Sess01_FB028,0.53
S05_Sess01_FB029,0.5
S05_Sess01_FB030,0.61
S05_Sess01_FB031,0.55
S05_Sess01_FB032,0.52
S05_Sess01_FB033,0.55
S05_Sess01_FB034,0.55
S05_Sess01_FB035,0.51
S05_Sess01_FB036,0.51
S05_Sess01_FB037,0.59
S05_Sess01_FB038,0.54
S05_Sess01_FB039,0.52
S05_Sess01_FB040,0.52
S05_Sess01_FB041,0.54
S05_Sess01_FB042,0.51
S05_Sess01_FB043,0.6
S05_Sess01_FB044,0.52
S05_Sess01_FB045,0.57
S05_Sess01_FB046,0.57
S05_Sess01_FB047,0.57
S05_Sess01_FB048,0.62
S05_Sess01_FB049,0.51
S05_Sess01_FB050,0.56
S05_Sess01_FB051,0.52
S05_Sess01_FB052,0.5
S05_Sess01_FB053,0.54
S05_Sess01_FB054,0.47
S05_Sess01_FB055,0.58
S05_Sess01_FB056,0.51
S05_Sess01_FB057,0.58
S05_Sess01_FB058,0.54
S05_Sess01_FB059,0.58
S05_Sess01_FB060,0.57
S05_Sess02_FB001,0.62
S05_Sess02_FB002,0.62
S05_Sess02_FB003,0.62
S05_Sess02_FB004,0.62
S05_Sess02_FB005,0.61
S05_Sess02_FB006,0.62
S05_Sess02_FB007,0.59
S05_Sess02_FB008,0.62
S05_Sess02_FB009,0.62
S05_Sess02_FB010,0.62
S05_Sess02_FB011,0.62
S05_Sess02_FB012,0.62
S05_Sess02_FB013,0.62
S05_Sess02_FB014,0.56
S05_Sess02_FB015,0.62
S05_Sess02_FB016,0.62
S05_Sess02_FB017,0.62
S05_Sess02_FB018,0.62
S05_Sess02_FB019,0.62
S05_Sess02_FB020,0.62
S05_Sess02_FB021,0.49
S05_Sess02_FB022,0.55
S05_Sess02_FB023,0.45
S05_Sess02_FB024,0.56
S05_Sess02_FB025,0.54
S05_Sess02_FB026,0.56
S05_Sess02_FB027,0.54
S05_Sess02_FB028,0.56
S05_Sess02_FB029,0.62
S05_Sess02_FB030,0.62
S05_Sess02_FB031,0.62
S05_Sess02_FB032,0.59
S05_Sess02_FB033,0.59
S05_Sess02_FB034,0.56
S05_Sess02_FB035,0.54
S05_Sess02_FB036,0.52
S05_Sess02_FB037,0.52
S05_Sess02_FB038,0.55
S05_Sess02_FB039,0.54
S05_Sess02_FB040,0.51
S05_Sess02_FB041,0.58
S05_Sess02_FB042,0.53
S05_Sess02_FB043,0.53
S05_Sess02_FB044,0.55
S05_Sess02_FB045,0.55
S05_Sess02_FB046,0.62
S05_Sess02_FB047,0.52
S05_Sess02_FB048,0.57
S05_Sess02_FB049,0.55
S05_Sess02_FB050,0.53
S05_Sess02_FB051,0.61
S05_Sess02_FB052,0.56
S05_Sess02_FB053,0.48
S05_Sess02_FB054,0.54
S05_Sess02_FB055,0.51
S05_Sess02_FB056,0.47
S05_Sess02_FB057,0.62
S05_Sess02_FB058,0.54
S05_Sess02_FB059,0.62
S05_Sess02_FB060,0.55
S05_Sess03_FB001,0.56
S05_Sess03_FB002,0.62
S05_Sess03_FB003,0.62
S05_Sess03_FB004,0.61
S05_Sess03_FB005,0.62
S05_Sess03_FB006,0.59
S05_Sess03_FB007,0.62
S05_Sess03_FB008,0.55
S05_Sess03_FB009,0.63
S05_Sess03_FB010,0.59
S05_Sess03_FB011,0.62
S05_Sess03_FB012,0.59
S05_Sess03_FB013,0.59
S05_Sess03_FB014,0.62
S05_Sess03_FB015,0.62
S05_Sess03_FB016,0.62
S05_Sess03_FB017,0.62
S05_Sess03_FB018,0.62
S05_Sess03_FB019,0.59
S05_Sess03_FB020,0.62
S05_Sess03_FB021,0.62
S05_Sess03_FB022,0.62
S05_Sess03_FB023,0.55
S05_Sess03_FB024,0.59
S05_Sess03_FB025,0.62
S05_Sess03_FB026,0.62
S05_Sess03_FB027,0.62
S05_Sess03_FB028,0.59
S05_Sess03_FB029,0.61
S05_Sess03_FB030,0.62
S05_Sess03_FB031,0.62
S05_Sess03_FB032,0.62
S05_Sess03_FB033,0.61
S05_Sess03_FB034,0.59
S05_Sess03_FB035,0.62
S05_Sess03_FB036,0.63
S05_Sess03_FB037,0.63
S05_Sess03_FB038,0.5
S05_Sess03_FB039,0.45
S05_Sess03_FB040,0.58
S05_Sess03_FB041,0.63
S05_Sess03_FB042,0.56
S05_Sess03_FB043,0.57
S05_Sess03_FB044,0.57
S05_Sess03_FB045,0.59
S05_Sess03_FB046,0.6
S05_Sess03_FB047,0.53
S05_Sess03_FB048,0.59
S05_Sess03_FB049,0.62
S05_Sess03_FB050,0.59
S05_Sess03_FB051,0.59
S05_Sess03_FB052,0.61
S05_Sess03_FB053,0.6
S05_Sess03_FB054,0.62
S05_Sess03_FB055,0.62
S05_Sess03_FB056,0.62
S05_Sess03_FB057,0.61
S05_Sess03_FB058,0.56
S05_Sess03_FB059,0.51
S05_Sess03_FB060,0.57
S05_Sess04_FB001,0.55
S05_Sess04_FB002,0.55
S05_Sess04_FB003,0.62
S05_Sess04_FB004,0.51
S05_Sess04_FB005,0.57
S05_Sess04_FB006,0.61
S05_Sess04_FB007,0.51
S05_Sess04_FB008,0.55
S05_Sess04_FB009,0.55
S05_Sess04_FB010,0.62
S05_Sess04_FB011,0.56
S05_Sess04_FB012,0.57
S05_Sess04_FB013,0.56
S05_Sess04_FB014,0.54
S05_Sess04_FB015,0.56
S05_Sess04_FB016,0.54
S05_Sess04_FB017,0.57
S05_Sess04_FB018,0.53
S05_Sess04_FB019,0.54
S05_Sess04_FB020,0.6
S05_Sess04_FB021,0.62
S05_Sess04_FB022,0.56
S05_Sess04_FB023,0.59
S05_Sess04_FB024,0.51
S05_Sess04_FB025,0.54
S05_Sess04_FB026,0.56
S05_Sess04_FB027,0.56
S05_Sess04_FB028,0.5
S05_Sess04_FB029,0.56
S05_Sess04_FB030,0.56
S05_Sess04_FB031,0.61
S05_Sess04_FB032,0.57
S05_Sess04_FB033,0.56
S05_Sess04_FB034,0.54
S05_Sess04_FB035,0.56
S05_Sess04_FB036,0.56
S05_Sess04_FB037,0.52
S05_Sess04_FB038,0.54
S05_Sess04_FB039,0.51
S05_Sess04_FB040,0.54
S05_Sess04_FB041,0.53
S05_Sess04_FB042,0.56
S05_Sess04_FB043,0.57
S05_Sess04_FB044,0.52
S05_Sess04_FB045,0.55
S05_Sess04_FB046,0.52
S05_Sess04_FB047,0.53
S05_Sess04_FB048,0.52
S05_Sess04_FB049,0.56
S05_Sess04_FB050,0.54
S05_Sess04_FB051,0.54
S05_Sess04_FB052,0.55
S05_Sess04_FB053,0.65
S05_Sess04_FB054,0.6
S05_Sess04_FB055,0.54
S05_Sess04_FB056,0.57
S05_Sess04_FB057,0.51
S05_Sess04_FB058,0.56
S05_Sess04_FB059,0.54
S05_Sess04_FB060,0.55
S05_Sess05_FB001,0.54
S05_Sess05_FB002,0.6
S05_Sess05_FB003,0.53
S05_Sess05_FB004,0.55
S05_Sess05_FB005,0.59
S05_Sess05_FB006,0.62
S05_Sess05_FB007,0.54
S05_Sess05_FB008,0.54
S05_Sess05_FB009,0.55
S05_Sess05_FB010,0.61
S05_Sess05_FB011,0.54
S05_Sess05_FB012,0.61
S05_Sess05_FB013,0.61
S05_Sess05_FB014,0.55
S05_Sess05_FB015,0.57
S05_Sess05_FB016,0.62
S05_Sess05_FB017,0.61
S05_Sess05_FB018,0.62
S05_Sess05_FB019,0.61
S05_Sess05_FB020,0.62
S05_Sess05_FB021,0.61
S05_Sess05_FB022,0.62
S05_Sess05_FB023,0.62
S05_Sess05_FB024,0.61
S05_Sess05_FB025,0.59
S05_Sess05_FB026,0.59
S05_Sess05_FB027,0.62
S05_Sess05_FB028,0.62
S05_Sess05_FB029,0.58
S05_Sess05_FB030,0.61
S05_Sess05_FB031,0.62
S05_Sess05_FB032,0.62
S05_Sess05_FB033,0.62
S05_Sess05_FB034,0.62
S05_Sess05_FB035,0.62
S05_Sess05_FB036,0.59
S05_Sess05_FB037,0.59
S05_Sess05_FB038,0.61
S05_Sess05_FB039,0.54
S05_Sess05_FB040,0.62
S05_Sess05_FB041,0.62
S05_Sess05_FB042,0.62
S05_Sess05_FB043,0.61
S05_Sess05_FB044,0.59
S05_Sess05_FB045,0.61
S05_Sess05_FB046,0.62
S05_Sess05_FB047,0.62
S05_Sess05_FB048,0.62
S05_Sess05_FB049,0.62
S05_Sess05_FB050,0.62
S05_Sess05_FB051,0.54
S05_Sess05_FB052,0.62
S05_Sess05_FB053,0.61
S05_Sess05_FB054,0.62
S05_Sess05_FB055,0.61
S05_Sess05_FB056,0.53
S05_Sess05_FB057,0.54
S05_Sess05_FB058,0.53
S05_Sess05_FB059,0.52
S05_Sess05_FB060,0.54
S05_Sess05_FB061,0.49
S05_Sess05_FB062,0.59
S05_Sess05_FB063,0.56
S05_Sess05_FB064,0.58
S05_Sess05_FB065,0.51
S05_Sess05_FB066,0.54
S05_Sess05_FB067,0.62
S05_Sess05_FB068,0.58
S05_Sess05_FB069,0.59
S05_Sess05_FB070,0.45
S05_Sess05_FB071,0.62
S05_Sess05_FB072,0.55
S05_Sess05_FB073,0.55
S05_Sess05_FB074,0.5
S05_Sess05_FB075,0.54
S05_Sess05_FB076,0.55
S05_Sess05_FB077,0.6
S05_Sess05_FB078,0.6
S05_Sess05_FB079,0.57
S05_Sess05_FB080,0.6
S05_Sess05_FB081,0.59
S05_Sess05_FB082,0.62
S05_Sess05_FB083,0.62
S05_Sess05_FB084,0.62
S05_Sess05_FB085,0.62
S05_Sess05_FB086,0.59
S05_Sess05_FB087,0.62
S05_Sess05_FB088,0.59
S05_Sess05_FB089,0.59
S05_Sess05_FB090,0.62
S05_Sess05_FB091,0.49
S05_Sess05_FB092,0.58
S05_Sess05_FB093,0.56
S05_Sess05_FB094,0.53
S05_Sess05_FB095,0.58
S05_Sess05_FB096,0.56
S05_Sess05_FB097,0.68
S05_Sess05_FB098,0.56
S05_Sess05_FB099,0.59
S05_Sess05_FB100,0.6
S08_Sess01_FB001,0.55
S08_Sess01_FB002,0.57
S08_Sess01_FB003,0.62
S08_Sess01_FB004,0.55
S08_Sess01_FB005,0.54
S08_Sess01_FB006,0.53
S08_Sess01_FB007,0.58
S08_Sess01_FB008,0.53
S08_Sess01_FB009,0.52
S08_Sess01_FB010,0.55
S08_Sess01_FB011,0.54
S08_Sess01_FB012,0.58
S08_Sess01_FB013,0.54
S08_Sess01_FB014,0.57
S08_Sess01_FB015,0.52
S08_Sess01_FB016,0.59
S08_Sess01_FB017,0.55
S08_Sess01_FB018,0.52
S08_Sess01_FB019,0.51
S08_Sess01_FB020,0.58
S08_Sess01_FB021,0.59
S08_Sess01_FB022,0.57
S08_Sess01_FB023,0.58
S08_Sess01_FB024,0.52
S08_Sess01_FB025,0.53
S08_Sess01_FB026,0.52
S08_Sess01_FB027,0.57
S08_Sess01_FB028,0.58
S08_Sess01_FB029,0.56
S08_Sess01_FB030,0.55
S08_Sess01_FB031,0.56
S08_Sess01_FB032,0.52
S08_Sess01_FB033,0.55
S08_Sess01_FB034,0.55
S08_Sess01_FB035,0.56
S08_Sess01_FB036,0.54
S08_Sess01_FB037,0.54
S08_Sess01_FB038,0.57
S08_Sess01_FB039,0.61
S08_Sess01_FB040,0.46
S08_Sess01_FB041,0.51
S08_Sess01_FB042,0.59
S08_Sess01_FB043,0.53
S08_Sess01_FB044,0.53
S08_Sess01_FB045,0.54
S08_Sess01_FB046,0.52
S08_Sess01_FB047,0.59
S08_Sess01_FB048,0.49
S08_Sess01_FB049,0.58
S08_Sess01_FB050,0.58
S08_Sess01_FB051,0.54
S08_Sess01_FB052,0.55
S08_Sess01_FB053,0.54
S08_Sess01_FB054,0.53
S08_Sess01_FB055,0.58
S08_Sess01_FB056,0.57
S08_Sess01_FB057,0.59
S08_Sess01_FB058,0.53
S08_Sess01_FB059,0.52
S08_Sess01_FB060,0.56
S08_Sess02_FB001,0.57
S08_Sess02_FB002,0.55
S08_Sess02_FB003,0.53
S08_Sess02_FB004,0.59
S08_Sess02_FB005,0.53
S08_Sess02_FB006,0.55
S08_Sess02_FB007,0.51
S08_Sess02_FB008,0.61
S08_Sess02_FB009,0.58
S08_Sess02_FB010,0.58
S08_Sess02_FB011,0.51
S08_Sess02_FB012,0.58
S08_Sess02_FB013,0.58
S08_Sess02_FB014,0.54
S08_Sess02_FB015,0.47
S08_Sess02_FB016,0.56
S08_Sess02_FB017,0.6
S08_Sess02_FB018,0.56
S08_Sess02_FB019,0.48
S08_Sess02_FB020,0.6
S08_Sess02_FB021,0.58
S08_Sess02_FB022,0.51
S08_Sess02_FB023,0.48
S08_Sess02_FB024,0.53
S08_Sess02_FB025,0.52
S08_Sess02_FB026,0.57
S08_Sess02_FB027,0.63
S08_Sess02_FB028,0.58
S08_Sess02_FB029,0.57
S08_Sess02_FB030,0.54
S08_Sess02_FB031,0.64
S08_Sess02_FB032,0.58
S08_Sess02_FB033,0.59
S08_Sess02_FB034,0.56
S08_Sess02_FB035,0.57
S08_Sess02_FB036,0.52
S08_Sess02_FB037,0.57
S08_Sess02_FB038,0.56
S08_Sess02_FB039,0.59
S08_Sess02_FB040,0.54
S08_Sess02_FB041,0.5
S08_Sess02_FB042,0.53
S08_Sess02_FB043,0.58
S08_Sess02_FB044,0.53
S08_Sess02_FB045,0.5
S08_Sess02_FB046,0.54
S08_Sess02_FB047,0.53
S08_Sess02_FB048,0.57
S08_Sess02_FB049,0.59
S08_Sess02_FB050,0.48
S08_Sess02_FB051,0.57
S08_Sess02_FB052,0.58
S08_Sess02_FB053,0.54
S08_Sess02_FB054,0.53
S08_Sess02_FB055,0.53
S08_Sess02_FB056,0.57
S08_Sess02_FB057,0.5
S08_Sess02_FB058,0.57
S08_Sess02_FB059,0.53
S08_Sess02_FB060,0.57
S08_Sess03_FB001,0.52
S08_Sess03_FB002,0.56
S08_Sess03_FB003,0.57
S08_Sess03_FB004,0.56
S08_Sess03_FB005,0.57
S08_Sess03_FB006,0.58
S08_Sess03_FB007,0.59
S08_Sess03_FB008,0.53
S08_Sess03_FB009,0.56
S08_Sess03_FB010,0.59
S08_Sess03_FB011,0.65
S08_Sess03_FB012,0.54
S08_Sess03_FB013,0.55
S08_Sess03_FB014,0.57
S08_Sess03_FB015,0.58
S08_Sess03_FB016,0.57
S08_Sess03_FB017,0.57
S08_Sess03_FB018,0.59
S08_Sess03_FB019,0.53
S08_Sess03_FB020,0.62
S08_Sess03_FB021,0.55
S08_Sess03_FB022,0.58
S08_Sess03_FB023,0.56
S08_Sess03_FB024,0.59
S08_Sess03_FB025,0.53
S08_Sess03_FB026,0.49
S08_Sess03_FB027,0.55
S08_Sess03_FB028,0.6
S08_Sess03_FB029,0.54
S08_Sess03_FB030,0.57
S08_Sess03_FB031,0.52
S08_Sess03_FB032,0.51
S08_Sess03_FB033,0.54
S08_Sess03_FB034,0.56
S08_Sess03_FB035,0.6
S08_Sess03_FB036,0.55
S08_Sess03_FB037,0.57
S08_Sess03_FB038,0.55
S08_Sess03_FB039,0.48
S08_Sess03_FB040,0.61
S08_Sess03_FB041,0.62
S08_Sess03_FB042,0.51
S08_Sess03_FB043,0.54
S08_Sess03_FB044,0.53
S08_Sess03_FB045,0.56
S08_Sess03_FB046,0.6
S08_Sess03_FB047,0.58
S08_Sess03_FB048,0.56
S08_Sess03_FB049,0.5
S08_Sess03_FB050,0.53
S08_Sess03_FB051,0.53
S08_Sess03_FB052,0.56
S08_Sess03_FB053,0.45
S08_Sess03_FB054,0.52
S08_Sess03_FB055,0.61
S08_Sess03_FB056,0.55
S08_Sess03_FB057,0.47
S08_Sess03_FB058,0.56
S08_Sess03_FB059,0.53
S08_Sess03_FB060,0.53
S08_Sess04_FB001,0.57
S08_Sess04_FB002,0.55
S08_Sess04_FB003,0.62
S08_Sess04_FB004,0.59
S08_Sess04_FB005,0.55
S08_Sess04_FB006,0.54
S08_Sess04_FB007,0.53
S08_Sess04_FB008,0.56
S08_Sess04_FB009,0.56
S08_Sess04_FB010,0.53
S08_Sess04_FB011,0.61
S08_Sess04_FB012,0.54
S08_Sess04_FB013,0.57
S08_Sess04_FB014,0.51
S08_Sess04_FB015,0.49
S08_Sess04_FB016,0.51
S08_Sess04_FB017,0.58
S08_Sess04_FB018,0.58
S08_Sess04_FB019,0.5
S08_Sess04_FB020,0.54
S08_Sess04_FB021,0.54
S08_Sess04_FB022,0.58
S08_Sess04_FB023,0.56
S08_Sess04_FB024,0.55
S08_Sess04_FB025,0.56
S08_Sess04_FB026,0.53
S08_Sess04_FB027,0.51
S08_Sess04_FB028,0.52
S08_Sess04_FB029,0.54
S08_Sess04_FB030,0.57
S08_Sess04_FB031,0.55
S08_Sess04_FB032,0.6
S08_Sess04_FB033,0.52
S08_Sess04_FB034,0.62
S08_Sess04_FB035,0.58
S08_Sess04_FB036,0.59
S08_Sess04_FB037,0.51
S08_Sess04_FB038,0.56
S08_Sess04_FB039,0.57
S08_Sess04_FB040,0.56
S08_Sess04_FB041,0.64
S08_Sess04_FB042,0.58
S08_Sess04_FB043,0.52
S08_Sess04_FB044,0.56
S08_Sess04_FB045,0.56
S08_Sess04_FB046,0.55
S08_Sess04_FB047,0.58
S08_Sess04_FB048,0.53
S08_Sess04_FB049,0.54
S08_Sess04_FB050,0.59
S08_Sess04_FB051,0.5
S08_Sess04_FB052,0.6
S08_Sess04_FB053,0.57
S08_Sess04_FB054,0.56
S08_Sess04_FB055,0.54
S08_Sess04_FB056,0.56
S08_Sess04_FB057,0.54
S08_Sess04_FB058,0.58
S08_Sess04_FB059,0.59
S08_Sess04_FB060,0.53
S08_Sess05_FB001,0.55
S08_Sess05_FB002,0.55
S08_Sess05_FB003,0.55
S08_Sess05_FB004,0.53
S08_Sess05_FB005,0.54
S08_Sess05_FB006,0.53
S08_Sess05_FB007,0.64
S08_Sess05_FB008,0.54
S08_Sess05_FB009,0.48
S08_Sess05_FB010,0.55
S08_Sess05_FB011,0.58
S08_Sess05_FB012,0.55
S08_Sess05_FB013,0.57
S08_Sess05_FB014,0.52
S08_Sess05_FB015,0.6
S08_Sess05_FB016,0.57
S08_Sess05_FB017,0.54
S08_Sess05_FB018,0.55
S08_Sess05_FB019,0.52
S08_Sess05_FB020,0.54
S08_Sess05_FB021,0.58
S08_Sess05_FB022,0.52
S08_Sess05_FB023,0.61
S08_Sess05_FB024,0.56
S08_Sess05_FB025,0.56
S08_Sess05_FB026,0.54
S08_Sess05_FB027,0.55
S08_Sess05_FB028,0.62
S08_Sess05_FB029,0.52
S08_Sess05_FB030,0.49
S08_Sess05_FB031,0.55
S08_Sess05_FB032,0.54
S08_Sess05_FB033,0.47
S08_Sess05_FB034,0.52
S08_Sess05_FB035,0.55
S08_Sess05_FB036,0.48
S08_Sess05_FB037,0.54
S08_Sess05_FB038,0.48
S08_Sess05_FB039,0.55
S08_Sess05_FB040,0.58
S08_Sess05_FB041,0.58
S08_Sess05_FB042,0.58
S08_Sess05_FB043,0.55
S08_Sess05_FB044,0.53
S08_Sess05_FB045,0.51
S08_Sess05_FB046,0.49
S08_Sess05_FB047,0.58
S08_Sess05_FB048,0.55
S08_Sess05_FB049,0.56
S08_Sess05_FB050,0.51
S08_Sess05_FB051,0.56
S08_Sess05_FB052,0.54
S08_Sess05_FB053,0.56
S08_Sess05_FB054,0.51
S08_Sess05_FB055,0.52
S08_Sess05_FB056,0.56
S08_Sess05_FB057,0.58
S08_Sess05_FB058,0.52
S08_Sess05_FB059,0.53
S08_Sess05_FB060,0.53
S08_Sess05_FB061,0.58
S08_Sess05_FB062,0.58
S08_Sess05_FB063,0.57
S08_Sess05_FB064,0.52
S08_Sess05_FB065,0.53
S08_Sess05_FB066,0.52
S08_Sess05_FB067,0.58
S08_Sess05_FB068,0.59
S08_Sess05_FB069,0.58
S08_Sess05_FB070,0.48
S08_Sess05_FB071,0.48
S08_Sess05_FB072,0.54
S08_Sess05_FB073,0.61
S08_Sess05_FB074,0.57
S08_Sess05_FB075,0.58
S08_Sess05_FB076,0.52
S08_Sess05_FB077,0.57
S08_Sess05_FB078,0.55
S08_Sess05_FB079,0.63
S08_Sess05_FB080,0.62
S08_Sess05_FB081,0.58
S08_Sess05_FB082,0.62
S08_Sess05_FB083,0.53
S08_Sess05_FB084,0.55
S08_Sess05_FB085,0.54
S08_Sess05_FB086,0.57
S08_Sess05_FB087,0.55
S08_Sess05_FB088,0.59
S08_Sess05_FB089,0.51
S08_Sess05_FB090,0.59
S08_Sess05_FB091,0.56
S08_Sess05_FB092,0.56
S08_Sess05_FB093,0.55
S08_Sess05_FB094,0.57
S08_Sess05_FB095,0.54
S08_Sess05_FB096,0.56
S08_Sess05_FB097,0.54
S08_Sess05_FB098,0.58
S08_Sess05_FB099,0.54
S08_Sess05_FB100,0.54
S09_Sess01_FB001,0.55
S09_Sess01_FB002,0.56
S09_Sess01_FB003,0.54
S09_Sess01_FB004,0.54
S09_Sess01_FB005,0.55
S09_Sess01_FB006,0.54
S09_Sess01_FB007,0.56
S09_Sess01_FB008,0.51
S09_Sess01_FB009,0.56
S09_Sess01_FB010,0.59
S09_Sess01_FB011,0.55
S09_Sess01_FB012,0.52
S09_Sess01_FB013,0.54
S09_Sess01_FB014,0.56
S09_Sess01_FB015,0.51
S09_Sess01_FB016,0.58
S09_Sess01_FB017,0.55
S09_Sess01_FB018,0.55
S09_Sess01_FB019,0.54
S09_Sess01_FB020,0.51
S09_Sess01_FB021,0.53
S09_Sess01_FB022,0.56
S09_Sess01_FB023,0.57
S09_Sess01_FB024,0.56
S09_Sess01_FB025,0.59
S09_Sess01_FB026,0.53
S09_Sess01_FB027,0.62
S09_Sess01_FB028,0.49
S09_Sess01_FB029,0.53
S09_Sess01_FB030,0.54
S09_Sess01_FB031,0.54
S09_Sess01_FB032,0.51
S09_Sess01_FB033,0.56
S09_Sess01_FB034,0.61
S09_Sess01_FB035,0.54
S09_Sess01_FB036,0.55
S09_Sess01_FB037,0.54
S09_Sess01_FB038,0.58
S09_Sess01_FB039,0.53
S09_Sess01_FB040,0.59
S09_Sess01_FB041,0.52
S09_Sess01_FB042,0.53
S09_Sess01_FB043,0.56
S09_Sess01_FB044,0.52
S09_Sess01_FB045,0.56
S09_Sess01_FB046,0.58
S09_Sess01_FB047,0.55
